time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T13:37:33.60Z,54.8084257,37.5944664,3315.450,-65.77,32.36,0.19,2.595,4.489,0.67,153.80528,0.29437,3,10
2017-06-17T13:37:33.80Z,54.8083090,37.5945712,3315.170,-65.47,33.14,0.21,2.579,4.452,0.66,153.15118,0.22842,3,10
2017-06-17T13:37:34.00Z,54.8081921,37.5946779,3315.016,-65.04,34.03,0.21,2.566,4.419,0.61,152.37819,0.22180,3,10
2017-06-17T13:37:34.20Z,54.8080759,37.5947874,3314.747,-64.62,35.04,0.35,2.552,4.387,0.61,151.53542,0.21478,3,10
2017-06-17T13:37:34.40Z,54.8079602,37.5948997,3314.419,-64.30,35.89,0.42,2.542,4.354,0.65,150.83371,0.21641,3,10
2017-06-17T13:37:34.60Z,54.8078457,37.5950151,3314.314,-63.87,36.72,0.50,2.529,4.321,0.60,150.10766,0.22497,3,10
2017-06-17T13:37:34.80Z,54.8077317,37.5951319,3314.231,-63.51,37.59,0.50,2.519,4.292,0.61,149.37730,0.30336,3,10
2017-06-17T13:37:35.00Z,54.8076183,37.5952512,3314.171,-63.16,38.54,0.57,2.513,4.266,0.66,148.60634,0.36030,3,10
2017-06-17T13:37:35.20Z,54.8075054,37.5953730,3314.031,-62.82,39.05,0.30,2.506,4.242,0.66,148.13802,0.38447,3,10
2017-06-17T13:37:35.40Z,54.8073939,37.5954972,3313.816,-62.18,39.92,0.21,2.500,4.222,0.66,147.29629,0.44369,3,10
2017-06-17T13:37:35.60Z,54.8072826,37.5956232,3313.753,-61.85,40.62,0.10,2.497,4.206,0.69,146.70579,0.46949,3,10
2017-06-17T13:37:35.80Z,54.8071723,37.5957521,3313.656,-61.40,41.53,-0.06,2.493,4.198,0.65,145.92678,0.51922,3,10
2017-06-17T13:37:36.00Z,54.8070629,37.5958830,3313.600,-60.95,42.21,-0.05,2.489,4.190,0.62,145.29783,0.42050,3,10
2017-06-17T13:37:36.20Z,54.8069543,37.5960163,3313.571,-60.36,43.02,-0.12,2.479,4.178,0.59,144.52498,0.33929,3,10
2017-06-17T13:37:36.40Z,54.8068457,37.5961533,3313.509,-59.90,43.71,-0.22,2.454,4.157,0.46,143.88011,0.30219,3,10
2017-06-17T13:37:36.60Z,54.8067385,37.5962912,3313.548,-59.85,44.46,-0.23,2.450,4.132,0.82,143.39418,0.39557,3,10
2017-06-17T13:37:36.80Z,54.8066320,37.5964309,3313.666,-59.30,44.88,-0.67,2.451,4.110,0.78,142.88259,0.51012,3,10
2017-06-17T13:37:37.00Z,54.8065266,37.5965725,3313.866,-58.58,45.61,-0.91,2.454,4.090,0.76,142.09518,0.52681,3,10
2017-06-17T13:37:37.20Z,54.8064219,37.5967161,3314.130,-58.21,46.29,-1.06,2.457,4.071,0.74,141.50717,0.50800,3,10
2017-06-17T13:37:37.40Z,54.8063180,37.5968614,3314.369,-57.71,46.82,-1.28,2.460,4.067,0.75,140.94853,0.52545,3,10
2017-06-17T13:37:37.60Z,54.8062151,37.5970079,3314.770,-57.11,47.18,-1.79,2.465,4.066,0.80,140.43905,0.56706,3,10
2017-06-17T13:37:37.80Z,54.8061132,37.5971550,3315.138,-56.73,47.23,-2.13,2.471,4.064,0.73,140.22526,0.57501,3,10
2017-06-17T13:37:38.00Z,54.8060104,37.5973058,3315.376,-56.48,48.25,-2.17,2.456,4.058,0.43,139.49379,0.37818,3,10
2017-06-17T13:37:38.20Z,54.8059087,37.5974583,3315.619,-56.15,48.81,-2.14,2.434,4.053,0.40,138.99651,0.31249,3,10
2017-06-17T13:37:38.40Z,54.8058077,37.5976111,3315.997,-55.68,49.14,-2.31,2.412,4.049,0.39,138.56839,0.31184,3,10
2017-06-17T13:37:38.60Z,54.8057071,37.5977663,3316.215,-55.31,49.63,-2.40,2.387,4.042,0.37,138.09499,0.28827,3,10
2017-06-17T13:37:38.80Z,54.8056079,37.5979225,3316.545,-54.88,50.18,-2.58,2.363,4.033,0.37,137.56251,0.28622,3,10
2017-06-17T13:37:39.00Z,54.8055095,37.5980799,3316.844,-54.53,50.55,-2.66,2.341,4.022,0.38,137.16870,0.31839,3,10
2017-06-17T13:37:39.20Z,54.8054127,37.5982373,3317.390,-54.09,50.81,-2.87,2.321,4.012,0.39,136.79016,0.33597,3,10
2017-06-17T13:37:39.40Z,54.8053157,37.5983959,3317.928,-53.93,51.16,-2.92,2.305,4.001,0.41,136.50816,0.34711,3,10
2017-06-17T13:37:39.60Z,54.8052189,37.5985559,3318.505,-53.54,51.54,-3.23,2.291,3.984,0.42,136.08782,0.38352,3,10
2017-06-17T13:37:39.80Z,54.8051226,37.5987174,3319.100,-53.18,51.82,-3.40,2.277,3.968,0.42,135.74148,0.37480,3,10
2017-06-17T13:37:40.00Z,54.8050279,37.5988802,3319.622,-52.56,52.21,-3.81,2.264,3.945,0.42,135.19227,0.37775,3,10
2017-06-17T13:37:40.20Z,54.8049338,37.5990442,3320.223,-52.14,52.40,-4.14,2.252,3.922,0.42,134.85795,0.39469,3,10
2017-06-17T13:37:40.40Z,54.8048397,37.5992096,3320.965,-51.79,52.74,-4.34,2.233,3.861,0.41,134.47837,0.38133,3,10
2017-06-17T13:37:40.60Z,54.8047476,37.5993769,3321.333,-51.36,52.99,-4.37,2.215,3.805,0.42,134.10588,0.40299,3,10
2017-06-17T13:37:40.80Z,54.8046551,37.5995437,3321.985,-51.15,53.13,-4.43,2.204,3.785,0.41,133.91266,0.44658,3,10
2017-06-17T13:37:41.00Z,54.8045636,37.5997109,3322.721,-50.55,53.43,-4.74,2.194,3.765,0.41,133.41421,0.43610,3,10
2017-06-17T13:37:41.20Z,54.8044731,37.5998777,3323.581,-50.14,53.63,-4.88,2.184,3.746,0.41,133.07565,0.43093,3,10
2017-06-17T13:37:41.40Z,54.8043833,37.6000457,3324.408,-49.86,53.95,-5.03,2.175,3.728,0.41,132.74372,0.42534,3,10
2017-06-17T13:37:41.60Z,54.8042939,37.6002148,3325.286,-49.50,54.05,-5.25,2.169,3.712,0.45,132.48443,0.44901,3,10
2017-06-17T13:37:41.80Z,54.8042054,37.6003843,3326.141,-49.13,54.30,-5.28,2.166,3.704,0.46,132.13797,0.45520,3,10
2017-06-17T13:37:42.00Z,54.8041178,37.6005537,3327.168,-48.75,54.43,-5.42,2.163,3.696,0.46,131.84526,0.44920,3,10
2017-06-17T13:37:42.20Z,54.8040309,37.6007232,3328.324,-48.34,54.61,-5.53,2.159,3.687,0.46,131.51103,0.43894,3,10
2017-06-17T13:37:42.40Z,54.8039445,37.6008931,3329.412,-48.19,54.71,-5.41,2.153,3.675,0.39,131.37340,0.39325,3,10
2017-06-17T13:37:42.60Z,54.8038580,37.6010640,3330.439,-47.79,54.85,-5.54,2.145,3.662,0.38,131.06444,0.37535,3,10
2017-06-17T13:37:42.80Z,54.8037721,37.6012357,3331.509,-47.52,55.17,-5.53,2.139,3.653,0.39,130.73835,0.37785,3,10
2017-06-17T13:37:43.00Z,54.8036868,37.6014080,3332.571,-47.30,55.31,-5.69,2.133,3.644,0.41,130.54039,0.38915,3,10
2017-06-17T13:37:43.20Z,54.8036021,37.6015809,3333.639,-46.91,55.45,-5.79,2.128,3.639,0.42,130.22970,0.38740,3,10
2017-06-17T13:37:43.40Z,54.8035179,37.6017536,3334.849,-46.72,55.46,-6.06,2.124,3.634,0.42,130.11079,0.39246,3,10
2017-06-17T13:37:43.60Z,54.8034346,37.6019266,3336.011,-46.37,55.56,-6.02,2.120,3.630,0.43,129.85040,0.38740,3,10
2017-06-17T13:37:43.80Z,54.8033518,37.6020999,3337.208,-46.11,55.75,-6.08,2.115,3.626,0.43,129.59642,0.38546,3,10
2017-06-17T13:37:44.00Z,54.8032699,37.6022736,3338.438,-45.69,55.88,-6.24,2.112,3.623,0.43,129.27518,0.38554,3,10
2017-06-17T13:37:44.20Z,54.8031887,37.6024476,3339.587,-45.36,55.84,-6.22,2.108,3.619,0.44,129.09108,0.38940,3,10
2017-06-17T13:37:44.40Z,54.8031081,37.6026217,3340.752,-45.07,55.95,-6.32,2.105,3.617,0.44,128.85563,0.38592,3,10
2017-06-17T13:37:44.60Z,54.8030277,37.6027962,3341.965,-44.78,56.14,-6.28,2.101,3.614,0.45,128.57674,0.38582,3,10
2017-06-17T13:37:44.80Z,54.8029477,37.6029710,3343.152,-44.63,56.17,-6.17,2.097,3.610,0.44,128.47148,0.37833,3,10
2017-06-17T13:37:45.00Z,54.8028683,37.6031459,3344.346,-44.30,56.23,-6.38,2.094,3.606,0.46,128.23619,0.38828,3,10
2017-06-17T13:37:45.20Z,54.8027893,37.6033209,3345.540,-43.94,56.21,-6.24,2.092,3.604,0.49,128.01695,0.42173,3,10
2017-06-17T13:37:45.40Z,54.8027107,37.6034957,3346.784,-43.86,56.28,-6.35,2.091,3.603,0.50,127.92665,0.42286,3,10
2017-06-17T13:37:45.60Z,54.8026325,37.6036708,3348.055,-43.51,56.26,-6.38,2.092,3.601,0.52,127.71946,0.44573,3,10
2017-06-17T13:37:45.80Z,54.8025550,37.6038462,3349.249,-43.23,56.37,-6.41,2.096,3.604,0.60,127.48359,0.51040,3,10
2017-06-17T13:37:46.00Z,54.8024780,37.6040213,3350.527,-42.90,56.38,-6.54,2.101,3.604,0.59,127.26371,0.50255,3,10
2017-06-17T13:37:46.20Z,54.8024012,37.6041969,3351.762,-42.89,56.47,-6.42,2.107,3.605,0.61,127.21511,0.49205,3,10
2017-06-17T13:37:46.40Z,54.8023246,37.6043725,3352.976,-42.70,56.31,-6.33,2.112,3.607,0.61,127.17250,0.48484,3,10
2017-06-17T13:37:46.60Z,54.8022488,37.6045479,3354.187,-42.31,56.40,-6.51,2.115,3.607,0.59,126.87879,0.46913,3,10
2017-06-17T13:37:46.80Z,54.8021732,37.6047235,3355.444,-42.14,56.44,-6.49,2.116,3.603,0.58,126.74740,0.46005,3,10
2017-06-17T13:37:47.00Z,54.8020979,37.6048992,3356.732,-42.04,56.51,-6.52,2.116,3.597,0.57,126.64373,0.43804,3,10
2017-06-17T13:37:47.20Z,54.8020230,37.6050751,3358.039,-41.78,56.43,-6.74,2.114,3.591,0.60,126.51817,0.43607,3,10
2017-06-17T13:37:47.40Z,54.8019485,37.6052507,3359.338,-41.68,56.39,-6.77,2.113,3.587,0.60,126.46868,0.43528,3,10
2017-06-17T13:37:47.60Z,54.8018739,37.6054263,3360.650,-41.55,56.42,-6.69,2.113,3.593,0.60,126.36941,0.44235,3,10
2017-06-17T13:37:47.80Z,54.8017998,37.6056020,3361.938,-41.39,56.42,-6.69,2.114,3.599,0.59,126.26185,0.43883,3,10
2017-06-17T13:37:48.00Z,54.8017258,37.6057772,3363.232,-41.29,56.34,-6.65,2.115,3.605,0.60,126.23776,0.49208,3,10
2017-06-17T13:37:48.20Z,54.8016521,37.6059523,3364.553,-41.16,56.34,-6.66,2.118,3.611,0.60,126.14618,0.49194,3,10
2017-06-17T13:37:48.40Z,54.8015788,37.6061274,3365.840,-40.94,56.31,-6.64,2.122,3.617,0.63,126.01726,0.50379,3,10
2017-06-17T13:37:48.60Z,54.8015055,37.6063024,3367.146,-40.97,56.16,-6.69,2.126,3.625,0.63,126.11247,0.50647,3,10
2017-06-17T13:37:48.80Z,54.8014325,37.6064771,3368.475,-40.68,56.21,-6.83,2.131,3.633,0.66,125.89477,0.50705,3,10
2017-06-17T13:37:49.00Z,54.8013596,37.6066519,3369.759,-40.78,56.13,-6.73,2.136,3.642,0.67,125.99980,0.51143,3,10
2017-06-17T13:37:49.20Z,54.8012867,37.6068263,3370.990,-40.69,56.06,-6.55,2.143,3.653,0.70,125.97348,0.52436,3,10
2017-06-17T13:37:49.40Z,54.8012140,37.6070006,3372.239,-40.56,56.00,-6.42,2.152,3.667,0.73,125.91364,0.55126,3,10
2017-06-17T13:37:49.60Z,54.8011412,37.6071744,3373.412,-40.64,55.83,-6.27,2.161,3.680,0.68,126.04819,0.55860,3,10
2017-06-17T13:37:49.80Z,54.8010687,37.6073479,3374.611,-40.41,55.72,-6.23,2.170,3.694,0.70,125.95246,0.56171,3,10
2017-06-17T13:37:50.00Z,54.8009962,37.6075214,3375.781,-40.37,55.77,-6.00,2.179,3.703,0.66,125.90286,0.54329,3,10
2017-06-17T13:37:50.20Z,54.8009236,37.6076949,3376.911,-40.43,55.77,-5.63,2.186,3.712,0.65,125.94048,0.54517,3,10
2017-06-17T13:37:50.40Z,54.8008513,37.6078680,3377.865,-40.34,55.64,-5.45,2.192,3.721,0.68,125.94274,0.54468,3,10
2017-06-17T13:37:50.60Z,54.8007786,37.6080411,3378.844,-40.45,55.65,-5.08,2.198,3.731,0.63,126.01224,0.56538,3,10
2017-06-17T13:37:50.80Z,54.8007060,37.6082140,3379.791,-40.51,55.61,-4.85,2.203,3.740,0.61,126.07464,0.55449,3,10
2017-06-17T13:37:51.00Z,54.8006332,37.6083871,3380.645,-40.54,55.65,-4.42,2.207,3.749,0.58,126.06886,0.55077,3,10
2017-06-17T13:37:51.20Z,54.8005606,37.6085601,3381.424,-40.51,55.60,-4.24,2.210,3.760,0.59,126.07418,0.54353,3,10
2017-06-17T13:37:51.40Z,54.8004877,37.6087331,3382.180,-40.78,55.63,-4.02,2.213,3.770,0.59,126.24006,0.52786,3,10
2017-06-17T13:37:51.60Z,54.8004144,37.6089064,3382.909,-40.83,55.75,-3.67,2.215,3.778,0.59,126.22130,0.52015,3,10
2017-06-17T13:37:51.80Z,54.8003413,37.6090799,3383.605,-40.73,55.76,-3.54,2.216,3.781,0.59,126.14519,0.49167,3,10
2017-06-17T13:37:52.00Z,54.8002683,37.6092535,3384.325,-40.67,55.90,-3.56,2.218,3.792,0.68,126.03841,0.54444,3,10
2017-06-17T13:37:52.20Z,54.8001957,37.6094272,3384.947,-40.42,55.82,-3.36,2.222,3.797,0.69,125.91107,0.53015,3,10
2017-06-17T13:37:52.40Z,54.8001231,37.6096013,3385.542,-40.46,56.12,-3.24,2.229,3.808,0.82,125.78871,0.60672,3,10
2017-06-17T13:37:52.60Z,54.8000512,37.6097758,3386.124,-39.99,56.21,-3.14,2.243,3.823,1.01,125.43170,0.60649,3,10
2017-06-17T13:37:52.80Z,54.7999800,37.6099508,3386.685,-39.58,56.35,-3.14,2.259,3.844,0.98,125.08491,0.59774,3,10
2017-06-17T13:37:53.00Z,54.7999093,37.6101263,3387.121,-39.29,56.41,-2.87,2.273,3.866,0.89,124.86225,0.55744,3,10
2017-06-17T13:37:53.20Z,54.7998387,37.6103029,3387.524,-39.21,56.82,-2.45,2.285,3.892,0.85,124.60666,0.50951,3,10
2017-06-17T13:37:53.40Z,54.7997686,37.6104800,3387.924,-38.96,56.90,-2.30,2.295,3.918,0.86,124.39743,0.54375,3,10
2017-06-17T13:37:53.60Z,54.7996990,37.6106576,3388.339,-38.67,57.12,-2.17,2.306,3.942,0.78,124.09741,0.61863,3,10
2017-06-17T13:37:53.80Z,54.7996301,37.6108353,3388.691,-38.21,57.20,-2.07,2.319,3.964,0.85,123.74668,0.66874,3,10
2017-06-17T13:37:54.00Z,54.7995624,37.6110147,3389.051,-37.57,58.04,-2.24,2.334,3.981,0.81,122.91181,0.69227,3,10
2017-06-17T13:37:54.20Z,54.7994956,37.6111957,3389.358,-37.04,58.33,-2.06,2.347,3.984,0.78,122.41651,0.68024,3,10
2017-06-17T13:37:54.40Z,54.7994297,37.6113777,3389.719,-36.62,58.68,-1.95,2.361,3.994,0.81,121.96538,0.78758,3,10
2017-06-17T13:37:54.60Z,54.7993650,37.6115608,3390.180,-35.88,58.90,-1.90,2.378,3.998,0.82,121.35126,0.82777,3,10
2017-06-17T13:37:54.80Z,54.7993022,37.6117456,3390.582,-34.82,59.51,-1.98,2.396,4.014,0.83,120.33693,0.80620,3,10
2017-06-17T13:37:55.00Z,54.7992405,37.6119306,3390.978,-34.42,59.40,-2.17,2.413,4.037,0.85,120.08873,0.76112,3,10
2017-06-17T13:37:55.20Z,54.7991799,37.6121164,3391.346,-33.51,59.84,-2.11,2.424,4.052,0.71,119.25254,0.61568,3,10
2017-06-17T13:37:55.40Z,54.7991207,37.6123036,3391.696,-32.74,60.32,-2.16,2.428,4.058,0.65,118.49666,0.51955,3,10
2017-06-17T13:37:55.60Z,54.7990629,37.6124922,3392.093,-31.77,60.76,-2.22,2.428,4.066,0.63,117.60430,0.51246,3,10
2017-06-17T13:37:55.80Z,54.7990067,37.6126815,3392.512,-30.94,60.96,-2.37,2.428,4.076,0.60,116.90809,0.50232,3,10
2017-06-17T13:37:56.00Z,54.7989523,37.6128719,3392.971,-29.90,61.42,-2.39,2.425,4.083,0.57,115.95994,0.49379,3,10
2017-06-17T13:37:56.20Z,54.7989001,37.6130636,3393.317,-28.73,61.79,-2.36,2.418,4.083,0.52,114.94001,0.47088,3,10
2017-06-17T13:37:56.40Z,54.7988495,37.6132560,3393.783,-28.00,62.08,-2.21,2.409,4.082,0.52,114.27534,0.47399,3,10
2017-06-17T13:37:56.60Z,54.7988002,37.6134485,3394.178,-26.96,62.37,-2.29,2.401,4.093,0.51,113.37317,0.49765,3,10
2017-06-17T13:37:56.80Z,54.7987533,37.6136426,3394.695,-25.78,62.78,-2.49,2.397,4.107,0.55,112.32727,0.50444,3,10
2017-06-17T13:37:57.00Z,54.7987084,37.6138385,3395.135,-24.73,63.04,-2.41,2.395,4.125,0.60,111.41660,0.51033,3,10
2017-06-17T13:37:57.20Z,54.7986651,37.6140352,3395.685,-23.55,63.13,-2.59,2.388,4.123,0.52,110.45472,0.43078,3,10
2017-06-17T13:37:57.40Z,54.7986235,37.6142326,3396.021,-22.60,63.42,-2.53,2.373,4.113,0.50,109.61858,0.36860,3,10
2017-06-17T13:37:57.60Z,54.7985839,37.6144304,3396.519,-21.36,63.58,-2.44,2.361,4.104,0.50,108.56696,0.39764,3,10
2017-06-17T13:37:57.80Z,54.7985469,37.6146285,3396.983,-20.50,63.87,-2.49,2.355,4.104,0.52,107.79300,0.43835,3,10
2017-06-17T13:37:58.00Z,54.7985115,37.6148279,3397.484,-19.45,64.15,-2.48,2.354,4.106,0.61,106.86795,0.48474,3,10
2017-06-17T13:37:58.20Z,54.7984786,37.6150277,3398.043,-18.07,64.31,-2.63,2.353,4.107,0.61,105.69711,0.46882,3,10
2017-06-17T13:37:58.40Z,54.7984474,37.6152280,3398.605,-17.00,64.32,-2.66,2.355,4.111,0.62,104.80670,0.55684,3,10
2017-06-17T13:37:58.60Z,54.7984188,37.6154285,3399.055,-15.66,64.46,-2.67,2.361,4.120,0.65,103.65421,0.64123,3,10
2017-06-17T13:37:58.80Z,54.7983918,37.6156297,3399.563,-14.83,64.68,-2.66,2.368,4.128,0.66,102.91479,0.65317,3,10
2017-06-17T13:37:59.00Z,54.7983670,37.6158310,3400.041,-13.65,64.61,-2.82,2.375,4.135,0.66,101.92801,0.65691,3,10
2017-06-17T13:37:59.20Z,54.7983444,37.6160331,3400.488,-12.44,65.00,-2.88,2.384,4.137,0.70,100.83347,0.69337,3,10
2017-06-17T13:37:59.40Z,54.7983241,37.6162357,3401.132,-11.35,65.14,-2.91,2.394,4.117,0.76,99.88044,0.72732,3,10
2017-06-17T13:37:59.60Z,54.7983056,37.6164381,3401.677,-10.19,64.98,-2.94,2.405,4.107,0.75,98.91435,0.69986,3,10
2017-06-17T13:37:59.80Z,54.7982893,37.6166402,3402.193,-9.15,64.78,-2.92,2.411,4.087,0.69,98.03805,0.67153,3,10
2017-06-17T13:38:00.00Z,54.7982752,37.6168416,3402.810,-7.90,64.63,-2.97,2.410,4.065,0.64,96.97021,0.62224,3,10
2017-06-17T13:38:00.20Z,54.7982626,37.6170414,3403.423,-6.68,64.33,-2.95,2.407,4.039,0.61,95.92874,0.63096,3,10
2017-06-17T13:38:00.40Z,54.7982519,37.6172411,3404.142,-5.62,64.32,-2.74,2.406,4.012,0.59,94.99120,0.52474,3,10
2017-06-17T13:38:00.60Z,54.7982428,37.6174405,3404.780,-4.94,64.21,-2.75,2.405,4.012,0.57,94.39865,0.55863,3,10
2017-06-17T13:38:00.80Z,54.7982354,37.6176401,3405.398,-3.90,64.30,-2.95,2.402,4.009,0.50,93.47294,0.54917,3,10
2017-06-17T13:38:01.00Z,54.7982301,37.6178394,3406.039,-2.69,64.24,-2.96,2.398,4.007,0.51,92.40061,0.57439,3,10
2017-06-17T13:38:01.20Z,54.7982272,37.6180385,3406.545,-1.58,63.91,-3.03,2.394,4.007,0.52,91.41813,0.60149,3,10
2017-06-17T13:38:01.40Z,54.7982267,37.6182364,3407.161,-0.41,63.53,-3.25,2.390,4.013,0.61,90.36712,0.50263,3,10
2017-06-17T13:38:01.60Z,54.7982275,37.6184336,3407.939,0.65,63.40,-3.60,2.381,4.018,0.62,89.40862,0.43159,3,9
2017-06-17T13:38:01.80Z,54.7982307,37.6186311,3408.472,1.89,63.18,-3.44,2.366,4.007,0.54,88.28887,0.35739,3,9
2017-06-17T13:38:02.00Z,54.7982356,37.6188276,3409.022,2.92,62.88,-3.10,2.348,3.992,0.50,87.34130,0.32426,3,9
2017-06-17T13:38:02.20Z,54.7982426,37.6190227,3409.573,3.96,62.63,-3.37,2.330,3.980,0.44,86.37897,0.32391,3,9
2017-06-17T13:38:02.40Z,54.7982510,37.6192167,3410.152,5.08,62.54,-3.00,2.315,3.981,0.46,85.35959,0.33441,3,9
2017-06-17T13:38:02.60Z,54.7982611,37.6194095,3410.781,6.09,62.13,-2.99,2.303,3.982,0.47,84.40011,0.32915,3,9
2017-06-17T13:38:02.80Z,54.7982731,37.6196015,3411.337,7.14,61.88,-2.80,2.291,3.972,0.46,83.41919,0.31247,3,9
2017-06-17T13:38:03.00Z,54.7982872,37.6197923,3411.833,8.14,61.49,-2.75,2.281,3.964,0.50,82.45462,0.31267,3,9
2017-06-17T13:38:03.20Z,54.7983030,37.6199826,3412.450,9.27,61.21,-2.75,2.273,3.954,0.53,81.38421,0.33226,3,9
2017-06-17T13:38:03.40Z,54.7983209,37.6201720,3413.056,10.34,60.86,-2.62,2.270,3.947,0.54,80.35605,0.44649,3,8
2017-06-17T13:38:03.60Z,54.7983407,37.6203596,3413.669,11.45,60.43,-2.45,2.271,3.941,0.54,79.27553,0.61022,3,8
2017-06-17T13:38:03.80Z,54.7983625,37.6205460,3414.209,12.48,59.94,-2.44,2.274,3.934,0.56,78.24046,0.61223,3,9
2017-06-17T13:38:04.00Z,54.7983861,37.6207310,3414.722,13.47,59.59,-2.32,2.274,3.924,0.53,77.26192,0.57262,3,9
2017-06-17T13:38:04.20Z,54.7984118,37.6209157,3415.170,14.43,59.23,-2.30,2.274,3.913,0.51,76.30750,0.72480,3,10
2017-06-17T13:38:04.40Z,54.7984391,37.6210995,3415.591,15.33,58.96,-1.98,2.275,3.903,0.51,75.42254,0.76446,3,10
2017-06-17T13:38:04.60Z,54.7984686,37.6212825,3415.939,16.47,58.47,-1.84,2.273,3.886,0.51,74.26989,0.51714,3,10
2017-06-17T13:38:04.80Z,54.7984999,37.6214636,3416.355,17.47,57.86,-1.92,2.268,3.872,0.52,73.19801,0.51450,3,10
2017-06-17T13:38:05.00Z,54.7985333,37.6216426,3416.923,18.54,57.39,-1.86,2.264,3.856,0.53,72.09230,0.45241,3,9
2017-06-17T13:38:05.20Z,54.7985687,37.6218201,3417.444,19.49,56.94,-1.87,2.256,3.843,0.52,71.10685,0.44499,3,9
2017-06-17T13:38:05.40Z,54.7986060,37.6219964,3417.876,20.58,56.44,-1.72,2.246,3.820,0.49,69.96746,0.44615,3,9
2017-06-17T13:38:05.60Z,54.7986447,37.6221709,3418.642,21.56,55.77,-1.74,2.233,3.742,0.47,68.86337,0.43902,3,9
2017-06-17T13:38:05.80Z,54.7986849,37.6223436,3419.061,22.57,55.06,-1.70,2.220,3.672,0.48,67.70937,0.44937,3,9
2017-06-17T13:38:06.00Z,54.7987265,37.6225138,3419.498,23.44,54.39,-1.65,2.205,3.608,0.46,66.68242,0.45252,3,9
2017-06-17T13:38:06.20Z,54.7987688,37.6226809,3419.847,24.25,53.91,-1.70,2.193,3.580,0.46,65.77600,0.57284,3,9
2017-06-17T13:38:06.40Z,54.7988144,37.6228476,3420.164,25.43,53.08,-1.63,2.188,3.555,0.49,64.40182,1.00066,3,9
2017-06-17T13:38:06.60Z,54.7988601,37.6230113,3420.519,25.92,52.78,-1.50,2.194,3.554,0.54,63.84240,1.01731,3,9
2017-06-17T13:38:06.80Z,54.7989087,37.6231746,3420.814,26.97,52.11,-1.47,2.195,3.551,0.52,62.63484,0.64306,3,9
2017-06-17T13:38:07.00Z,54.7989589,37.6233356,3420.954,28.00,51.38,-1.15,2.199,3.561,0.58,61.41197,0.69473,3,9
2017-06-17T13:38:07.20Z,54.7990105,37.6234940,3421.142,28.91,50.77,-1.10,2.209,3.572,0.70,60.33860,0.78798,3,9
2017-06-17T13:38:07.40Z,54.7990636,37.6236504,3421.339,29.70,50.01,-1.16,2.221,3.585,0.69,59.29430,0.76783,3,9
2017-06-17T13:38:07.60Z,54.7991183,37.6238049,3421.510,30.53,49.19,-1.03,2.230,3.599,0.63,58.17549,0.92867,3,9
2017-06-17T13:38:07.80Z,54.7991745,37.6239567,3421.633,31.24,48.42,-0.90,2.241,3.614,0.64,57.17077,0.96665,3,9
2017-06-17T13:38:08.00Z,54.7992327,37.6241065,3421.700,32.25,47.65,-0.70,2.252,3.627,0.65,55.91127,0.96517,3,9
2017-06-17T13:38:08.20Z,54.7992924,37.6242542,3421.684,32.93,47.06,-0.39,2.260,3.635,0.62,55.01758,0.90315,3,9
2017-06-17T13:38:08.40Z,54.7993535,37.6243995,3421.731,33.99,46.37,-0.28,2.268,3.641,0.65,53.75223,0.88452,3,9
2017-06-17T13:38:08.60Z,54.7994164,37.6245430,3421.642,34.57,45.50,-0.21,2.271,3.647,0.56,52.77045,0.82607,3,9
2017-06-17T13:38:08.80Z,54.7994809,37.6246833,3421.606,35.84,44.47,-0.09,2.275,3.658,0.57,51.13226,0.97212,3,9
2017-06-17T13:38:09.00Z,54.7995464,37.6248209,3421.682,36.46,44.05,-0.06,2.291,3.674,0.66,50.38603,1.23053,3,9
2017-06-17T13:38:09.20Z,54.7996131,37.6249561,3421.674,37.04,43.15,0.11,2.314,3.670,0.64,49.35409,1.23355,3,9
2017-06-17T13:38:09.40Z,54.7996819,37.6250882,3421.614,38.20,42.17,0.19,2.337,3.669,0.68,47.82834,1.17905,3,10
2017-06-17T13:38:09.60Z,54.7997524,37.6252180,3421.539,39.17,41.23,0.45,2.351,3.668,0.61,46.47004,0.98666,3,10
2017-06-17T13:38:09.80Z,54.7998249,37.6253447,3421.308,40.11,40.07,0.63,2.350,3.664,0.52,44.97002,0.81169,3,10
2017-06-17T13:38:10.00Z,54.7998989,37.6254690,3421.038,40.95,39.12,0.91,2.344,3.636,0.44,43.69044,0.71791,3,10
2017-06-17T13:38:10.20Z,54.7999738,37.6255885,3420.728,41.91,37.97,0.86,2.337,3.613,0.43,42.18089,0.64059,3,10
2017-06-17T13:38:10.40Z,54.8000502,37.6257051,3420.435,42.71,36.84,1.10,2.333,3.607,0.49,40.77814,0.60484,3,10
2017-06-17T13:38:10.60Z,54.8001278,37.6258185,3420.158,43.58,35.99,1.29,2.329,3.611,0.56,39.55133,0.58865,3,10
2017-06-17T13:38:10.80Z,54.8002069,37.6259278,3419.853,44.30,34.70,1.27,2.326,3.615,0.56,38.07415,0.58729,3,10
2017-06-17T13:38:11.00Z,54.8002872,37.6260334,3419.510,45.07,33.55,1.35,2.318,3.617,0.55,36.66085,0.52750,3,10
2017-06-17T13:38:11.20Z,54.8003686,37.6261353,3419.116,45.73,32.34,1.61,2.312,3.627,0.63,35.26425,0.56243,3,10
