time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:42:39.00Z,28.2317396,-82.1635451,4088.147,-77.27,-23.84,-0.55,4.831,9.120,1.38,197.14502,1.04580,3,9
2016-11-01T20:42:39.20Z,28.2316002,-82.1635924,4087.927,-77.05,-23.41,0.21,4.849,9.110,1.42,196.90024,1.04546,3,9
2016-11-01T20:42:39.40Z,28.2314606,-82.1636391,4087.570,-77.15,-23.18,0.78,4.862,9.089,1.30,196.72302,1.01581,3,9
2016-11-01T20:42:39.60Z,28.2313204,-82.1636850,4087.296,-77.41,-22.64,1.20,4.873,9.069,1.28,196.29960,0.99966,3,9
2016-11-01T20:42:39.80Z,28.2311800,-82.1637310,4087.197,-77.51,-22.54,1.40,4.883,9.050,1.30,196.21247,0.99743,3,9
2016-11-01T20:42:40.00Z,28.2310399,-82.1637771,4086.987,-77.32,-22.61,1.41,4.894,9.036,1.33,196.30237,1.01793,3,9
2016-11-01T20:42:40.20Z,28.2309003,-82.1638224,4086.618,-77.09,-22.16,1.85,4.909,9.026,1.38,196.03617,1.08342,3,9
2016-11-01T20:42:40.40Z,28.2307603,-82.1638679,4086.162,-77.45,-22.41,2.12,4.928,9.020,1.49,196.14012,1.07252,3,9
2016-11-01T20:42:40.60Z,28.2306196,-82.1639125,4085.787,-77.61,-21.84,2.11,4.941,9.000,1.30,195.71637,1.00338,3,9
2016-11-01T20:42:40.80Z,28.2304793,-82.1639563,4085.303,-77.52,-21.53,2.12,4.949,8.984,1.31,195.52010,1.00511,3,9
2016-11-01T20:42:41.00Z,28.2303390,-82.1639995,4084.483,-77.69,-21.45,2.50,4.962,8.970,1.39,195.43625,1.09662,3,9
2016-11-01T20:42:41.20Z,28.2301975,-82.1640428,4083.801,-78.20,-21.29,2.83,4.975,8.948,1.32,195.22585,1.00775,3,9
2016-11-01T20:42:41.40Z,28.2300558,-82.1640862,4082.986,-78.36,-21.40,3.33,4.986,8.927,1.28,195.27249,0.99093,3,9
2016-11-01T20:42:41.60Z,28.2299144,-82.1641293,4081.993,-78.20,-21.30,3.69,4.997,8.907,1.30,195.23987,0.99047,3,9
2016-11-01T20:42:41.80Z,28.2297722,-82.1641717,4080.940,-78.56,-21.04,4.05,5.011,8.891,1.35,194.99212,1.05590,3,9
2016-11-01T20:42:42.00Z,28.2296296,-82.1642139,4080.064,-78.81,-20.80,4.27,5.026,8.888,1.40,194.78199,0.99836,3,9
2016-11-01T20:42:42.20Z,28.2294869,-82.1642548,4079.085,-78.79,-20.29,4.43,5.038,8.878,1.34,194.44397,0.97511,3,9
2016-11-01T20:42:42.40Z,28.2293441,-82.1642954,4078.177,-78.84,-20.06,4.41,5.048,8.864,1.35,194.27406,0.96688,3,9
2016-11-01T20:42:42.60Z,28.2292008,-82.1643366,4077.348,-79.27,-20.36,4.64,5.059,8.855,1.37,194.40213,0.99093,3,9
2016-11-01T20:42:42.80Z,28.2290574,-82.1643760,4076.464,-79.13,-19.36,4.53,5.072,8.851,1.42,193.74440,0.99779,3,9
2016-11-01T20:42:43.00Z,28.2289121,-82.1644144,4075.662,-80.09,-18.96,4.26,5.089,8.843,1.45,193.32223,1.06762,3,9
2016-11-01T20:42:43.20Z,28.2287668,-82.1644513,4074.369,-80.20,-18.37,4.62,5.107,8.837,1.44,192.90032,1.08282,3,9
2016-11-01T20:42:43.40Z,28.2286202,-82.1644891,4073.596,-80.90,-18.67,4.43,5.126,8.831,1.43,192.99340,1.03143,3,9
2016-11-01T20:42:43.60Z,28.2284735,-82.1645264,4072.717,-80.81,-18.37,4.27,5.144,8.825,1.39,192.80606,1.03642,3,9
2016-11-01T20:42:43.80Z,28.2283283,-82.1645647,4071.832,-80.30,-18.80,4.35,5.160,8.820,1.35,193.17577,1.01457,3,9
2016-11-01T20:42:44.00Z,28.2281839,-82.1646034,4070.844,-79.90,-19.01,4.56,5.173,8.810,1.39,193.38076,1.08660,3,9
2016-11-01T20:42:44.20Z,28.2280385,-82.1646413,4069.907,-80.16,-18.67,4.47,5.183,8.799,1.34,193.11046,1.06096,3,9
2016-11-01T20:42:44.40Z,28.2278928,-82.1646789,4068.973,-80.52,-18.62,4.53,5.189,8.786,1.28,193.02053,0.99574,3,9
2016-11-01T20:42:44.60Z,28.2277467,-82.1647169,4068.297,-80.61,-18.56,4.07,5.194,8.774,1.28,192.96233,0.98737,3,9
2016-11-01T20:42:44.80Z,28.2276003,-82.1647537,4067.569,-80.93,-18.03,4.00,5.200,8.757,1.37,192.55935,0.96370,3,9
2016-11-01T20:42:45.00Z,28.2274542,-82.1647895,4066.724,-80.73,-17.55,3.96,5.205,8.741,1.37,192.26463,0.90884,3,9
2016-11-01T20:42:45.20Z,28.2273079,-82.1648242,4065.590,-80.82,-17.31,4.17,5.211,8.724,1.40,192.09274,0.92481,3,9
2016-11-01T20:42:45.40Z,28.2271607,-82.1648570,4064.465,-81.29,-16.39,4.68,5.217,8.703,1.40,191.39567,0.94170,3,9
2016-11-01T20:42:45.60Z,28.2270141,-82.1648896,4063.364,-81.00,-16.11,4.96,5.220,8.670,1.26,191.25133,0.90788,3,9
2016-11-01T20:42:45.80Z,28.2268672,-82.1649227,4062.495,-81.24,-16.22,4.77,5.219,8.633,1.21,191.28927,0.89556,3,9
2016-11-01T20:42:46.00Z,28.2267193,-82.1649546,4061.442,-81.80,-15.71,4.72,5.220,8.619,1.36,190.86839,0.88068,3,9
2016-11-01T20:42:46.20Z,28.2265715,-82.1649858,4060.350,-81.64,-15.46,4.80,5.222,8.606,1.34,190.72269,0.88177,3,9
2016-11-01T20:42:46.40Z,28.2264237,-82.1650172,4059.078,-81.67,-15.96,5.40,5.225,8.594,1.39,191.05612,0.88130,3,9
2016-11-01T20:42:46.60Z,28.2262764,-82.1650494,4057.286,-81.33,-16.49,6.21,5.231,8.590,1.48,191.46432,0.94285,3,9
2016-11-01T20:42:46.80Z,28.2261287,-82.1650804,4055.621,-81.49,-15.40,5.87,5.238,8.588,1.40,190.70168,0.96197,3,9
2016-11-01T20:42:47.00Z,28.2259789,-82.1651088,4054.120,-82.53,-14.18,5.43,5.247,8.591,1.41,189.75258,0.95210,3,9
2016-11-01T20:42:47.20Z,28.2258294,-82.1651377,4052.775,-82.47,-14.50,5.08,5.258,8.598,1.44,189.97192,0.97506,3,9
2016-11-01T20:42:47.40Z,28.2256787,-82.1651670,4052.036,-83.34,-14.52,4.92,5.276,8.624,1.63,189.88256,0.99523,3,9
2016-11-01T20:42:47.60Z,28.2255281,-82.1651948,4051.279,-83.28,-13.72,4.92,5.296,8.651,1.60,189.35198,0.98640,3,9
2016-11-01T20:42:47.80Z,28.2253774,-82.1652213,4050.248,-83.20,-13.23,4.78,5.309,8.666,1.43,189.03623,0.94479,3,9
2016-11-01T20:42:48.00Z,28.2252267,-82.1652480,4049.640,-83.35,-13.14,4.62,5.320,8.670,1.42,188.95643,0.97032,3,9
2016-11-01T20:42:48.20Z,28.2250758,-82.1652729,4048.583,-83.27,-12.42,4.54,5.331,8.669,1.46,188.48294,0.96298,3,9
2016-11-01T20:42:48.40Z,28.2249241,-82.1652979,4047.738,-83.73,-12.49,4.15,5.341,8.667,1.44,188.48350,0.94527,3,9
2016-11-01T20:42:48.60Z,28.2247736,-82.1653220,4046.651,-83.23,-12.02,4.49,5.351,8.664,1.46,188.21932,0.96752,3,9
2016-11-01T20:42:48.80Z,28.2246224,-82.1653450,4045.706,-83.49,-11.43,4.41,5.368,8.658,1.61,187.79779,1.04949,3,9
2016-11-01T20:42:49.00Z,28.2244705,-82.1653672,4044.672,-84.02,-11.13,4.66,5.389,8.650,1.66,187.54323,1.06701,3,9
2016-11-01T20:42:49.20Z,28.2243181,-82.1653876,4043.762,-84.11,-10.15,4.64,5.405,8.634,1.57,186.88139,1.02631,3,9
2016-11-01T20:42:49.40Z,28.2241653,-82.1654078,4043.158,-84.41,-9.89,4.30,5.419,8.613,1.51,186.68359,0.97577,3,9
2016-11-01T20:42:49.60Z,28.2240138,-82.1654277,4042.713,-83.88,-9.50,3.82,5.430,8.589,1.44,186.45924,0.94459,3,9
2016-11-01T20:42:49.80Z,28.2238615,-82.1654464,4041.984,-84.14,-9.19,3.72,5.441,8.567,1.44,186.23672,0.96105,3,9
2016-11-01T20:42:50.00Z,28.2237089,-82.1654644,4041.370,-84.33,-8.72,3.43,5.450,8.543,1.43,185.90065,0.95428,3,9
2016-11-01T20:42:50.20Z,28.2235557,-82.1654819,4040.513,-84.51,-8.66,3.30,5.459,8.517,1.40,185.85307,1.02328,3,9
2016-11-01T20:42:50.40Z,28.2234032,-82.1655008,4039.681,-84.27,-9.33,3.06,5.469,8.486,1.39,186.31873,0.99038,3,9
2016-11-01T20:42:50.60Z,28.2232502,-82.1655185,4038.753,-84.31,-8.92,3.15,5.474,8.454,1.34,186.04110,0.97979,3,9
2016-11-01T20:42:50.80Z,28.2230977,-82.1655363,4038.214,-84.20,-8.74,2.76,5.481,8.430,1.33,185.92546,1.00643,3,9
2016-11-01T20:42:51.00Z,28.2229445,-82.1655527,4037.750,-84.48,-8.18,2.27,5.488,8.414,1.37,185.53079,1.00503,3,9
2016-11-01T20:42:51.20Z,28.2227914,-82.1655697,4036.875,-84.56,-8.52,2.74,5.497,8.402,1.39,185.75170,1.02460,3,9
2016-11-01T20:42:51.40Z,28.2226377,-82.1655858,4036.453,-84.98,-8.09,2.56,5.510,8.404,1.49,185.43786,1.10339,3,9
2016-11-01T20:42:51.60Z,28.2224824,-82.1656005,4035.982,-85.82,-7.53,2.46,5.522,8.403,1.45,185.01242,1.01938,3,9
2016-11-01T20:42:51.80Z,28.2223280,-82.1656137,4035.370,-85.31,-6.55,2.38,5.533,8.412,1.51,184.39353,1.02763,3,9
2016-11-01T20:42:52.00Z,28.2221736,-82.1656243,4034.728,-85.30,-5.42,2.47,5.544,8.422,1.52,183.63623,1.04987,3,9
2016-11-01T20:42:52.20Z,28.2220194,-82.1656354,4034.335,-85.38,-5.53,2.01,5.557,8.434,1.52,183.70521,1.05058,3,9
2016-11-01T20:42:52.40Z,28.2218651,-82.1656465,4033.747,-85.40,-5.57,1.98,5.567,8.429,1.42,183.73157,0.98156,3,9
2016-11-01T20:42:52.60Z,28.2217112,-82.1656579,4033.155,-85.14,-5.70,1.72,5.574,8.420,1.41,183.82745,0.97633,3,9
2016-11-01T20:42:52.80Z,28.2215568,-82.1656686,4032.930,-85.32,-5.34,1.29,5.585,8.416,1.46,183.57954,1.05714,3,9
2016-11-01T20:42:53.00Z,28.2214020,-82.1656774,4032.477,-85.46,-4.50,1.06,5.597,8.414,1.48,183.01387,1.06813,3,9
2016-11-01T20:42:53.20Z,28.2212473,-82.1656846,4032.114,-85.48,-3.72,1.01,5.607,8.405,1.44,182.49479,1.02624,3,9
2016-11-01T20:42:53.40Z,28.2210941,-82.1656917,4031.925,-84.79,-3.48,0.99,5.616,8.401,1.53,182.35315,0.97726,3,9
2016-11-01T20:42:53.60Z,28.2209401,-82.1656992,4031.370,-85.24,-3.86,1.10,5.626,8.394,1.56,182.59455,1.02243,3,9
2016-11-01T20:42:53.80Z,28.2207864,-82.1657078,4030.959,-85.07,-4.31,1.17,5.632,8.383,1.42,182.90140,0.98942,3,9
2016-11-01T20:42:54.00Z,28.2206321,-82.1657175,4030.561,-85.33,-4.87,1.08,5.636,8.376,1.43,183.26513,0.98010,3,9
2016-11-01T20:42:54.20Z,28.2204776,-82.1657258,4030.038,-85.20,-4.13,0.69,5.641,8.368,1.42,182.77376,1.00387,3,9
2016-11-01T20:42:54.40Z,28.2203230,-82.1657320,4029.710,-85.24,-3.19,0.42,5.647,8.360,1.41,182.14504,1.00570,3,9
2016-11-01T20:42:54.60Z,28.2201702,-82.1657385,4029.275,-84.48,-3.25,0.72,5.656,8.343,1.55,182.20046,1.00070,3,9
2016-11-01T20:42:54.80Z,28.2200173,-82.1657447,4028.905,-84.32,-3.08,0.63,5.670,8.328,1.60,182.09266,1.07967,3,9
2016-11-01T20:42:55.00Z,28.2198624,-82.1657487,4028.805,-85.04,-2.24,0.23,5.677,8.320,1.50,181.50907,1.02318,3,9
2016-11-01T20:42:55.20Z,28.2197076,-82.1657512,4028.647,-85.24,-1.42,0.18,5.684,8.315,1.43,180.95307,1.01798,3,9
2016-11-01T20:42:55.40Z,28.2195530,-82.1657530,4028.539,-85.26,-1.03,0.11,5.689,8.313,1.41,180.69120,0.97556,3,9
2016-11-01T20:42:55.60Z,28.2194000,-82.1657548,4028.449,-84.48,-0.83,0.05,5.699,8.323,1.50,180.56297,1.02016,3,9
2016-11-01T20:42:55.80Z,28.2192481,-82.1657559,4028.582,-83.91,-0.52,-0.23,5.713,8.335,1.55,180.35682,1.04707,3,9
2016-11-01T20:42:56.00Z,28.2190966,-82.1657567,4028.907,-83.72,-0.46,-0.61,5.729,8.349,1.56,180.31243,1.05276,3,9
2016-11-01T20:42:56.20Z,28.2189449,-82.1657562,4029.019,-83.68,0.09,-0.85,5.749,8.370,1.62,179.93500,1.07820,3,9
2016-11-01T20:42:56.40Z,28.2187937,-82.1657556,4029.099,-83.34,0.28,-1.23,5.767,8.379,1.59,179.80749,1.07372,3,9
2016-11-01T20:42:56.60Z,28.2186415,-82.1657529,4029.466,-83.92,0.98,-1.36,5.781,8.383,1.52,179.33250,1.03426,3,9
2016-11-01T20:42:56.80Z,28.2184890,-82.1657477,4029.816,-83.98,2.30,-1.43,5.791,8.384,1.49,178.43352,0.98621,3,9
2016-11-01T20:42:57.00Z,28.2183364,-82.1657412,4030.173,-84.31,2.95,-1.46,5.801,8.393,1.52,177.99575,0.98189,3,9
2016-11-01T20:42:57.20Z,28.2181840,-82.1657339,4030.516,-84.27,3.41,-1.42,5.810,8.398,1.51,177.68082,0.95198,3,9
2016-11-01T20:42:57.40Z,28.2180317,-82.1657248,4030.500,-84.12,4.27,-1.19,5.825,8.406,1.66,177.09325,1.06490,3,9
2016-11-01T20:42:57.60Z,28.2178771,-82.1657142,4030.705,-85.20,4.76,-1.40,5.841,8.412,1.66,176.79931,1.02753,3,9
2016-11-01T20:42:57.80Z,28.2177239,-82.1657039,4030.979,-84.63,5.03,-1.73,5.857,8.417,1.66,176.60199,1.02699,3,9
2016-11-01T20:42:58.00Z,28.2175704,-82.1656921,4031.252,-84.66,5.55,-2.04,5.861,8.420,1.51,176.24945,0.92557,3,9
2016-11-01T20:42:58.20Z,28.2174193,-82.1656805,4031.834,-83.62,5.69,-2.02,5.859,8.423,1.47,176.11047,0.92169,3,9
2016-11-01T20:42:58.40Z,28.2172675,-82.1656673,4032.038,-83.79,6.16,-2.08,5.855,8.436,1.61,175.79630,0.86618,3,9
2016-11-01T20:42:58.60Z,28.2171160,-82.1656526,4031.839,-83.58,6.90,-2.04,5.848,8.441,1.44,175.28171,0.84495,3,9
2016-11-01T20:42:58.80Z,28.2169649,-82.1656371,4031.910,-83.46,7.30,-2.00,5.837,8.445,1.42,175.00020,0.84774,3,9
2016-11-01T20:42:59.00Z,28.2168143,-82.1656206,4031.559,-83.24,7.68,-1.46,5.823,8.433,1.28,174.72569,0.83881,3,9
2016-11-01T20:42:59.20Z,28.2166641,-82.1656032,4031.568,-82.90,8.26,-1.42,5.808,8.421,1.23,174.31021,0.88137,3,9
2016-11-01T20:42:59.40Z,28.2165139,-82.1655843,4031.626,-82.98,9.04,-1.36,5.791,8.407,1.19,173.77974,0.91828,3,9
2016-11-01T20:42:59.60Z,28.2163644,-82.1655641,4031.777,-82.45,9.62,-1.12,5.772,8.383,1.17,173.34403,0.81915,3,9
2016-11-01T20:42:59.80Z,28.2162151,-82.1655426,4031.534,-82.59,10.20,-0.63,5.752,8.353,1.16,172.95830,0.80883,3,9
2016-11-01T20:43:00.00Z,28.2160657,-82.1655205,4031.555,-82.48,10.73,-0.80,5.734,8.325,1.20,172.58898,0.86383,3,9
2016-11-01T20:43:00.20Z,28.2159163,-82.1654967,4031.861,-82.45,11.54,-1.09,5.717,8.296,1.21,172.03122,0.85666,3,9
2016-11-01T20:43:00.40Z,28.2157680,-82.1654727,4032.057,-81.84,11.70,-1.58,5.702,8.268,1.23,171.86669,0.89425,3,9
2016-11-01T20:43:00.60Z,28.2156198,-82.1654480,4032.174,-81.85,11.87,-1.60,5.686,8.243,1.19,171.74950,0.85202,3,9
2016-11-01T20:43:00.80Z,28.2154721,-82.1654219,4032.337,-81.51,12.70,-1.58,5.671,8.220,1.21,171.14472,0.87563,3,9
2016-11-01T20:43:01.00Z,28.2153261,-82.1653935,4032.630,-80.18,13.79,-0.97,5.659,8.217,1.23,170.23919,0.95980,3,9
2016-11-01T20:43:01.20Z,28.2151789,-82.1653622,4032.626,-81.48,14.86,-0.54,5.654,8.222,1.53,169.66310,0.95780,3,9
2016-11-01T20:43:01.40Z,28.2150306,-82.1653303,4032.626,-81.97,15.23,-0.32,5.650,8.227,1.48,169.47445,0.94020,3,9
2016-11-01T20:43:01.60Z,28.2148817,-82.1652971,4032.533,-82.32,15.95,-0.21,5.644,8.225,1.47,169.03232,0.88711,3,9
2016-11-01T20:43:01.80Z,28.2147326,-82.1652623,4032.418,-82.37,16.81,-0.24,5.647,8.233,1.61,168.46522,0.96859,3,9
2016-11-01T20:43:02.00Z,28.2145841,-82.1652242,4032.255,-82.07,18.38,0.08,5.649,8.235,1.57,167.37848,0.90678,3,9
2016-11-01T20:43:02.20Z,28.2144382,-82.1651866,4032.119,-80.76,18.32,-0.13,5.647,8.236,1.49,167.21741,0.90385,3,9
2016-11-01T20:43:02.40Z,28.2142933,-82.1651484,4031.987,-79.94,18.29,-0.24,5.631,8.236,1.46,167.11385,0.93819,3,9
2016-11-01T20:43:02.60Z,28.2141478,-82.1651083,4031.955,-80.34,19.01,0.08,5.606,8.232,1.32,166.68883,0.81278,3,9
2016-11-01T20:43:02.80Z,28.2140025,-82.1650675,4031.888,-80.29,19.57,0.21,5.573,8.207,1.22,166.30090,0.72753,3,9
2016-11-01T20:43:03.00Z,28.2138576,-82.1650257,4031.717,-80.11,20.16,0.19,5.536,8.164,1.16,165.87539,0.68606,3,9
2016-11-01T20:43:03.20Z,28.2137130,-82.1649829,4031.530,-79.99,20.66,0.35,5.499,8.122,1.15,165.51860,0.64328,3,9
2016-11-01T20:43:03.40Z,28.2135686,-82.1649391,4031.169,-79.75,21.20,0.54,5.469,8.120,1.20,165.11635,0.67212,3,9
2016-11-01T20:43:03.60Z,28.2134243,-82.1648940,4031.043,-79.61,21.97,0.25,5.445,8.130,1.22,164.57121,0.73606,3,9
2016-11-01T20:43:03.80Z,28.2132799,-82.1648486,4030.563,-80.08,21.87,0.88,5.423,8.143,1.23,164.72257,0.73635,3,9
2016-11-01T20:43:04.00Z,28.2131352,-82.1648017,4030.524,-79.91,23.01,0.40,5.408,8.161,1.34,163.93489,0.76519,3,9
2016-11-01T20:43:04.20Z,28.2129916,-82.1647543,4030.124,-79.70,23.11,0.99,5.397,8.171,1.29,163.83243,0.76908,3,9
2016-11-01T20:43:04.40Z,28.2128493,-82.1647049,4029.722,-78.86,24.33,1.35,5.390,8.187,1.50,162.85481,0.93646,3,9
2016-11-01T20:43:04.60Z,28.2127070,-82.1646533,4029.240,-78.83,25.11,1.45,5.390,8.199,1.52,162.33261,0.86463,3,9
2016-11-01T20:43:04.80Z,28.2125651,-82.1646015,4028.649,-78.43,25.24,1.20,5.390,8.209,1.52,162.16162,0.85284,3,9
2016-11-01T20:43:05.00Z,28.2124244,-82.1645482,4027.972,-77.82,26.07,1.23,5.389,8.222,1.49,161.47630,0.78687,3,9
2016-11-01T20:43:05.20Z,28.2122837,-82.1644940,4027.634,-77.88,26.42,1.10,5.391,8.236,1.63,161.26156,0.76525,3,9
2016-11-01T20:43:05.40Z,28.2121425,-82.1644388,4027.441,-78.04,26.97,0.89,5.394,8.249,1.60,160.93271,0.74612,3,9
2016-11-01T20:43:05.60Z,28.2120012,-82.1643830,4027.200,-77.96,27.46,0.47,5.393,8.262,1.47,160.59767,0.75062,3,9
2016-11-01T20:43:05.80Z,28.2118608,-82.1643264,4026.902,-77.78,27.76,0.66,5.392,8.275,1.44,160.35644,0.79153,3,9
2016-11-01T20:43:06.00Z,28.2117206,-82.1642694,4026.563,-77.56,28.01,0.58,5.395,8.292,1.54,160.14561,0.84123,3,9
2016-11-01T20:43:06.20Z,28.2115811,-82.1642122,4026.122,-77.14,28.10,0.46,5.397,8.311,1.49,159.98405,0.81874,3,9
2016-11-01T20:43:06.40Z,28.2114415,-82.1641527,4025.684,-77.26,29.19,0.57,5.401,8.332,1.49,159.30196,0.85172,3,9
2016-11-01T20:43:06.60Z,28.2113031,-82.1640915,4025.611,-76.66,30.18,0.71,5.401,8.352,1.42,158.51153,0.84660,3,8
2016-11-01T20:43:06.80Z,28.2111647,-82.1640287,4025.579,-76.74,30.85,0.91,5.401,8.369,1.42,158.09638,0.83973,3,8
2016-11-01T20:43:07.00Z,28.2110268,-82.1639655,4025.239,-76.40,31.02,0.88,5.394,8.381,1.32,157.90466,0.76107,3,8
2016-11-01T20:43:07.20Z,28.2108902,-82.1639003,4025.133,-75.77,32.15,1.16,5.391,8.394,1.42,157.00628,0.81398,3,8
2016-11-01T20:43:07.40Z,28.2107531,-82.1638355,4024.954,-75.78,31.78,0.88,5.387,8.403,1.42,157.25155,0.84727,3,8
2016-11-01T20:43:07.60Z,28.2106173,-82.1637703,4024.762,-75.23,31.91,0.93,5.383,8.414,1.41,157.01680,0.83140,3,8
2016-11-01T20:43:07.80Z,28.2104825,-82.1637035,4024.450,-74.83,32.70,1.23,5.382,8.441,1.48,156.39112,0.88022,3,8
2016-11-01T20:43:08.00Z,28.2103450,-82.1636337,4024.539,-75.80,34.26,0.57,5.382,8.468,1.54,155.67742,0.81827,3,8
2016-11-01T20:43:08.20Z,28.2102082,-82.1635622,4024.279,-75.62,34.98,0.38,5.386,8.507,1.54,155.17675,0.82655,3,8
2016-11-01T20:43:08.40Z,28.2100709,-82.1634883,4023.434,-76.38,36.03,1.22,5.390,8.554,1.63,154.74434,0.76528,3,8
2016-11-01T20:43:08.60Z,28.2099341,-82.1634137,4022.372,-76.17,36.33,2.16,5.395,8.605,1.61,154.50347,0.71436,3,8
2016-11-01T20:43:08.80Z,28.2097971,-82.1633375,4021.403,-75.89,37.20,2.37,5.402,8.649,1.66,153.88457,0.72400,3,9
2016-11-01T20:43:09.00Z,28.2096616,-82.1632612,4020.774,-74.99,37.38,1.89,5.409,8.661,1.70,153.50264,0.68259,3,9
2016-11-01T20:43:09.20Z,28.2095280,-82.1631858,4020.797,-73.95,37.30,1.15,5.422,8.681,1.90,153.23686,0.70355,3,9
2016-11-01T20:43:09.40Z,28.2093957,-82.1631101,4020.842,-73.39,37.35,0.90,5.426,8.631,1.75,153.03109,0.72478,3,9
2016-11-01T20:43:09.60Z,28.2092632,-82.1630324,4020.565,-73.31,38.03,1.02,5.425,8.585,1.58,152.58298,0.70753,3,9
2016-11-01T20:43:09.80Z,28.2091314,-82.1629543,4020.559,-72.99,38.29,0.98,5.417,8.530,1.42,152.32096,0.65971,3,9
2016-11-01T20:43:10.00Z,28.2089994,-82.1628742,4020.428,-73.07,39.11,1.07,5.415,8.542,1.51,151.84396,0.79280,3,9
2016-11-01T20:43:10.20Z,28.2088679,-82.1627934,4020.150,-72.79,39.44,1.03,5.411,8.540,1.42,151.54827,0.76343,3,9
2016-11-01T20:43:10.40Z,28.2087375,-82.1627115,4019.854,-72.19,40.04,1.09,5.406,8.537,1.40,150.98664,0.76623,3,9
2016-11-01T20:43:10.60Z,28.2086070,-82.1626293,4019.617,-72.33,40.11,0.83,5.402,8.532,1.52,150.98781,0.75916,3,9
2016-11-01T20:43:10.80Z,28.2084767,-82.1625466,4019.278,-72.09,40.39,0.50,5.398,8.523,1.52,150.73738,0.73712,3,9
2016-11-01T20:43:11.00Z,28.2083458,-82.1624623,4019.578,-72.33,41.35,0.07,5.395,8.519,1.54,150.24015,0.77586,3,9
2016-11-01T20:43:11.20Z,28.2082163,-82.1623771,4019.611,-71.80,41.46,0.32,5.390,8.512,1.46,149.99798,0.79027,3,9
2016-11-01T20:43:11.40Z,28.2080892,-82.1622919,4019.774,-70.46,41.64,0.79,5.385,8.505,1.40,149.41984,0.87369,3,9
2016-11-01T20:43:11.60Z,28.2079617,-82.1622059,4019.922,-70.53,42.04,0.79,5.385,8.503,1.53,149.20588,0.90601,3,9
2016-11-01T20:43:11.80Z,28.2078337,-82.1621194,4020.211,-70.71,42.35,0.27,5.389,8.503,1.56,149.08160,0.90743,3,9
2016-11-01T20:43:12.00Z,28.2077063,-82.1620324,4020.176,-70.54,42.49,0.28,5.397,8.513,1.56,148.93933,0.98370,3,9
2016-11-01T20:43:12.20Z,28.2075776,-82.1619430,4019.922,-70.97,43.60,-0.13,5.410,8.526,1.69,148.43705,0.96105,3,9
2016-11-01T20:43:12.40Z,28.2074483,-82.1618530,4020.019,-71.24,44.04,-0.69,5.428,8.541,1.75,148.27309,0.95830,3,9
2016-11-01T20:43:12.60Z,28.2073198,-82.1617621,4019.974,-70.97,44.41,-0.87,5.453,8.564,1.80,147.96385,1.03352,3,9
2016-11-01T20:43:12.80Z,28.2071908,-82.1616709,4019.793,-71.29,44.47,-0.66,5.477,8.581,1.74,148.04610,1.02901,3,9
2016-11-01T20:43:13.00Z,28.2070639,-82.1615801,4019.595,-70.47,44.37,-0.39,5.492,8.602,1.60,147.80360,0.99245,3,9
2016-11-01T20:43:13.20Z,28.2069388,-82.1614866,4019.510,-69.71,45.62,0.25,5.505,8.623,1.55,146.79744,1.00059,3,9
2016-11-01T20:43:13.40Z,28.2068149,-82.1613911,4019.171,-68.96,46.63,0.82,5.514,8.635,1.51,145.93140,0.95157,3,9
2016-11-01T20:43:13.60Z,28.2066920,-82.1612948,4019.338,-68.08,47.23,0.65,5.528,8.668,1.70,145.24711,0.98887,3,9
2016-11-01T20:43:13.80Z,28.2065700,-82.1611973,4019.317,-67.70,47.75,0.80,5.543,8.697,1.67,144.80499,0.96352,3,9
2016-11-01T20:43:14.00Z,28.2064495,-82.1610993,4018.985,-66.91,47.95,1.22,5.558,8.730,1.63,144.37615,1.01437,3,9
2016-11-01T20:43:14.20Z,28.2063276,-82.1610004,4018.720,-67.47,48.30,1.22,5.567,8.743,1.53,144.39825,0.90084,3,9
2016-11-01T20:43:14.40Z,28.2062064,-82.1609017,4018.644,-67.13,48.44,0.87,5.579,8.757,1.73,144.18525,0.90938,3,9
2016-11-01T20:43:14.60Z,28.2060878,-82.1608024,4018.612,-65.82,48.83,0.77,5.589,8.780,1.64,143.42952,0.90059,3,9
2016-11-01T20:43:14.80Z,28.2059692,-82.1607020,4018.617,-65.77,49.19,0.61,5.597,8.795,1.65,143.20778,0.87375,3,9
2016-11-01T20:43:15.00Z,28.2058497,-82.1606000,4018.644,-66.08,49.90,0.34,5.604,8.806,1.62,142.93950,0.83008,3,9
2016-11-01T20:43:15.20Z,28.2057315,-82.1604968,4018.099,-65.61,50.56,0.73,5.612,8.828,1.58,142.38304,0.89940,3,9
2016-11-01T20:43:15.40Z,28.2056135,-82.1603909,4017.357,-65.51,51.67,1.16,5.615,8.849,1.55,141.73691,0.89396,3,9
2016-11-01T20:43:15.60Z,28.2054961,-82.1602843,4017.199,-65.27,52.13,1.60,5.620,8.855,1.72,141.38698,0.84028,3,9
2016-11-01T20:43:15.80Z,28.2053789,-82.1601763,4016.549,-64.95,52.98,1.66,5.621,8.862,1.61,140.79363,0.82820,3,9
2016-11-01T20:43:16.00Z,28.2052624,-82.1600676,4016.096,-64.56,53.48,1.46,5.621,8.861,1.56,140.36135,0.75728,3,9
