time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T14:15:50.00Z,29.0693411,-81.2758235,3314.775,38.71,33.75,-6.11,2.066,2.707,0.56,41.08481,0.47874,3,9
2016-10-27T14:15:50.20Z,29.0694112,-81.2757541,3316.071,39.08,33.33,-6.16,2.069,2.710,0.57,40.45502,0.48417,3,9
2016-10-27T14:15:50.40Z,29.0694821,-81.2756859,3317.286,39.41,32.89,-6.11,2.074,2.713,0.58,39.84698,0.47971,3,9
2016-10-27T14:15:50.60Z,29.0695535,-81.2756179,3318.587,39.86,32.59,-6.02,2.080,2.715,0.61,39.27464,0.49402,3,9
2016-10-27T14:15:50.80Z,29.0696257,-81.2755512,3319.833,40.26,32.10,-6.04,2.087,2.716,0.62,38.56164,0.48826,3,8
2016-10-27T14:15:51.00Z,29.0696988,-81.2754855,3321.052,40.60,31.74,-6.06,2.095,2.717,0.62,38.01882,0.48288,3,8
2016-10-27T14:15:51.20Z,29.0697724,-81.2754204,3322.293,40.98,31.28,-6.02,2.102,2.716,0.62,37.36048,0.47647,3,8
2016-10-27T14:15:51.40Z,29.0698468,-81.2753564,3323.535,41.35,30.84,-6.09,2.110,2.715,0.63,36.71764,0.47259,3,8
2016-10-27T14:15:51.60Z,29.0699218,-81.2752933,3324.758,41.72,30.45,-6.07,2.117,2.712,0.64,36.12702,0.47270,3,8
2016-10-27T14:15:51.80Z,29.0699975,-81.2752311,3325.990,42.14,29.87,-6.05,2.124,2.710,0.62,35.33149,0.45627,3,8
2016-10-27T14:15:52.00Z,29.0700738,-81.2751699,3327.239,42.48,29.43,-6.03,2.131,2.709,0.63,34.70886,0.45288,3,8
2016-10-27T14:15:52.20Z,29.0701510,-81.2751097,3328.470,42.89,28.90,-5.91,2.137,2.706,0.64,33.97049,0.44654,3,8
2016-10-27T14:15:52.40Z,29.0702288,-81.2750505,3329.671,43.29,28.54,-5.93,2.145,2.704,0.64,33.39589,0.44526,3,8
2016-10-27T14:15:52.60Z,29.0703071,-81.2749920,3330.950,43.63,28.03,-6.02,2.152,2.702,0.66,32.71900,0.44514,3,8
2016-10-27T14:15:52.80Z,29.0703853,-81.2749334,3332.541,43.90,27.54,-6.07,2.156,2.687,0.66,32.09927,0.43628,3,8
2016-10-27T14:15:53.00Z,29.0704647,-81.2748770,3333.862,44.30,26.93,-6.03,2.161,2.673,0.69,31.29041,0.43317,3,8
2016-10-27T14:15:53.20Z,29.0705446,-81.2748211,3335.287,44.75,26.53,-5.89,2.167,2.659,0.70,30.65799,0.42828,3,8
2016-10-27T14:15:53.40Z,29.0706252,-81.2747661,3336.741,45.14,25.98,-5.95,2.172,2.644,0.74,29.92271,0.42644,3,8
2016-10-27T14:15:53.60Z,29.0707064,-81.2747126,3338.099,45.30,25.44,-5.96,2.174,2.623,0.74,29.31515,0.41320,3,8
2016-10-27T14:15:53.80Z,29.0707875,-81.2746590,3339.744,45.69,24.87,-6.00,2.178,2.603,0.74,28.55561,0.40391,3,8
2016-10-27T14:15:54.00Z,29.0708695,-81.2746072,3341.296,45.97,24.36,-6.01,2.189,2.592,0.78,27.92463,0.45489,3,8
2016-10-27T14:15:54.20Z,29.0709520,-81.2745565,3342.786,46.22,23.73,-5.97,2.202,2.582,0.79,27.17060,0.45675,3,8
2016-10-27T14:15:54.40Z,29.0710347,-81.2745069,3344.289,46.38,23.28,-6.00,2.218,2.575,0.85,26.65162,0.47365,3,8
2016-10-27T14:15:54.60Z,29.0711180,-81.2744586,3345.730,46.61,22.67,-6.08,2.235,2.568,0.84,25.93779,0.46693,3,9
2016-10-27T14:15:54.80Z,29.0712019,-81.2744119,3347.088,46.78,22.15,-6.10,2.250,2.559,0.83,25.33605,0.45643,3,9
2016-10-27T14:15:55.00Z,29.0712870,-81.2743669,3348.302,47.36,21.58,-6.04,2.266,2.550,0.90,24.49479,0.45703,3,9
2016-10-27T14:15:55.20Z,29.0713729,-81.2743228,3349.573,47.65,21.14,-5.98,2.282,2.541,0.86,23.92973,0.43411,3,9
2016-10-27T14:15:55.40Z,29.0714590,-81.2742793,3350.936,48.04,20.55,-6.00,2.297,2.532,0.87,23.16020,0.42294,3,9
2016-10-27T14:15:55.60Z,29.0715464,-81.2742379,3352.100,48.41,20.03,-5.93,2.305,2.521,0.84,22.47958,0.37790,3,9
2016-10-27T14:15:55.80Z,29.0716343,-81.2741979,3353.216,48.49,19.39,-5.94,2.312,2.510,0.84,21.80125,0.36661,3,9
2016-10-27T14:15:56.00Z,29.0717232,-81.2741586,3354.330,49.30,18.92,-5.78,2.320,2.499,0.91,20.99891,0.35689,3,9
2016-10-27T14:15:56.20Z,29.0718137,-81.2741214,3355.355,49.70,18.40,-5.60,2.319,2.486,1.09,20.31472,0.31506,3,8
2016-10-27T14:15:56.40Z,29.0719046,-81.2740850,3356.428,49.97,17.91,-5.59,2.323,2.472,1.09,19.71822,0.30539,3,8
2016-10-27T14:15:56.60Z,29.0719946,-81.2740496,3357.600,49.69,17.15,-5.84,2.332,2.459,1.14,19.04294,0.29970,3,8
2016-10-27T14:15:56.80Z,29.0720848,-81.2740154,3358.755,49.76,16.55,-5.89,2.343,2.447,1.11,18.39608,0.29175,3,8
2016-10-27T14:15:57.00Z,29.0721756,-81.2739827,3359.881,50.04,15.99,-5.88,2.348,2.435,1.03,17.72471,0.25212,3,9
2016-10-27T14:15:57.20Z,29.0722662,-81.2739507,3361.057,50.01,15.39,-5.85,2.354,2.426,1.02,17.10813,0.25622,3,9
2016-10-27T14:15:57.40Z,29.0723578,-81.2739197,3362.172,50.65,14.95,-5.56,2.362,2.417,1.02,16.44336,0.23984,3,9
2016-10-27T14:15:57.60Z,29.0724488,-81.2738898,3363.315,50.44,14.26,-5.68,2.371,2.409,1.02,15.78273,0.23379,3,9
2016-10-27T14:15:57.80Z,29.0725402,-81.2738612,3364.434,50.63,13.63,-5.58,2.379,2.400,0.99,15.06672,0.22887,3,9
2016-10-27T14:15:58.00Z,29.0726318,-81.2738335,3365.570,50.81,13.06,-5.52,2.387,2.393,0.98,14.41014,0.22580,3,9
2016-10-27T14:15:58.20Z,29.0727240,-81.2738069,3366.673,51.20,12.60,-5.40,2.397,2.385,1.01,13.83072,0.21865,3,9
2016-10-27T14:15:58.40Z,29.0728169,-81.2737815,3367.728,51.62,12.05,-5.27,2.407,2.378,1.00,13.14420,0.22112,3,9
2016-10-27T14:15:58.60Z,29.0729095,-81.2737572,3368.833,51.36,11.32,-5.28,2.418,2.371,1.02,12.43089,0.22709,3,9
2016-10-27T14:15:58.80Z,29.0730016,-81.2737347,3369.918,51.21,10.65,-5.39,2.431,2.365,1.02,11.74984,0.23023,3,9
2016-10-27T14:15:59.00Z,29.0730944,-81.2737130,3371.008,51.60,10.14,-5.22,2.447,2.359,1.08,11.11382,0.25722,3,9
2016-10-27T14:15:59.20Z,29.0731879,-81.2736922,3372.089,51.85,9.58,-5.15,2.465,2.353,1.09,10.46412,0.25976,3,9
2016-10-27T14:15:59.40Z,29.0732820,-81.2736728,3373.124,52.17,9.01,-5.04,2.487,2.350,1.16,9.79383,0.28912,3,9
2016-10-27T14:15:59.60Z,29.0733771,-81.2736546,3374.130,52.75,8.46,-4.92,2.511,2.347,1.17,9.11193,0.28936,3,9
2016-10-27T14:15:59.80Z,29.0734721,-81.2736382,3375.096,52.73,7.72,-4.89,2.536,2.343,1.19,8.32786,0.29983,3,9
2016-10-27T14:16:00.00Z,29.0735672,-81.2736231,3376.068,52.79,7.18,-5.00,2.563,2.339,1.23,7.74697,0.31003,3,9
2016-10-27T14:16:00.20Z,29.0736630,-81.2736088,3377.063,52.99,6.45,-4.89,2.589,2.336,1.19,6.94190,0.30289,3,9
2016-10-27T14:16:00.40Z,29.0737588,-81.2735960,3378.074,53.14,5.80,-4.95,2.616,2.333,1.23,6.23031,0.30752,3,9
2016-10-27T14:16:00.60Z,29.0738574,-81.2735841,3378.948,54.46,5.41,-4.36,2.642,2.330,1.20,5.67526,0.30277,3,9
2016-10-27T14:16:00.80Z,29.0739555,-81.2735736,3379.825,54.38,4.80,-4.34,2.668,2.328,1.23,5.04845,0.30851,3,9
2016-10-27T14:16:01.00Z,29.0740537,-81.2735646,3380.694,54.42,4.05,-4.36,2.695,2.326,1.25,4.25105,0.31214,3,8
2016-10-27T14:16:01.20Z,29.0741525,-81.2735566,3381.563,54.79,3.47,-4.22,2.722,2.324,1.25,3.62187,0.31277,3,8
2016-10-27T14:16:01.40Z,29.0742511,-81.2735498,3382.477,54.89,2.78,-4.29,2.742,2.317,1.12,2.90318,0.30887,3,9
2016-10-27T14:16:01.60Z,29.0743499,-81.2735448,3383.361,54.86,2.08,-4.25,2.759,2.310,1.10,2.17013,0.31268,3,9
2016-10-27T14:16:01.80Z,29.0744486,-81.2735414,3384.237,54.80,1.33,-4.29,2.777,2.301,1.16,1.39361,0.33605,3,9
2016-10-27T14:16:02.00Z,29.0745466,-81.2735400,3385.098,54.47,0.49,-4.40,2.785,2.280,1.04,0.51454,0.35012,3,9
2016-10-27T14:16:02.20Z,29.0746436,-81.2735400,3386.093,54.36,-0.35,-4.54,2.791,2.259,1.00,359.63105,0.35532,3,9
2016-10-27T14:16:02.40Z,29.0747428,-81.2735414,3386.881,55.10,-0.91,-4.16,2.805,2.244,1.14,359.05218,0.39482,3,8
2016-10-27T14:16:02.60Z,29.0748425,-81.2735439,3387.708,55.41,-1.53,-4.04,2.827,2.236,1.19,358.41576,0.41214,3,8
2016-10-27T14:16:02.80Z,29.0749429,-81.2735482,3388.355,55.78,-2.09,-3.89,2.845,2.223,1.12,357.85224,0.40915,3,8
2016-10-27T14:16:03.00Z,29.0750427,-81.2735545,3389.006,55.64,-2.78,-3.89,2.867,2.217,1.18,357.13979,0.42620,3,8
2016-10-27T14:16:03.20Z,29.0751432,-81.2735621,3389.691,55.49,-3.64,-3.98,2.891,2.213,1.19,356.24288,0.44451,3,8
2016-10-27T14:16:03.40Z,29.0752436,-81.2735711,3390.445,55.46,-4.43,-4.04,2.912,2.211,1.14,355.43162,0.44412,3,8
2016-10-27T14:16:03.60Z,29.0753447,-81.2735807,3391.225,55.83,-5.03,-3.88,2.933,2.217,1.18,354.85146,0.43251,3,8
2016-10-27T14:16:03.80Z,29.0754455,-81.2735921,3391.978,55.85,-5.75,-3.85,2.947,2.223,1.15,354.11733,0.41053,3,8
2016-10-27T14:16:04.00Z,29.0755467,-81.2736046,3392.746,55.94,-6.43,-3.82,2.959,2.230,1.08,353.44375,0.40125,3,8
2016-10-27T14:16:04.20Z,29.0756475,-81.2736188,3393.524,55.97,-7.08,-4.04,2.973,2.239,1.08,352.79127,0.42521,3,8
2016-10-27T14:16:04.40Z,29.0757488,-81.2736340,3394.326,56.01,-7.71,-4.00,2.986,2.240,1.03,352.16737,0.46999,3,8
2016-10-27T14:16:04.60Z,29.0758501,-81.2736510,3395.054,55.81,-8.47,-4.01,3.000,2.242,1.09,351.36949,0.51353,3,8
2016-10-27T14:16:04.80Z,29.0759513,-81.2736694,3395.808,55.87,-9.17,-3.99,3.017,2.247,1.10,350.67479,0.58724,3,8
2016-10-27T14:16:05.00Z,29.0760526,-81.2736889,3396.583,55.99,-9.81,-4.00,3.032,2.247,1.06,350.06432,0.59325,3,8
2016-10-27T14:16:05.20Z,29.0761545,-81.2737097,3397.333,56.25,-10.40,-3.95,3.047,2.249,1.05,349.52442,0.60258,3,8
2016-10-27T14:16:05.40Z,29.0762569,-81.2737320,3398.077,56.18,-10.93,-4.05,3.046,2.228,0.95,348.98651,0.63269,3,8
2016-10-27T14:16:05.60Z,29.0763611,-81.2737570,3398.519,56.19,-11.58,-4.13,3.022,2.171,0.86,348.35866,0.68707,3,8
2016-10-27T14:16:05.80Z,29.0764665,-81.2737834,3398.856,56.39,-12.19,-3.96,3.005,2.127,0.86,347.80690,0.68837,3,8
2016-10-27T14:16:06.00Z,29.0765693,-81.2738110,3399.404,55.86,-12.99,-4.14,2.999,2.098,0.89,346.90507,0.80100,3,7
2016-10-27T14:16:06.20Z,29.0766695,-81.2738385,3400.252,55.73,-13.68,-4.14,2.999,2.077,0.88,346.20461,0.80354,3,7
2016-10-27T14:16:06.40Z,29.0767706,-81.2738686,3400.933,55.42,-14.34,-4.29,3.003,2.064,0.87,345.48916,0.79946,3,7
2016-10-27T14:16:06.60Z,29.0768712,-81.2738997,3401.623,55.30,-14.96,-4.35,3.018,2.057,0.98,344.86490,0.89336,3,7
2016-10-27T14:16:06.80Z,29.0769726,-81.2739313,3402.402,55.40,-15.48,-4.25,3.012,2.051,0.76,344.38550,0.69327,3,9
2016-10-27T14:16:07.00Z,29.0770738,-81.2739639,3403.131,55.74,-15.82,-4.17,3.000,2.047,0.61,344.15321,0.56937,3,9
2016-10-27T14:16:07.20Z,29.0771746,-81.2739975,3403.922,55.45,-16.38,-4.27,2.990,2.047,0.61,343.54418,0.59790,3,8
2016-10-27T14:16:07.40Z,29.0772749,-81.2740321,3404.771,55.31,-16.90,-4.39,2.978,2.049,0.59,343.00749,0.58222,3,8
2016-10-27T14:16:07.60Z,29.0773753,-81.2740677,3405.597,55.37,-17.23,-4.48,2.967,2.057,0.59,342.71855,0.59548,3,8
2016-10-27T14:16:07.80Z,29.0774757,-81.2741039,3406.483,55.38,-17.70,-4.54,2.956,2.071,0.58,342.27904,0.60250,3,7
2016-10-27T14:16:08.00Z,29.0775754,-81.2741412,3407.383,55.17,-18.29,-4.62,2.939,2.086,0.53,341.65514,0.55854,3,7
2016-10-27T14:16:08.20Z,29.0776752,-81.2741790,3408.354,55.12,-18.57,-4.85,2.915,2.100,0.48,341.38155,0.54599,3,7
2016-10-27T14:16:08.40Z,29.0777741,-81.2742178,3409.375,55.13,-18.93,-4.95,2.877,2.113,0.42,341.05171,0.49908,3,7
2016-10-27T14:16:08.60Z,29.0778728,-81.2742572,3410.436,54.96,-19.27,-5.11,2.840,2.127,0.42,340.67881,0.50087,3,7
2016-10-27T14:16:08.80Z,29.0779723,-81.2742968,3411.496,54.80,-19.62,-5.48,2.800,2.144,0.41,340.29862,0.56530,3,7
2016-10-27T14:16:09.00Z,29.0780712,-81.2743374,3412.609,54.72,-19.91,-5.48,2.765,2.167,0.38,340.00935,0.52904,3,8
2016-10-27T14:16:09.20Z,29.0781699,-81.2743787,3413.784,54.58,-20.23,-5.72,2.729,2.191,0.36,339.66774,0.53030,3,8
2016-10-27T14:16:09.40Z,29.0782687,-81.2744205,3414.978,54.63,-20.52,-5.90,2.696,2.220,0.36,339.41627,0.54452,3,8
2016-10-27T14:16:09.60Z,29.0783670,-81.2744630,3416.192,54.44,-20.65,-5.95,2.669,2.252,0.38,339.22796,0.56264,3,8
2016-10-27T14:16:09.80Z,29.0784647,-81.2745058,3417.648,54.04,-20.75,-6.40,2.650,2.292,0.53,338.99861,0.54604,3,8
2016-10-27T14:16:10.00Z,29.0785621,-81.2745486,3418.924,53.97,-21.01,-6.62,2.640,2.345,0.75,338.72976,0.67424,3,8
2016-10-27T14:16:10.20Z,29.0786596,-81.2745921,3420.274,54.09,-21.22,-6.77,2.645,2.403,0.86,338.57636,0.79666,3,8
2016-10-27T14:16:10.40Z,29.0787572,-81.2746362,3421.681,54.12,-21.59,-6.91,2.654,2.462,0.88,338.24938,0.80137,3,8
2016-10-27T14:16:10.60Z,29.0788546,-81.2746808,3423.081,54.00,-21.72,-7.07,2.665,2.522,0.89,338.09335,0.77576,3,8
2016-10-27T14:16:10.80Z,29.0789517,-81.2747256,3424.554,53.92,-21.72,-7.18,2.676,2.581,0.85,338.05438,0.79065,3,8
2016-10-27T14:16:11.00Z,29.0790486,-81.2747704,3426.017,53.73,-21.80,-7.38,2.686,2.636,0.76,337.91701,0.77196,3,8
2016-10-27T14:16:11.20Z,29.0791451,-81.2748153,3427.515,53.58,-21.83,-7.50,2.694,2.692,0.76,337.83204,0.76968,3,8
2016-10-27T14:16:11.40Z,29.0792416,-81.2748603,3429.068,53.65,-21.81,-7.58,2.704,2.749,0.77,337.87800,0.76019,3,8
2016-10-27T14:16:11.60Z,29.0793378,-81.2749055,3430.685,53.39,-21.98,-7.89,2.716,2.808,0.89,337.61977,0.86553,3,8
2016-10-27T14:16:11.80Z,29.0794341,-81.2749509,3432.328,53.58,-22.03,-7.89,2.734,2.869,0.91,337.64798,0.88193,3,8
2016-10-27T14:16:12.00Z,29.0795304,-81.2749965,3433.945,53.42,-22.12,-8.06,2.750,2.913,0.87,337.50529,0.86363,3,9
2016-10-27T14:16:12.20Z,29.0796267,-81.2750423,3435.673,53.37,-22.02,-8.22,2.764,2.953,0.79,337.57468,0.86965,3,9
2016-10-27T14:16:12.40Z,29.0797227,-81.2750881,3437.417,53.10,-22.05,-8.37,2.777,2.992,0.78,337.44493,0.87424,3,9
2016-10-27T14:16:12.60Z,29.0798177,-81.2751339,3439.135,52.73,-22.24,-8.65,2.791,3.030,0.79,337.13502,0.89610,3,9
2016-10-27T14:16:12.80Z,29.0799123,-81.2751799,3440.801,52.35,-22.36,-8.86,2.803,3.064,0.75,336.86814,0.89593,3,9
2016-10-27T14:16:13.00Z,29.0800074,-81.2752262,3442.534,52.52,-22.28,-8.82,2.815,3.097,0.74,337.01588,0.88688,3,9
2016-10-27T14:16:13.20Z,29.0801024,-81.2752723,3444.325,52.48,-22.16,-8.74,2.826,3.126,0.75,337.10581,0.87956,3,9
2016-10-27T14:16:13.40Z,29.0801963,-81.2753184,3446.095,52.09,-22.29,-9.00,2.839,3.154,0.75,336.82806,0.90911,3,9
2016-10-27T14:16:13.60Z,29.0802904,-81.2753643,3448.034,52.19,-22.14,-8.95,2.855,3.182,0.78,337.00764,0.93085,3,9
2016-10-27T14:16:13.80Z,29.0803843,-81.2754100,3449.966,52.28,-22.14,-9.06,2.874,3.210,0.82,337.04879,0.97248,3,9
2016-10-27T14:16:14.00Z,29.0804776,-81.2754554,3452.009,52.00,-22.13,-9.11,2.894,3.238,0.79,336.94252,1.00025,3,9
2016-10-27T14:16:14.20Z,29.0805710,-81.2755006,3453.863,51.89,-22.05,-9.14,2.917,3.268,0.81,336.98097,1.02723,3,9
2016-10-27T14:16:14.40Z,29.0806645,-81.2755465,3455.700,51.64,-22.13,-9.37,2.941,3.296,0.81,336.80167,1.05496,3,9
2016-10-27T14:16:14.60Z,29.0807578,-81.2755922,3457.682,51.49,-22.19,-9.24,2.966,3.324,0.81,336.68428,1.06419,3,9
2016-10-27T14:16:14.80Z,29.0808512,-81.2756374,3459.426,51.62,-21.93,-9.26,2.990,3.351,0.80,336.97866,1.02625,3,9
2016-10-27T14:16:15.00Z,29.0809446,-81.2756827,3461.238,51.58,-22.09,-9.30,3.012,3.377,0.79,336.81705,1.01005,3,9
2016-10-27T14:16:15.20Z,29.0810379,-81.2757281,3463.270,51.52,-22.00,-9.32,3.036,3.410,0.87,336.87799,1.03380,3,9
2016-10-27T14:16:15.40Z,29.0811302,-81.2757736,3465.124,51.19,-22.28,-9.33,3.060,3.438,0.87,336.47440,1.01809,3,9
2016-10-27T14:16:15.60Z,29.0812220,-81.2758191,3467.143,50.85,-22.13,-9.45,3.082,3.468,0.90,336.48428,0.99255,3,9
2016-10-27T14:16:15.80Z,29.0813139,-81.2758640,3469.059,50.79,-22.16,-9.45,3.096,3.489,0.87,336.42907,0.87852,3,9
2016-10-27T14:16:16.00Z,29.0814053,-81.2759094,3470.939,50.59,-22.24,-9.46,3.107,3.508,0.86,336.26623,0.86800,3,9
2016-10-27T14:16:16.20Z,29.0814967,-81.2759549,3472.748,50.41,-22.38,-9.31,3.119,3.528,0.81,336.06261,0.89394,3,9
2016-10-27T14:16:16.40Z,29.0815878,-81.2760010,3474.648,50.25,-22.26,-9.39,3.127,3.546,0.78,336.10912,0.86792,3,9
2016-10-27T14:16:16.60Z,29.0816794,-81.2760470,3476.422,50.27,-22.32,-9.40,3.132,3.558,0.67,336.06325,0.85438,3,9
2016-10-27T14:16:16.80Z,29.0817707,-81.2760932,3478.218,49.87,-22.38,-9.38,3.137,3.571,0.68,335.83063,0.89673,3,9
2016-10-27T14:16:17.00Z,29.0818611,-81.2761394,3479.981,49.75,-22.47,-9.31,3.140,3.582,0.66,335.69102,0.87217,3,9
2016-10-27T14:16:17.20Z,29.0819512,-81.2761857,3481.891,49.67,-22.42,-9.16,3.144,3.591,0.68,335.71077,0.88898,3,9
2016-10-27T14:16:17.40Z,29.0820410,-81.2762320,3483.780,49.67,-22.54,-9.10,3.145,3.600,0.64,335.59614,0.86390,3,9
2016-10-27T14:16:17.60Z,29.0821307,-81.2762786,3485.627,49.59,-22.58,-8.97,3.146,3.607,0.64,335.51363,0.86095,3,9
2016-10-27T14:16:17.80Z,29.0822207,-81.2763250,3487.514,49.53,-22.62,-8.80,3.146,3.612,0.63,335.45121,0.85375,3,9
2016-10-27T14:16:18.00Z,29.0823110,-81.2763713,3489.467,49.63,-22.60,-8.80,3.146,3.620,0.68,335.51907,0.84197,3,9
2016-10-27T14:16:18.20Z,29.0824014,-81.2764175,3491.340,49.76,-22.61,-8.64,3.144,3.626,0.68,335.56715,0.83039,3,9
2016-10-27T14:16:18.40Z,29.0824908,-81.2764641,3493.162,49.28,-22.81,-8.79,3.143,3.632,0.67,335.15993,0.84227,3,9
2016-10-27T14:16:18.60Z,29.0825799,-81.2765110,3495.008,49.19,-22.91,-8.75,3.141,3.639,0.71,335.02080,0.83633,3,9
2016-10-27T14:16:18.80Z,29.0826687,-81.2765582,3496.827,49.21,-23.07,-8.71,3.139,3.645,0.71,334.88891,0.83886,3,9
2016-10-27T14:16:19.00Z,29.0827574,-81.2766058,3498.664,49.02,-23.21,-8.56,3.136,3.653,0.79,334.66543,0.83274,3,9
2016-10-27T14:16:19.20Z,29.0828450,-81.2766539,3500.485,48.69,-23.46,-8.67,3.133,3.662,0.78,334.27730,0.83513,3,9
2016-10-27T14:16:19.40Z,29.0829330,-81.2767019,3502.234,48.73,-23.42,-8.61,3.127,3.671,0.72,334.33309,0.76448,3,9
2016-10-27T14:16:19.60Z,29.0830210,-81.2767501,3503.936,48.71,-23.55,-8.50,3.119,3.682,0.69,334.20243,0.75732,3,9
2016-10-27T14:16:19.80Z,29.0831085,-81.2767988,3505.655,48.57,-23.75,-8.41,3.111,3.693,0.68,333.94043,0.74593,3,9
2016-10-27T14:16:20.00Z,29.0831957,-81.2768480,3507.394,48.27,-24.08,-8.39,3.102,3.702,0.60,333.48749,0.74164,3,9
2016-10-27T14:16:20.20Z,29.0832823,-81.2768977,3509.139,48.15,-24.08,-8.43,3.091,3.711,0.59,333.43008,0.72704,3,9
2016-10-27T14:16:20.40Z,29.0833690,-81.2769473,3510.780,48.05,-24.18,-8.19,3.079,3.720,0.59,333.29204,0.70655,3,9
2016-10-27T14:16:20.60Z,29.0834553,-81.2769975,3512.600,47.93,-24.37,-8.28,3.067,3.729,0.59,333.04684,0.71381,3,9
2016-10-27T14:16:20.80Z,29.0835415,-81.2770478,3514.270,47.82,-24.56,-8.22,3.055,3.738,0.62,332.81256,0.70809,3,9
2016-10-27T14:16:21.00Z,29.0836275,-81.2770984,3515.938,47.65,-24.67,-8.06,3.045,3.750,0.71,332.62580,0.73388,3,9
2016-10-27T14:16:21.20Z,29.0837134,-81.2771494,3517.571,47.68,-24.90,-7.94,3.034,3.760,0.69,332.42538,0.71256,3,9
2016-10-27T14:16:21.40Z,29.0837992,-81.2772008,3519.190,47.46,-25.01,-7.85,3.021,3.775,0.74,332.21181,0.69502,3,9
2016-10-27T14:16:21.60Z,29.0838847,-81.2772523,3520.872,47.55,-25.14,-7.76,3.008,3.789,0.74,332.13858,0.67923,3,9
2016-10-27T14:16:21.80Z,29.0839700,-81.2773043,3522.463,47.33,-25.32,-7.82,2.992,3.806,0.72,331.85578,0.67539,3,9
2016-10-27T14:16:22.00Z,29.0840554,-81.2773564,3523.956,47.21,-25.44,-7.73,2.978,3.823,0.72,331.67536,0.67475,3,9
2016-10-27T14:16:22.20Z,29.0841404,-81.2774087,3525.455,46.94,-25.51,-7.57,2.964,3.842,0.73,331.48121,0.67855,3,9
2016-10-27T14:16:22.40Z,29.0842254,-81.2774610,3526.976,46.89,-25.61,-7.56,2.952,3.861,0.73,331.35555,0.68996,3,9
2016-10-27T14:16:22.60Z,29.0843104,-81.2775138,3528.523,46.91,-25.83,-7.45,2.941,3.882,0.73,331.15742,0.70200,3,9
2016-10-27T14:16:22.80Z,29.0843951,-81.2775671,3530.035,46.84,-26.05,-7.29,2.931,3.901,0.73,330.92210,0.68238,3,9
2016-10-27T14:16:23.00Z,29.0844802,-81.2776208,3531.533,46.88,-26.28,-7.25,2.916,3.921,0.71,330.72719,0.64869,3,9
2016-10-27T14:16:23.20Z,29.0845651,-81.2776747,3532.997,46.78,-26.36,-7.15,2.903,3.945,0.72,330.59923,0.66633,3,9
2016-10-27T14:16:23.40Z,29.0846493,-81.2777290,3534.408,46.63,-26.40,-7.13,2.890,3.971,0.73,330.48221,0.64635,3,9
2016-10-27T14:16:23.60Z,29.0847338,-81.2777835,3535.848,46.65,-26.65,-7.10,2.872,4.000,0.70,330.25759,0.62062,3,8
2016-10-27T14:16:23.80Z,29.0848185,-81.2778383,3537.223,46.37,-26.88,-6.89,2.818,4.029,0.61,329.89465,0.52982,3,8
2016-10-27T14:16:24.00Z,29.0849023,-81.2778939,3538.559,46.49,-26.94,-6.73,2.775,4.045,0.58,329.90563,0.47106,3,8
2016-10-27T14:16:24.20Z,29.0849863,-81.2779494,3539.896,46.18,-27.09,-6.79,2.738,4.061,0.58,329.60499,0.50468,3,8
2016-10-27T14:16:24.40Z,29.0850693,-81.2780056,3541.254,46.05,-27.35,-6.74,2.705,4.074,0.54,329.28816,0.51245,3,8
2016-10-27T14:16:24.60Z,29.0851521,-81.2780627,3542.572,46.05,-27.63,-6.57,2.672,4.088,0.53,329.03626,0.48262,3,8
2016-10-27T14:16:24.80Z,29.0852343,-81.2781202,3543.944,45.90,-27.90,-6.41,2.645,4.112,0.56,328.70782,0.50507,3,8
2016-10-27T14:16:25.00Z,29.0853172,-81.2781776,3545.253,46.09,-27.94,-6.27,2.643,4.142,0.74,328.78151,0.65546,3,8
2016-10-27T14:16:25.20Z,29.0853991,-81.2782355,3546.697,45.76,-28.46,-6.32,2.616,4.131,0.41,328.11851,0.63288,3,8
2016-10-27T14:16:25.40Z,29.0854815,-81.2782941,3548.045,45.63,-28.72,-5.99,2.581,4.127,0.35,327.81335,0.58163,3,8
2016-10-27T14:16:25.60Z,29.0855632,-81.2783526,3549.521,45.49,-29.02,-6.01,2.548,4.128,0.32,327.46933,0.59765,3,8
2016-10-27T14:16:25.80Z,29.0856450,-81.2784120,3550.956,45.38,-29.28,-6.02,2.521,4.136,0.38,327.17059,0.60206,3,7
2016-10-27T14:16:26.00Z,29.0857273,-81.2784722,3552.303,45.15,-29.64,-5.97,2.505,4.159,0.47,326.71611,0.60897,3,7
2016-10-27T14:16:26.20Z,29.0858084,-81.2785341,3553.582,44.92,-30.38,-5.55,2.495,4.176,0.60,325.93440,0.64023,3,7
2016-10-27T14:16:26.40Z,29.0858891,-81.2785964,3554.784,44.88,-30.32,-5.81,2.497,4.198,0.75,325.95157,0.72100,3,7
2016-10-27T14:16:26.60Z,29.0859695,-81.2786591,3555.934,44.60,-30.71,-5.79,2.502,4.220,0.77,325.44668,0.71308,3,7
2016-10-27T14:16:26.80Z,29.0860499,-81.2787227,3557.020,44.59,-30.99,-5.65,2.515,4.254,0.85,325.20048,0.82958,3,7
2016-10-27T14:16:27.00Z,29.0861296,-81.2787876,3558.016,44.27,-31.42,-5.60,2.520,4.267,0.51,324.63996,0.78793,3,7
