time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-07-30T14:24:59.60Z,46.4119567,17.6839131,1641.330,-56.49,5.99,-3.32,4.346,6.510,1.16,173.94676,0.84795,3,10
2016-07-30T14:24:59.80Z,46.4118544,17.6839288,1641.879,-56.58,5.93,-3.30,4.368,6.541,1.15,174.02110,0.85043,3,10
2016-07-30T14:25:00.00Z,46.4117529,17.6839443,1642.586,-56.43,5.92,-3.40,4.390,6.571,1.15,174.00711,0.84092,3,10
2016-07-30T14:25:00.20Z,46.4116513,17.6839594,1643.255,-56.38,5.69,-3.40,4.412,6.602,1.17,174.24020,0.87427,3,10
2016-07-30T14:25:00.40Z,46.4115491,17.6839747,1643.871,-56.54,5.84,-3.36,4.436,6.633,1.19,174.10187,0.89187,3,10
2016-07-30T14:25:00.60Z,46.4114479,17.6839894,1644.645,-56.38,5.61,-3.40,4.459,6.663,1.19,174.32171,0.89632,3,10
2016-07-30T14:25:00.80Z,46.4113461,17.6840043,1645.258,-56.30,5.62,-3.44,4.483,6.693,1.18,174.30090,0.88940,3,10
2016-07-30T14:25:01.00Z,46.4112445,17.6840196,1645.918,-56.34,5.88,-3.58,4.503,6.719,1.15,174.04122,0.89286,3,10
2016-07-30T14:25:01.20Z,46.4111435,17.6840347,1646.708,-56.19,5.82,-3.70,4.520,6.741,1.14,174.09109,0.89912,3,10
2016-07-30T14:25:01.40Z,46.4110419,17.6840498,1647.439,-56.47,5.71,-3.68,4.541,6.772,1.17,174.22887,0.93322,3,10
2016-07-30T14:25:01.60Z,46.4109385,17.6840653,1647.853,-56.75,5.78,-3.41,4.559,6.795,1.15,174.18390,0.91713,3,10
2016-07-30T14:25:01.80Z,46.4108362,17.6840801,1648.487,-56.68,5.60,-3.41,4.575,6.816,1.15,174.35922,0.92183,3,10
2016-07-30T14:25:02.00Z,46.4107349,17.6840952,1649.366,-56.61,5.87,-3.69,4.589,6.834,1.09,174.08418,0.90259,3,10
2016-07-30T14:25:02.20Z,46.4106334,17.6841109,1650.287,-56.86,6.15,-3.84,4.602,6.850,1.09,173.82652,0.88642,3,10
2016-07-30T14:25:02.40Z,46.4105316,17.6841266,1651.113,-56.63,6.03,-3.93,4.610,6.860,1.12,173.91861,0.92055,3,10
2016-07-30T14:25:02.60Z,46.4104293,17.6841428,1651.877,-56.86,6.24,-4.07,4.615,6.860,1.07,173.73194,0.86679,3,10
2016-07-30T14:25:02.80Z,46.4103268,17.6841587,1652.602,-56.79,6.09,-3.90,4.618,6.860,1.06,173.87789,0.88148,3,10
2016-07-30T14:25:03.00Z,46.4102243,17.6841745,1653.234,-56.60,6.03,-3.88,4.617,6.852,1.03,173.92088,0.86179,3,10
2016-07-30T14:25:03.20Z,46.4101225,17.6841901,1653.976,-56.53,5.94,-4.00,4.614,6.841,1.02,174.00365,0.85227,3,10
2016-07-30T14:25:03.40Z,46.4100206,17.6842057,1654.776,-56.78,6.01,-4.11,4.604,6.819,0.97,173.95289,0.84509,3,10
2016-07-30T14:25:03.60Z,46.4099185,17.6842214,1655.581,-56.86,6.06,-4.16,4.594,6.799,0.98,173.92009,0.86168,3,10
2016-07-30T14:25:03.80Z,46.4098163,17.6842371,1656.354,-56.67,6.00,-4.16,4.587,6.790,1.13,173.95920,0.98193,3,10
2016-07-30T14:25:04.00Z,46.4097143,17.6842531,1657.054,-56.37,6.15,-4.26,4.581,6.782,1.15,173.77438,0.99973,3,10
2016-07-30T14:25:04.20Z,46.4096125,17.6842688,1657.817,-56.54,5.91,-4.26,4.573,6.770,1.10,174.03777,0.96476,3,10
2016-07-30T14:25:04.40Z,46.4095108,17.6842850,1658.758,-56.80,6.30,-4.36,4.565,6.758,1.09,173.67443,0.94410,3,10
2016-07-30T14:25:04.60Z,46.4094087,17.6843021,1659.716,-56.94,6.65,-4.43,4.555,6.741,1.07,173.33807,0.93702,3,10
2016-07-30T14:25:04.80Z,46.4093068,17.6843191,1660.688,-56.84,6.49,-4.49,4.546,6.725,1.08,173.48929,0.94231,3,10
2016-07-30T14:25:05.00Z,46.4092052,17.6843358,1661.585,-56.38,6.40,-4.65,4.537,6.710,1.08,173.51892,0.95139,3,10
2016-07-30T14:25:05.20Z,46.4091036,17.6843528,1662.520,-56.58,6.46,-4.68,4.530,6.695,1.07,173.48262,1.02010,3,10
2016-07-30T14:25:05.40Z,46.4090016,17.6843698,1663.407,-56.73,6.50,-4.70,4.524,6.680,1.06,173.46811,1.01643,3,10
2016-07-30T14:25:05.60Z,46.4088991,17.6843872,1664.227,-56.80,6.64,-4.69,4.519,6.665,1.03,173.33034,0.97691,3,10
2016-07-30T14:25:05.80Z,46.4087967,17.6844047,1665.014,-56.70,6.64,-4.86,4.514,6.646,0.94,173.31701,0.91590,3,10
2016-07-30T14:25:06.00Z,46.4086944,17.6844222,1665.875,-56.73,6.72,-4.83,4.508,6.628,0.92,173.24392,0.91164,3,10
2016-07-30T14:25:06.20Z,46.4085924,17.6844399,1666.806,-56.55,6.72,-5.05,4.504,6.613,0.93,173.21814,0.92720,3,10
2016-07-30T14:25:06.40Z,46.4084907,17.6844573,1667.899,-56.68,6.61,-4.98,4.499,6.599,0.93,173.34545,0.92133,3,10
2016-07-30T14:25:06.60Z,46.4083888,17.6844754,1668.876,-56.42,6.92,-5.25,4.494,6.585,0.91,173.01209,0.93179,3,10
2016-07-30T14:25:06.80Z,46.4082868,17.6844935,1669.890,-56.65,6.88,-5.29,4.488,6.569,0.90,173.07875,0.88759,3,10
2016-07-30T14:25:07.00Z,46.4081852,17.6845112,1671.016,-56.50,6.83,-5.23,4.485,6.561,0.94,173.11162,0.86444,3,10
2016-07-30T14:25:07.20Z,46.4080832,17.6845295,1671.989,-56.52,7.01,-5.36,4.482,6.554,0.94,172.92579,0.85855,3,10
2016-07-30T14:25:07.40Z,46.4079816,17.6845482,1672.943,-56.04,7.12,-5.35,4.484,6.558,0.98,172.75647,0.84652,3,10
2016-07-30T14:25:07.60Z,46.4078803,17.6845669,1674.003,-56.24,7.07,-5.54,4.487,6.564,0.98,172.83718,0.84468,3,10
2016-07-30T14:25:07.80Z,46.4077787,17.6845850,1675.065,-56.34,6.86,-5.38,4.490,6.570,1.00,173.05681,0.86945,3,10
2016-07-30T14:25:08.00Z,46.4076775,17.6846026,1676.229,-56.36,6.74,-5.25,4.493,6.575,1.00,173.18262,0.84271,3,10
2016-07-30T14:25:08.20Z,46.4075759,17.6846202,1677.398,-56.68,6.83,-5.34,4.495,6.578,0.98,173.12832,0.79388,3,10
2016-07-30T14:25:08.40Z,46.4074741,17.6846386,1678.468,-56.39,7.07,-5.52,4.497,6.581,1.00,172.85080,0.82497,3,10
2016-07-30T14:25:08.60Z,46.4073723,17.6846576,1679.436,-56.15,7.21,-5.63,4.499,6.584,0.99,172.68642,0.82262,3,10
2016-07-30T14:25:08.80Z,46.4072706,17.6846767,1680.446,-56.23,7.29,-5.46,4.502,6.588,1.01,172.61208,0.83488,3,10
2016-07-30T14:25:09.00Z,46.4071690,17.6846959,1681.460,-56.26,7.25,-5.44,4.506,6.594,1.00,172.65643,0.80877,3,10
2016-07-30T14:25:09.20Z,46.4070677,17.6847152,1682.498,-55.97,7.38,-5.34,4.509,6.600,1.00,172.48504,0.81177,3,10
2016-07-30T14:25:09.40Z,46.4069665,17.6847344,1683.519,-56.00,7.24,-5.28,4.511,6.600,0.98,172.63409,0.81200,3,10
2016-07-30T14:25:09.60Z,46.4068656,17.6847531,1684.655,-56.12,7.06,-5.36,4.511,6.601,0.97,172.82774,0.81748,3,10
2016-07-30T14:25:09.80Z,46.4067641,17.6847723,1685.714,-56.22,7.38,-5.32,4.509,6.597,0.96,172.51715,0.82196,3,10
2016-07-30T14:25:10.00Z,46.4066627,17.6847904,1686.886,-56.36,6.98,-5.03,4.505,6.591,0.94,172.94143,0.86115,3,10
2016-07-30T14:25:10.20Z,46.4065613,17.6848089,1687.994,-56.17,7.24,-5.18,4.501,6.582,0.95,172.65173,0.92403,3,10
2016-07-30T14:25:10.40Z,46.4064597,17.6848293,1688.935,-56.09,7.73,-5.43,4.500,6.577,0.98,172.14949,0.96458,3,10
2016-07-30T14:25:10.60Z,46.4063586,17.6848505,1689.958,-55.85,8.09,-5.49,4.499,6.571,0.99,171.76235,0.95050,3,10
2016-07-30T14:25:10.80Z,46.4062579,17.6848711,1691.130,-55.71,7.99,-5.54,4.494,6.559,0.98,171.83816,0.93211,3,10
2016-07-30T14:25:11.00Z,46.4061573,17.6848923,1692.290,-55.85,8.24,-5.54,4.475,6.520,0.89,171.61177,1.02562,3,10
2016-07-30T14:25:11.20Z,46.4060569,17.6849140,1693.425,-55.77,8.48,-5.43,4.448,6.469,0.83,171.35697,1.01726,3,10
2016-07-30T14:25:11.40Z,46.4059573,17.6849360,1694.713,-55.74,8.58,-5.51,4.423,6.420,0.82,171.25057,1.01412,3,10
2016-07-30T14:25:11.60Z,46.4058569,17.6849589,1695.817,-55.64,8.93,-5.46,4.399,6.373,0.83,170.87992,0.99892,3,10
2016-07-30T14:25:11.80Z,46.4057561,17.6849827,1696.744,-55.79,8.95,-5.47,4.377,6.329,0.83,170.88175,0.95686,3,10
2016-07-30T14:25:12.00Z,46.4056559,17.6850061,1697.864,-55.71,9.09,-5.27,4.354,6.285,0.82,170.73146,0.96107,3,10
2016-07-30T14:25:12.20Z,46.4055572,17.6850292,1699.244,-55.63,9.04,-5.43,4.305,6.195,0.75,170.76637,0.98134,3,10
2016-07-30T14:25:12.40Z,46.4054593,17.6850512,1700.788,-55.74,9.03,-5.09,4.239,6.074,0.69,170.79690,0.95303,3,10
2016-07-30T14:25:12.60Z,46.4053594,17.6850749,1701.878,-55.62,9.03,-5.28,4.214,6.029,0.79,170.77812,0.92717,3,10
2016-07-30T14:25:12.80Z,46.4052598,17.6850994,1702.919,-55.36,9.55,-5.18,4.191,5.985,0.79,170.21537,0.85916,3,10
2016-07-30T14:25:13.00Z,46.4051601,17.6851240,1704.033,-55.51,9.48,-5.26,4.165,5.944,0.80,170.31094,0.79266,3,10
2016-07-30T14:25:13.20Z,46.4050603,17.6851492,1705.095,-55.41,9.69,-5.23,4.140,5.905,0.80,170.08227,0.80463,3,10
2016-07-30T14:25:13.40Z,46.4049605,17.6851750,1706.249,-55.66,10.10,-5.23,4.115,5.866,0.80,169.71159,0.78666,3,10
2016-07-30T14:25:13.60Z,46.4048613,17.6852011,1707.282,-55.16,9.90,-5.27,4.086,5.820,0.81,169.82439,0.83998,3,10
2016-07-30T14:25:13.80Z,46.4047627,17.6852270,1708.433,-55.23,10.08,-5.30,4.056,5.772,0.78,169.66178,0.77599,3,10
2016-07-30T14:25:14.00Z,46.4046641,17.6852538,1709.610,-55.30,10.24,-5.34,4.025,5.725,0.80,169.50433,0.76768,3,10
2016-07-30T14:25:14.20Z,46.4045653,17.6852809,1710.774,-55.23,10.60,-5.30,3.995,5.681,0.78,169.14099,0.75135,3,10
2016-07-30T14:25:14.40Z,46.4044667,17.6853087,1711.941,-55.46,10.81,-5.24,3.925,5.559,0.66,168.96825,0.71715,3,10
2016-07-30T14:25:14.60Z,46.4043671,17.6853370,1713.350,-55.74,11.20,-5.24,3.897,5.521,0.78,168.63973,0.78736,3,10
2016-07-30T14:25:14.80Z,46.4042679,17.6853637,1714.735,-55.71,10.53,-5.22,3.866,5.472,0.78,169.29102,0.80675,3,10
2016-07-30T14:25:15.00Z,46.4041686,17.6853903,1716.108,-55.56,10.48,-5.36,3.837,5.426,0.77,169.31769,0.80647,3,10
2016-07-30T14:25:15.20Z,46.4040696,17.6854175,1717.357,-55.39,10.54,-5.35,3.811,5.384,0.78,169.22191,0.84417,3,10
2016-07-30T14:25:15.40Z,46.4039713,17.6854449,1718.536,-55.02,10.65,-5.39,3.786,5.343,0.79,169.04661,0.87243,3,10
2016-07-30T14:25:15.60Z,46.4038727,17.6854717,1719.551,-55.12,10.32,-5.06,3.762,5.303,0.77,169.39126,0.83927,3,10
2016-07-30T14:25:15.80Z,46.4037743,17.6854991,1720.668,-55.14,10.80,-5.13,3.739,5.266,0.77,168.91788,0.84437,3,10
2016-07-30T14:25:16.00Z,46.4036755,17.6855270,1721.860,-55.15,10.84,-5.08,3.718,5.230,0.77,168.88336,0.84299,3,10
2016-07-30T14:25:16.20Z,46.4035765,17.6855549,1722.908,-55.18,10.56,-5.03,3.697,5.195,0.74,169.16577,0.82709,3,10
2016-07-30T14:25:16.40Z,46.4034781,17.6855826,1723.940,-55.00,10.74,-4.91,3.677,5.161,0.72,168.95563,0.82372,3,10
2016-07-30T14:25:16.60Z,46.4033797,17.6856101,1725.108,-55.10,10.70,-4.92,3.657,5.129,0.72,169.01483,0.82105,3,10
2016-07-30T14:25:16.80Z,46.4032815,17.6856378,1726.020,-54.86,10.82,-4.88,3.638,5.098,0.72,168.84758,0.81523,3,10
2016-07-30T14:25:17.00Z,46.4031832,17.6856657,1727.036,-54.96,10.99,-4.75,3.619,5.069,0.72,168.69684,0.82139,3,10
2016-07-30T14:25:17.20Z,46.4030845,17.6856938,1728.000,-55.13,10.84,-4.49,3.601,5.040,0.72,168.87608,0.80781,3,10
2016-07-30T14:25:17.40Z,46.4029863,17.6857225,1728.908,-54.95,11.26,-4.62,3.583,5.013,0.72,168.41844,0.81934,3,10
2016-07-30T14:25:17.60Z,46.4028876,17.6857516,1729.877,-55.09,11.33,-4.43,3.566,4.985,0.74,168.38234,0.81094,3,10
2016-07-30T14:25:17.80Z,46.4027889,17.6857808,1730.819,-55.00,11.22,-4.47,3.550,4.958,0.73,168.46578,0.81808,3,10
2016-07-30T14:25:18.00Z,46.4026904,17.6858103,1731.769,-54.91,11.39,-4.40,3.534,4.931,0.73,168.28539,0.80485,3,10
2016-07-30T14:25:18.20Z,46.4025918,17.6858398,1732.745,-54.97,11.30,-4.43,3.518,4.907,0.74,168.37899,0.81367,3,10
2016-07-30T14:25:18.40Z,46.4024931,17.6858694,1733.612,-55.10,11.34,-4.43,3.504,4.884,0.75,168.36493,0.81207,3,10
2016-07-30T14:25:18.60Z,46.4023945,17.6858995,1734.575,-54.82,11.56,-4.66,3.491,4.862,0.78,168.09596,0.83266,3,10
2016-07-30T14:25:18.80Z,46.4022956,17.6859302,1735.590,-55.05,11.90,-4.48,3.479,4.842,0.80,167.80204,0.84187,3,10
2016-07-30T14:25:19.00Z,46.4021966,17.6859608,1736.516,-55.13,11.63,-4.41,3.469,4.823,0.80,168.09223,0.85154,3,10
2016-07-30T14:25:19.20Z,46.4020980,17.6859911,1737.418,-54.88,11.65,-4.48,3.462,4.813,0.84,168.01578,0.87803,3,10
2016-07-30T14:25:19.40Z,46.4019993,17.6860216,1738.343,-55.06,11.70,-4.56,3.460,4.813,0.93,168.00541,0.86968,3,10
2016-07-30T14:25:19.60Z,46.4019008,17.6860518,1739.279,-54.94,11.66,-4.57,3.461,4.814,0.94,168.01818,0.88963,3,10
2016-07-30T14:25:19.80Z,46.4018020,17.6860826,1740.236,-55.10,11.95,-4.48,3.464,4.816,0.93,167.76476,0.97272,3,10
2016-07-30T14:25:20.00Z,46.4017027,17.6861133,1741.345,-55.42,11.72,-4.63,3.470,4.822,0.95,168.05616,1.03433,3,10
2016-07-30T14:25:20.20Z,46.4016037,17.6861437,1742.327,-55.11,11.77,-4.58,3.473,4.817,0.87,167.94310,0.98872,3,10
2016-07-30T14:25:20.40Z,46.4015053,17.6861750,1743.226,-54.90,11.97,-4.72,3.479,4.823,0.96,167.69940,1.01641,3,10
2016-07-30T14:25:20.60Z,46.4014073,17.6862063,1744.123,-54.65,11.97,-4.87,3.487,4.829,0.95,167.64835,1.01245,3,10
2016-07-30T14:25:20.80Z,46.4013092,17.6862376,1745.070,-54.68,12.04,-4.70,3.494,4.834,0.92,167.57732,1.04436,3,10
2016-07-30T14:25:21.00Z,46.4012115,17.6862686,1745.948,-54.56,11.76,-4.74,3.501,4.838,0.93,167.83754,1.04295,3,10
2016-07-30T14:25:21.20Z,46.4011140,17.6862982,1746.742,-54.34,11.16,-4.73,3.508,4.840,0.94,168.39514,1.03989,3,10
2016-07-30T14:25:21.40Z,46.4010164,17.6863277,1747.559,-54.41,11.29,-4.63,3.511,4.838,0.88,168.27447,0.96017,3,10
2016-07-30T14:25:21.60Z,46.4009187,17.6863579,1748.404,-54.46,11.67,-4.71,3.514,4.837,0.88,167.90574,0.94652,3,10
2016-07-30T14:25:21.80Z,46.4008211,17.6863869,1749.268,-54.30,10.94,-4.59,3.516,4.836,0.89,168.60917,0.97552,3,10
2016-07-30T14:25:22.00Z,46.4007233,17.6864163,1750.051,-54.54,11.42,-4.52,3.518,4.836,0.89,168.16978,0.99054,3,10
2016-07-30T14:25:22.20Z,46.4006252,17.6864462,1750.876,-54.59,11.52,-4.52,3.523,4.839,0.92,168.08631,1.01302,3,10
2016-07-30T14:25:22.40Z,46.4005272,17.6864762,1751.637,-54.58,11.53,-4.55,3.528,4.842,0.91,168.07604,0.96539,3,10
2016-07-30T14:25:22.60Z,46.4004293,17.6865064,1752.548,-54.65,11.60,-4.55,3.537,4.859,1.09,168.01303,0.99046,3,10
2016-07-30T14:25:22.80Z,46.4003312,17.6865360,1753.455,-54.66,11.37,-4.51,3.548,4.875,1.08,168.24889,0.96306,3,10
2016-07-30T14:25:23.00Z,46.4002336,17.6865646,1754.274,-54.41,10.94,-4.40,3.560,4.894,1.11,168.63079,0.99622,3,10
2016-07-30T14:25:23.20Z,46.4001357,17.6865932,1755.197,-54.53,10.95,-4.40,3.572,4.912,1.11,168.64514,0.96854,3,10
2016-07-30T14:25:23.40Z,46.4000375,17.6866213,1756.077,-54.65,10.77,-4.39,3.580,4.926,1.04,168.85174,0.89301,3,10
2016-07-30T14:25:23.60Z,46.3999397,17.6866483,1756.801,-54.40,10.43,-4.48,3.587,4.940,1.05,169.14152,0.89475,3,10
2016-07-30T14:25:23.80Z,46.3998413,17.6866758,1757.711,-54.69,10.49,-4.41,3.595,4.957,1.10,169.14347,0.91982,3,10
2016-07-30T14:25:24.00Z,46.3997435,17.6867026,1758.495,-54.37,10.26,-4.52,3.604,4.975,1.08,169.31642,0.91590,3,10
2016-07-30T14:25:24.20Z,46.3996452,17.6867290,1759.267,-54.56,10.08,-4.31,3.613,4.994,1.09,169.53551,0.90363,3,10
2016-07-30T14:25:24.40Z,46.3995467,17.6867550,1760.230,-54.82,9.85,-4.26,3.623,5.015,1.16,169.80927,0.92175,3,10
2016-07-30T14:25:24.60Z,46.3994482,17.6867801,1761.052,-54.64,9.63,-4.17,3.635,5.035,1.17,170.00617,0.91193,3,10
2016-07-30T14:25:24.80Z,46.3993500,17.6868049,1761.898,-54.57,9.39,-4.41,3.645,5.053,1.11,170.23721,0.87620,3,10
2016-07-30T14:25:25.00Z,46.3992518,17.6868289,1762.690,-54.53,9.23,-4.43,3.654,5.070,1.10,170.39138,0.86736,3,10
2016-07-30T14:25:25.20Z,46.3991537,17.6868522,1763.496,-54.44,8.91,-4.45,3.662,5.087,1.11,170.70610,0.87308,3,10
2016-07-30T14:25:25.40Z,46.3990554,17.6868753,1764.385,-54.68,8.91,-4.49,3.672,5.104,1.13,170.74103,0.87758,3,10
2016-07-30T14:25:25.60Z,46.3989569,17.6868985,1765.341,-54.77,9.00,-4.52,3.681,5.119,1.12,170.66926,0.89287,3,10
2016-07-30T14:25:25.80Z,46.3988580,17.6869214,1766.126,-54.94,8.64,-4.39,3.690,5.132,1.10,171.06323,0.87467,3,10
2016-07-30T14:25:26.00Z,46.3987592,17.6869435,1766.909,-54.86,8.43,-4.37,3.696,5.142,1.02,171.25904,0.84405,3,10
2016-07-30T14:25:26.20Z,46.3986609,17.6869648,1767.746,-54.71,8.14,-4.45,3.699,5.145,0.94,171.54105,0.80999,3,10
2016-07-30T14:25:26.40Z,46.3985626,17.6869859,1768.617,-54.69,8.15,-4.51,3.701,5.148,0.93,171.52966,0.80367,3,10
2016-07-30T14:25:26.60Z,46.3984644,17.6870070,1769.473,-54.51,8.04,-4.53,3.699,5.142,0.85,171.60775,0.78059,3,10
2016-07-30T14:25:26.80Z,46.3983663,17.6870280,1770.291,-54.60,8.12,-4.47,3.695,5.134,0.84,171.54026,0.77204,3,10
2016-07-30T14:25:27.00Z,46.3982682,17.6870491,1771.169,-54.66,8.16,-4.60,3.691,5.127,0.85,171.51328,0.77631,3,10
2016-07-30T14:25:27.20Z,46.3981699,17.6870698,1772.041,-54.62,7.86,-4.47,3.686,5.118,0.83,171.81463,0.78468,3,10
2016-07-30T14:25:27.40Z,46.3980719,17.6870898,1772.906,-54.58,7.72,-4.53,3.682,5.111,0.82,171.95256,0.77759,3,10
2016-07-30T14:25:27.60Z,46.3979738,17.6871102,1773.873,-54.76,8.06,-4.48,3.677,5.105,0.83,171.62351,0.76576,3,10
2016-07-30T14:25:27.80Z,46.3978753,17.6871324,1775.141,-55.44,8.77,-4.77,3.674,5.100,0.87,171.01420,0.82932,3,10
2016-07-30T14:25:28.00Z,46.3977765,17.6871538,1776.027,-54.74,8.27,-4.89,3.675,5.103,0.98,171.40705,0.94030,3,10
2016-07-30T14:25:28.20Z,46.3976785,17.6871743,1776.902,-54.33,7.85,-4.90,3.678,5.107,1.00,171.78086,0.98781,3,10
2016-07-30T14:25:28.40Z,46.3975806,17.6871937,1777.730,-54.42,7.38,-4.63,3.683,5.111,1.00,172.27900,0.99159,3,10
2016-07-30T14:25:28.60Z,46.3974830,17.6872130,1778.752,-54.46,7.47,-4.71,3.689,5.116,1.04,172.18824,0.97465,3,10
2016-07-30T14:25:28.80Z,46.3973854,17.6872324,1779.681,-54.23,7.35,-4.61,3.698,5.124,1.07,172.27993,0.99092,3,10
2016-07-30T14:25:29.00Z,46.3972880,17.6872510,1780.648,-54.31,7.14,-4.68,3.706,5.131,1.04,172.50627,0.95064,3,10
2016-07-30T14:25:29.20Z,46.3971908,17.6872697,1781.630,-54.05,7.27,-4.77,3.714,5.139,1.04,172.34253,0.95592,3,10
2016-07-30T14:25:29.40Z,46.3970931,17.6872893,1782.597,-54.33,7.46,-4.62,3.722,5.147,1.04,172.18570,0.94587,3,10
2016-07-30T14:25:29.60Z,46.3969947,17.6873085,1783.316,-54.47,7.32,-4.53,3.731,5.154,1.03,172.34059,0.94184,3,9
2016-07-30T14:25:29.80Z,46.3968964,17.6873277,1784.076,-54.49,7.38,-4.37,3.736,5.158,0.91,172.28410,0.84418,3,10
2016-07-30T14:25:30.00Z,46.3967984,17.6873472,1784.859,-54.29,7.37,-4.30,3.740,5.164,0.91,172.26554,0.84117,3,10
2016-07-30T14:25:30.20Z,46.3967006,17.6873664,1785.622,-54.31,7.31,-4.16,3.743,5.170,0.90,172.33091,0.83823,3,10
2016-07-30T14:25:30.40Z,46.3966031,17.6873858,1786.547,-54.39,7.47,-4.35,3.746,5.176,0.91,172.17651,0.84570,3,10
2016-07-30T14:25:30.60Z,46.3965051,17.6874057,1787.333,-54.32,7.53,-4.12,3.750,5.183,0.91,172.10658,0.84658,3,10
2016-07-30T14:25:30.80Z,46.3964074,17.6874255,1788.225,-54.41,7.52,-4.16,3.755,5.193,0.92,172.13367,0.87551,3,10
2016-07-30T14:25:31.00Z,46.3963098,17.6874455,1789.103,-54.32,7.61,-4.34,3.760,5.205,0.92,172.01981,0.88098,3,10
2016-07-30T14:25:31.20Z,46.3962123,17.6874649,1789.950,-54.14,7.50,-4.08,3.763,5.210,0.90,172.10807,0.83092,3,10
2016-07-30T14:25:31.40Z,46.3961144,17.6874844,1790.667,-54.33,7.53,-4.03,3.766,5.219,0.92,172.10625,0.84388,3,10
2016-07-30T14:25:31.60Z,46.3960159,17.6875039,1791.250,-54.53,7.55,-3.80,3.770,5.227,0.90,172.11762,0.82799,3,10
2016-07-30T14:25:31.80Z,46.3959175,17.6875238,1791.888,-54.61,7.71,-3.78,3.772,5.234,0.89,171.96492,0.81639,3,10
2016-07-30T14:25:32.00Z,46.3958193,17.6875435,1792.606,-54.63,7.54,-3.84,3.775,5.244,0.90,172.13764,0.81223,3,10
2016-07-30T14:25:32.20Z,46.3957213,17.6875633,1793.367,-54.40,7.70,-3.89,3.778,5.250,0.88,171.94487,0.79448,3,10
2016-07-30T14:25:32.40Z,46.3956234,17.6875831,1794.110,-54.47,7.61,-3.86,3.782,5.259,0.91,172.04603,0.79912,3,10
2016-07-30T14:25:32.60Z,46.3955253,17.6876033,1794.845,-54.53,7.82,-3.74,3.785,5.267,0.90,171.83503,0.77985,3,10
2016-07-30T14:25:32.80Z,46.3954274,17.6876236,1795.583,-54.37,7.80,-3.80,3.787,5.272,0.89,171.83819,0.79134,3,10
2016-07-30T14:25:33.00Z,46.3953293,17.6876443,1796.256,-54.39,7.85,-3.78,3.789,5.278,0.88,171.78173,0.78696,3,10
2016-07-30T14:25:33.20Z,46.3952317,17.6876647,1797.002,-54.30,7.83,-3.82,3.791,5.284,0.88,171.79365,0.78991,3,10
2016-07-30T14:25:33.40Z,46.3951336,17.6876854,1797.686,-54.44,8.02,-3.82,3.793,5.290,0.87,171.61916,0.78573,3,10
2016-07-30T14:25:33.60Z,46.3950350,17.6877066,1798.282,-54.65,8.10,-3.46,3.795,5.295,0.87,171.57193,0.78145,3,10
2016-07-30T14:25:33.80Z,46.3949367,17.6877281,1798.938,-54.67,8.25,-3.49,3.796,5.299,0.87,171.41674,0.78990,3,10
2016-07-30T14:25:34.00Z,46.3948379,17.6877497,1799.521,-54.82,8.26,-3.37,3.798,5.304,0.87,171.43584,0.79629,3,10
2016-07-30T14:25:34.20Z,46.3947393,17.6877715,1800.163,-54.74,8.32,-3.54,3.799,5.308,0.87,171.36261,0.79103,3,10
2016-07-30T14:25:34.40Z,46.3946409,17.6877933,1800.826,-54.61,8.43,-3.48,3.801,5.311,0.88,171.22532,0.77339,3,10
2016-07-30T14:25:34.60Z,46.3945427,17.6878149,1801.465,-54.52,8.24,-3.52,3.803,5.315,0.89,171.40287,0.78483,3,10
2016-07-30T14:25:34.80Z,46.3944449,17.6878361,1802.216,-54.57,8.22,-3.49,3.805,5.317,0.87,171.42835,0.76951,3,10
2016-07-30T14:25:35.00Z,46.3943469,17.6878572,1802.928,-54.61,8.16,-3.47,3.806,5.319,0.89,171.50257,0.77959,3,10
2016-07-30T14:25:35.20Z,46.3942483,17.6878786,1803.528,-54.73,8.35,-3.39,3.808,5.321,0.86,171.32942,0.76249,3,10
2016-07-30T14:25:35.40Z,46.3941501,17.6879005,1804.188,-54.60,8.56,-3.50,3.808,5.323,0.86,171.08639,0.74959,3,10
2016-07-30T14:25:35.60Z,46.3940519,17.6879227,1804.912,-54.70,8.72,-3.43,3.809,5.324,0.88,170.94374,0.75729,3,10
2016-07-30T14:25:35.80Z,46.3939538,17.6879450,1805.629,-54.62,8.71,-3.61,3.810,5.324,0.87,170.93524,0.75794,3,10
2016-07-30T14:25:36.00Z,46.3938557,17.6879671,1806.358,-54.59,8.55,-3.67,3.812,5.328,0.91,171.09753,0.78154,3,10
2016-07-30T14:25:36.20Z,46.3937570,17.6879892,1806.947,-54.61,8.59,-3.52,3.814,5.329,0.90,171.06411,0.77605,3,10
2016-07-30T14:25:36.40Z,46.3936594,17.6880111,1807.750,-54.41,8.52,-3.61,3.815,5.330,0.90,171.09990,0.78448,3,10
2016-07-30T14:25:36.60Z,46.3935615,17.6880332,1808.478,-54.48,8.58,-3.70,3.816,5.331,0.89,171.04495,0.79044,3,10
2016-07-30T14:25:36.80Z,46.3934633,17.6880555,1809.151,-54.45,8.68,-3.55,3.819,5.333,0.92,170.94664,0.80320,3,10
2016-07-30T14:25:37.00Z,46.3933658,17.6880780,1809.947,-54.32,8.80,-3.87,3.822,5.337,0.92,170.80291,0.79736,3,10
