time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T14:53:15.00Z,41.8926851,-89.0726556,241.127,0.02,0.07,0.01,0.967,1.092,0.19,126.97215,40.53209,3,9
2016-10-23T14:53:15.20Z,41.8926852,-89.0726550,241.151,-0.03,0.12,0.03,0.965,1.089,0.24,126.97215,40.53263,3,9
2016-10-23T14:53:15.40Z,41.8926848,-89.0726541,241.268,-0.20,0.12,-0.17,0.967,1.087,0.45,126.97215,40.53362,3,9
2016-10-23T14:53:15.60Z,41.8926842,-89.0726537,241.317,-0.18,0.29,0.07,0.963,1.079,0.21,123.24137,30.68955,3,9
2016-10-23T14:53:15.80Z,41.8926828,-89.0726532,241.389,-0.31,0.05,0.06,0.953,1.066,0.20,147.34389,30.35870,3,10
2016-10-23T14:53:16.00Z,41.8926815,-89.0726525,241.440,0.07,0.51,-0.06,0.945,1.057,0.21,114.59053,30.00766,3,10
2016-10-23T14:53:16.20Z,41.8926814,-89.0726514,241.458,0.05,0.31,0.14,0.941,1.050,0.14,114.59053,30.00871,3,9
2016-10-23T14:53:16.40Z,41.8926817,-89.0726510,241.292,0.08,0.00,-0.06,0.938,1.043,0.24,114.59053,30.00945,3,10
2016-10-23T14:53:16.60Z,41.8926827,-89.0726506,241.124,0.35,0.01,-0.20,0.936,1.038,0.29,56.86154,29.50512,3,10
2016-10-23T14:53:16.80Z,41.8926823,-89.0726509,241.138,-0.03,0.22,-0.05,0.933,1.028,0.21,56.86154,29.50582,3,10
2016-10-23T14:53:17.00Z,41.8926811,-89.0726511,241.155,-0.02,0.01,-0.28,0.930,1.021,0.25,56.86154,29.50667,3,10
2016-10-23T14:53:17.20Z,41.8926813,-89.0726515,241.081,0.38,0.19,0.04,0.926,1.013,0.24,41.69414,29.37247,3,10
2016-10-23T14:53:17.40Z,41.8926814,-89.0726491,241.062,-0.17,1.36,0.47,0.920,1.005,0.19,92.30448,9.05385,3,9
2016-10-23T14:53:17.60Z,41.8926808,-89.0726467,240.951,-0.65,0.39,0.00,0.916,1.000,0.26,105.48612,16.46241,3,9
2016-10-23T14:53:17.80Z,41.8926804,-89.0726456,240.849,0.17,-0.16,0.29,0.917,1.002,0.34,105.48612,16.46447,3,9
2016-10-23T14:53:18.00Z,41.8926809,-89.0726452,241.003,0.53,-0.40,-0.61,0.919,1.000,0.27,52.50017,21.42004,3,10
2016-10-23T14:53:18.20Z,41.8926811,-89.0726445,241.149,-0.06,-0.12,-0.10,0.918,0.996,0.21,52.50017,21.42092,3,10
2016-10-23T14:53:18.40Z,41.8926804,-89.0726432,241.157,-0.43,0.28,0.18,0.919,0.993,0.32,84.35789,30.10151,3,10
2016-10-23T14:53:18.60Z,41.8926794,-89.0726422,241.137,0.06,0.05,-0.25,0.919,0.992,0.35,84.35789,30.10257,3,10
2016-10-23T14:53:18.80Z,41.8926784,-89.0726414,241.192,0.33,0.16,-0.65,0.918,0.991,0.36,59.10251,34.97103,3,10
2016-10-23T14:53:19.00Z,41.8926781,-89.0726400,241.290,0.07,0.20,-0.07,0.919,0.989,0.26,59.10251,34.97170,3,10
2016-10-23T14:53:19.20Z,41.8926778,-89.0726402,241.150,0.01,-0.40,0.40,0.918,0.981,0.27,351.80170,38.37586,3,10
2016-10-23T14:53:19.40Z,41.8926778,-89.0726400,241.160,-0.34,0.31,-0.44,0.913,0.979,0.32,83.33288,29.46814,3,10
2016-10-23T14:53:19.60Z,41.8926773,-89.0726393,241.166,0.22,0.09,-0.18,0.907,0.974,0.27,62.44520,41.00858,3,10
2016-10-23T14:53:19.80Z,41.8926766,-89.0726393,241.109,0.00,0.00,0.21,0.901,0.969,0.25,62.44520,41.00913,3,10
2016-10-23T14:53:20.00Z,41.8926767,-89.0726388,241.094,-0.03,0.17,0.13,0.897,0.968,0.15,62.44520,41.00961,3,8
2016-10-23T14:53:20.20Z,41.8926772,-89.0726380,241.127,-0.01,0.00,0.13,0.894,0.968,0.29,62.44520,41.01024,3,9
2016-10-23T14:53:20.40Z,41.8926778,-89.0726376,241.146,-0.08,-0.07,0.05,0.894,0.970,0.18,62.44520,41.01064,3,9
2016-10-23T14:53:20.60Z,41.8926782,-89.0726377,241.129,0.24,-0.06,-0.09,0.892,0.969,0.23,24.22707,40.88662,3,10
2016-10-23T14:53:20.80Z,41.8926778,-89.0726379,241.084,-0.04,0.05,-0.20,0.888,0.967,0.30,24.22707,40.88729,3,10
2016-10-23T14:53:21.00Z,41.8926774,-89.0726377,241.094,0.21,0.09,-0.08,0.883,0.962,0.21,24.22707,40.88782,3,9
2016-10-23T14:53:21.20Z,41.8926781,-89.0726378,240.984,0.52,-0.03,0.08,0.878,0.955,0.28,2.39609,20.05410,3,9
2016-10-23T14:53:21.40Z,41.8926793,-89.0726390,240.814,0.42,-0.60,0.40,0.876,0.949,0.27,334.44456,20.72157,3,10
2016-10-23T14:53:21.60Z,41.8926810,-89.0726403,240.711,1.16,-0.62,0.09,0.879,0.947,0.37,332.53973,10.84608,3,10
2016-10-23T14:53:21.80Z,41.8926818,-89.0726414,240.632,-0.38,-0.26,0.29,0.888,0.947,0.39,332.53973,10.85058,3,8
2016-10-23T14:53:22.00Z,41.8926810,-89.0726418,240.627,-0.66,-0.44,0.09,0.901,0.948,0.36,314.41959,25.60940,3,9
2016-10-23T14:53:22.20Z,41.8926801,-89.0726431,240.559,0.09,-0.27,0.27,0.910,0.949,0.38,314.41959,25.61078,3,10
2016-10-23T14:53:22.40Z,41.8926804,-89.0726432,240.605,0.00,-0.60,-0.05,0.920,0.953,0.22,314.41959,25.61291,3,9
2016-10-23T14:53:22.60Z,41.8926806,-89.0726438,240.697,0.00,-0.47,-0.09,0.933,0.962,0.24,314.41959,25.61459,3,10
2016-10-23T14:53:22.80Z,41.8926805,-89.0726449,240.808,-0.13,-1.04,-0.31,0.945,0.967,0.23,293.88127,31.54499,3,10
2016-10-23T14:53:23.00Z,41.8926804,-89.0726471,240.785,0.22,-0.58,-0.30,0.951,0.967,0.24,292.74101,38.72351,3,10
2016-10-23T14:53:23.20Z,41.8926812,-89.0726478,240.748,0.34,-0.11,0.01,0.949,0.961,0.33,319.20012,35.87787,3,10
2016-10-23T14:53:23.40Z,41.8926813,-89.0726480,240.705,0.03,-0.03,0.01,0.943,0.954,0.27,319.20012,35.87855,3,10
2016-10-23T14:53:23.60Z,41.8926805,-89.0726483,240.679,0.06,-0.14,-0.26,0.936,0.952,0.33,319.20012,35.87938,3,10
2016-10-23T14:53:23.80Z,41.8926792,-89.0726479,240.773,0.23,0.26,-0.04,0.932,0.951,0.44,357.93265,40.72410,3,10
2016-10-23T14:53:24.00Z,41.8926793,-89.0726470,240.688,0.17,0.11,0.47,0.931,0.948,0.29,357.93265,40.72524,3,10
2016-10-23T14:53:24.20Z,41.8926791,-89.0726469,240.667,-0.05,0.33,-0.25,0.931,0.950,0.36,357.93265,40.72616,3,9
2016-10-23T14:53:24.40Z,41.8926786,-89.0726473,240.648,0.26,-0.33,0.13,0.933,0.962,0.49,357.93265,40.72723,3,9
2016-10-23T14:53:24.60Z,41.8926785,-89.0726478,240.619,-0.23,-0.14,0.13,0.942,0.982,0.44,357.93265,40.72821,3,10
2016-10-23T14:53:24.80Z,41.8926781,-89.0726478,240.703,0.03,0.05,-0.14,0.956,1.003,0.48,357.93265,40.72928,3,10
2016-10-23T14:53:25.00Z,41.8926779,-89.0726472,240.751,-0.40,0.16,-0.35,0.974,1.018,0.75,357.93265,40.73093,3,10
2016-10-23T14:53:25.20Z,41.8926773,-89.0726469,240.777,-0.20,0.08,0.06,0.994,1.033,0.58,357.93265,40.73220,3,10
2016-10-23T14:53:25.40Z,41.8926770,-89.0726468,240.796,0.01,-0.06,-0.16,1.012,1.049,0.46,357.93265,40.73322,3,10
2016-10-23T14:53:25.60Z,41.8926764,-89.0726466,240.781,-0.18,0.24,0.06,1.028,1.062,0.52,357.93265,40.73437,3,10
2016-10-23T14:53:25.80Z,41.8926762,-89.0726462,240.813,0.24,0.09,-0.22,1.044,1.081,0.53,357.93265,40.73554,3,10
2016-10-23T14:53:26.00Z,41.8926762,-89.0726459,240.842,-0.02,0.05,-0.09,1.059,1.093,0.52,357.93265,40.73669,3,10
2016-10-23T14:53:26.20Z,41.8926761,-89.0726456,240.896,0.04,0.06,-0.23,1.068,1.102,0.46,357.93265,40.73771,3,10
2016-10-23T14:53:26.40Z,41.8926760,-89.0726459,240.889,0.14,-0.03,-0.20,1.076,1.118,0.47,357.93265,40.73875,3,9
2016-10-23T14:53:26.60Z,41.8926746,-89.0726465,240.932,0.03,0.05,-0.03,1.075,1.118,0.33,357.93265,40.73948,3,10
2016-10-23T14:53:26.80Z,41.8926734,-89.0726471,240.860,0.07,-0.10,-0.03,1.062,1.113,0.23,357.93265,40.73999,3,9
2016-10-23T14:53:27.00Z,41.8926721,-89.0726472,241.002,0.16,-0.04,-0.07,1.048,1.101,0.16,357.93265,40.74038,3,9
2016-10-23T14:53:27.20Z,41.8926712,-89.0726474,241.050,0.24,0.12,0.31,1.033,1.094,0.22,12.49409,39.91088,3,10
2016-10-23T14:53:27.40Z,41.8926698,-89.0726469,241.110,0.12,0.03,-0.06,1.018,1.081,0.16,12.49409,39.91124,3,10
2016-10-23T14:53:27.60Z,41.8926691,-89.0726476,241.108,0.03,0.06,-0.09,1.003,1.069,0.19,12.49409,39.91167,3,9
2016-10-23T14:53:27.80Z,41.8926689,-89.0726482,241.107,-0.09,0.11,0.19,0.989,1.058,0.20,12.49409,39.91221,3,10
2016-10-23T14:53:28.00Z,41.8926681,-89.0726485,241.143,0.02,0.00,-0.04,0.975,1.048,0.18,12.49409,39.91262,3,10
2016-10-23T14:53:28.20Z,41.8926678,-89.0726501,241.053,0.02,0.00,-0.02,0.962,1.035,0.16,12.49409,39.91298,3,10
2016-10-23T14:53:28.40Z,41.8926677,-89.0726509,241.051,-0.04,-0.03,0.08,0.948,1.022,0.16,12.49409,39.91335,3,10
2016-10-23T14:53:28.60Z,41.8926675,-89.0726518,241.152,-0.03,-0.10,0.08,0.942,1.012,0.25,12.49409,39.91392,3,10
2016-10-23T14:53:28.80Z,41.8926676,-89.0726526,241.162,0.12,-0.04,-0.09,0.939,1.004,0.28,12.49409,39.91455,3,9
2016-10-23T14:53:29.00Z,41.8926676,-89.0726531,241.153,-0.04,0.02,-0.02,0.938,0.997,0.26,12.49409,39.91515,3,9
2016-10-23T14:53:29.20Z,41.8926680,-89.0726541,241.142,0.02,-0.05,0.30,0.939,0.992,0.27,12.49409,39.91583,3,10
2016-10-23T14:53:29.40Z,41.8926681,-89.0726549,241.051,0.04,-0.08,0.18,0.939,0.988,0.29,12.49409,39.91649,3,9
2016-10-23T14:53:29.60Z,41.8926684,-89.0726549,241.038,-0.08,0.06,0.04,0.942,0.986,0.35,12.49409,39.91727,3,10
2016-10-23T14:53:29.80Z,41.8926682,-89.0726552,241.045,0.03,-0.15,0.02,0.949,0.987,0.31,12.49409,39.91797,3,10
2016-10-23T14:53:30.00Z,41.8926683,-89.0726558,241.076,0.03,-0.02,-0.04,0.960,0.991,0.36,12.49409,39.91879,3,10
2016-10-23T14:53:30.20Z,41.8926685,-89.0726558,241.126,0.14,0.10,-0.05,0.975,0.998,0.46,12.49409,39.91984,3,9
2016-10-23T14:53:30.40Z,41.8926684,-89.0726557,241.157,-0.08,-0.08,0.01,0.991,1.008,0.62,12.49409,39.92123,3,9
2016-10-23T14:53:30.60Z,41.8926680,-89.0726558,241.187,-0.15,-0.13,-0.05,1.010,1.018,0.54,12.49409,39.92246,3,9
2016-10-23T14:53:30.80Z,41.8926673,-89.0726559,241.205,-0.26,-0.02,0.03,1.024,1.028,0.61,12.49409,39.92385,3,9
2016-10-23T14:53:31.00Z,41.8926666,-89.0726563,241.222,-0.16,0.27,-0.19,1.036,1.038,0.48,12.49409,39.92493,3,9
2016-10-23T14:53:31.20Z,41.8926660,-89.0726565,241.224,0.06,0.10,-0.10,1.046,1.044,0.36,12.49409,39.92575,3,10
2016-10-23T14:53:31.40Z,41.8926662,-89.0726571,241.255,0.18,-0.14,-0.01,1.054,1.048,0.43,12.49409,39.92671,3,10
2016-10-23T14:53:31.60Z,41.8926663,-89.0726573,241.301,0.39,0.07,-0.16,1.062,1.058,0.51,12.49409,39.92786,3,9
2016-10-23T14:53:31.80Z,41.8926663,-89.0726574,241.271,0.13,-0.05,0.10,1.069,1.064,0.32,12.49409,39.92859,3,9
2016-10-23T14:53:32.00Z,41.8926663,-89.0726581,241.126,0.35,-0.09,-0.01,1.073,1.065,0.42,12.49409,39.92953,3,10
2016-10-23T14:53:32.20Z,41.8926665,-89.0726586,241.046,0.24,-0.10,0.03,1.074,1.071,0.43,12.49409,39.93050,3,10
2016-10-23T14:53:32.40Z,41.8926663,-89.0726591,240.979,-0.22,-0.01,0.08,1.071,1.073,0.34,12.49409,39.93126,3,10
2016-10-23T14:53:32.60Z,41.8926661,-89.0726600,240.973,-0.04,-0.34,-0.17,1.062,1.068,0.29,317.82750,39.75002,3,9
2016-10-23T14:53:32.80Z,41.8926652,-89.0726609,240.883,-0.30,-0.26,0.00,1.053,1.070,0.23,266.61261,37.39419,3,9
2016-10-23T14:53:33.00Z,41.8926648,-89.0726617,240.834,-0.30,-0.29,0.09,1.050,1.070,0.37,247.40535,41.53361,3,8
2016-10-23T14:53:33.20Z,41.8926644,-89.0726625,240.805,0.16,-0.10,-0.07,1.042,1.067,0.19,247.40535,41.53405,3,9
2016-10-23T14:53:33.40Z,41.8926642,-89.0726631,240.778,0.18,-0.19,0.24,1.036,1.074,0.40,247.40535,41.53492,3,10
2016-10-23T14:53:33.60Z,41.8926639,-89.0726640,240.800,0.20,-0.08,-0.28,1.030,1.080,0.22,247.40535,41.53569,3,10
2016-10-23T14:53:33.80Z,41.8926643,-89.0726649,240.753,0.32,-0.51,0.09,1.022,1.074,0.29,285.44809,27.37741,3,10
2016-10-23T14:53:34.00Z,41.8926649,-89.0726663,240.696,0.26,-0.15,-0.25,1.012,1.064,0.22,285.44809,27.37870,3,10
2016-10-23T14:53:34.20Z,41.8926652,-89.0726662,240.579,0.14,-0.26,0.21,1.002,1.055,0.28,285.44809,27.37988,3,8
2016-10-23T14:53:34.40Z,41.8926653,-89.0726665,240.527,-0.14,-0.37,-0.20,0.992,1.044,0.21,267.70312,27.84967,3,9
2016-10-23T14:53:34.60Z,41.8926649,-89.0726664,240.528,-0.03,-0.06,-0.20,0.983,1.039,0.32,267.70312,27.85071,3,10
2016-10-23T14:53:34.80Z,41.8926651,-89.0726670,240.432,0.00,-0.04,0.12,0.974,1.034,0.33,267.70312,27.85178,3,10
2016-10-23T14:53:35.00Z,41.8926651,-89.0726678,240.452,0.47,-0.27,0.32,0.965,1.030,0.24,296.78508,29.74865,3,9
2016-10-23T14:53:35.20Z,41.8926660,-89.0726687,240.382,0.71,-0.50,0.10,0.960,1.029,0.28,317.25748,18.54561,3,9
2016-10-23T14:53:35.40Z,41.8926668,-89.0726709,240.471,0.65,-0.29,0.07,0.952,1.021,0.16,327.06467,17.68407,3,10
2016-10-23T14:53:35.60Z,41.8926669,-89.0726728,240.608,0.43,-0.43,-0.20,0.943,1.013,0.19,321.49449,19.59689,3,10
2016-10-23T14:53:35.80Z,41.8926676,-89.0726752,240.471,0.72,-0.29,-0.01,0.935,1.003,0.19,333.43068,12.30418,3,10
2016-10-23T14:53:36.00Z,41.8926680,-89.0726772,240.337,0.41,-0.26,0.09,0.925,0.991,0.14,331.43957,17.18965,3,10
2016-10-23T14:53:36.20Z,41.8926687,-89.0726790,240.326,0.55,-0.46,-0.02,0.915,0.982,0.14,324.00210,12.53618,3,9
2016-10-23T14:53:36.40Z,41.8926691,-89.0726804,240.266,-0.11,-0.85,-0.12,0.905,0.973,0.18,282.23989,8.61241,3,9
2016-10-23T14:53:36.60Z,41.8926694,-89.0726824,240.271,0.16,-0.49,-0.31,0.896,0.965,0.20,283.44280,15.86116,3,10
2016-10-23T14:53:36.80Z,41.8926697,-89.0726836,240.238,0.31,-0.12,0.09,0.889,0.962,0.14,295.83937,29.64132,3,10
2016-10-23T14:53:37.00Z,41.8926708,-89.0726862,240.152,0.73,-0.48,0.15,0.883,0.957,0.22,322.01028,12.36983,3,10
2016-10-23T14:53:37.20Z,41.8926722,-89.0726875,240.109,0.62,-0.33,-0.16,0.880,0.954,0.20,325.22817,17.53255,3,9
2016-10-23T14:53:37.40Z,41.8926728,-89.0726894,240.060,0.32,-0.32,0.00,0.873,0.946,0.15,320.63555,19.49119,3,9
2016-10-23T14:53:37.60Z,41.8926733,-89.0726920,240.112,0.42,-0.53,-0.11,0.871,0.941,0.30,315.64178,23.39097,3,9
2016-10-23T14:53:37.80Z,41.8926729,-89.0726933,240.097,-0.47,-0.45,-0.25,0.873,0.943,0.27,278.84633,28.71399,3,10
2016-10-23T14:53:38.00Z,41.8926730,-89.0726946,240.056,0.66,-0.38,0.05,0.873,0.941,0.28,316.97750,16.83903,3,10
2016-10-23T14:53:38.20Z,41.8926743,-89.0726960,239.995,0.56,-0.12,0.20,0.872,0.943,0.25,324.04499,30.70353,3,10
2016-10-23T14:53:38.40Z,41.8926759,-89.0726969,239.925,1.28,-0.38,0.40,0.872,0.943,0.32,340.53047,13.34073,3,9
2016-10-23T14:53:38.60Z,41.8926781,-89.0726986,239.864,1.09,-0.60,0.01,0.872,0.941,0.24,335.92641,13.68933,3,9
2016-10-23T14:53:38.80Z,41.8926798,-89.0727008,239.775,0.70,-0.79,-0.03,0.870,0.938,0.26,323.74561,13.68883,3,8
2016-10-23T14:53:39.00Z,41.8926809,-89.0727026,239.651,0.05,-0.59,0.24,0.868,0.933,0.22,309.81306,21.59281,3,10
2016-10-23T14:53:39.20Z,41.8926815,-89.0727047,239.632,0.08,-1.04,-0.06,0.867,0.932,0.26,284.92730,14.07510,3,9
2016-10-23T14:53:39.40Z,41.8926824,-89.0727062,239.579,0.62,-0.37,0.24,0.869,0.935,0.30,294.04295,27.71572,3,7
2016-10-23T14:53:39.60Z,41.8926844,-89.0727078,239.548,1.11,-0.31,0.56,0.873,0.940,0.35,331.99298,16.00691,3,9
2016-10-23T14:53:39.80Z,41.8926866,-89.0727099,239.576,1.03,-0.61,-0.35,0.874,0.941,0.23,330.29385,11.82334,3,9
2016-10-23T14:53:40.00Z,41.8926882,-89.0727109,239.530,0.50,-0.42,0.14,0.872,0.938,0.20,327.33545,19.20485,3,8
2016-10-23T14:53:40.20Z,41.8926891,-89.0727129,239.512,0.51,-0.38,0.32,0.870,0.936,0.21,325.74557,25.12423,3,10
2016-10-23T14:53:40.40Z,41.8926900,-89.0727150,239.582,0.65,-0.79,0.04,0.868,0.932,0.20,312.94320,13.22733,3,9
2016-10-23T14:53:40.60Z,41.8926912,-89.0727171,239.584,0.64,-0.63,0.12,0.865,0.928,0.20,314.16100,14.05367,3,9
2016-10-23T14:53:40.80Z,41.8926924,-89.0727190,239.587,0.95,-0.32,0.01,0.862,0.925,0.18,328.43896,13.43170,3,9
2016-10-23T14:53:41.00Z,41.8926938,-89.0727206,239.594,0.88,-0.40,0.05,0.859,0.922,0.20,332.06915,12.64989,3,9
2016-10-23T14:53:41.20Z,41.8926956,-89.0727223,239.606,1.05,-0.55,-0.16,0.855,0.917,0.20,332.26329,9.28467,3,9
2016-10-23T14:53:41.40Z,41.8926966,-89.0727243,239.611,0.63,-0.71,-0.09,0.851,0.912,0.18,325.68069,13.64407,3,10
2016-10-23T14:53:41.60Z,41.8926979,-89.0727252,239.484,0.74,-0.26,0.38,0.847,0.909,0.22,331.30169,17.44037,3,10
2016-10-23T14:53:41.80Z,41.8926991,-89.0727275,239.497,0.64,-1.16,-0.32,0.844,0.906,0.23,306.57290,9.66807,3,9
2016-10-23T14:53:42.00Z,41.8927006,-89.0727298,239.497,0.71,-0.49,-0.12,0.842,0.903,0.23,311.02045,17.45718,3,9
2016-10-23T14:53:42.20Z,41.8927020,-89.0727300,239.336,0.92,-0.25,0.42,0.839,0.899,0.24,331.77264,13.78532,3,10
2016-10-23T14:53:42.40Z,41.8927043,-89.0727302,239.286,1.54,-0.21,-0.37,0.836,0.896,0.23,345.98777,9.04970,3,10
2016-10-23T14:53:42.60Z,41.8927064,-89.0727307,239.227,0.86,-0.06,0.29,0.830,0.889,0.19,349.73637,11.76782,3,10
2016-10-23T14:53:42.80Z,41.8927074,-89.0727327,239.268,0.74,-0.75,-0.09,0.826,0.888,0.18,333.86265,13.06730,3,10
2016-10-23T14:53:43.00Z,41.8927084,-89.0727342,239.281,0.75,-0.70,-0.48,0.822,0.886,0.19,325.05988,12.58305,3,10
2016-10-23T14:53:43.20Z,41.8927094,-89.0727361,239.241,0.26,-1.11,-0.04,0.819,0.883,0.22,300.80735,10.73798,3,10
2016-10-23T14:53:43.40Z,41.8927104,-89.0727390,239.263,0.91,-0.62,0.20,0.819,0.884,0.31,310.05015,14.08274,3,10
2016-10-23T14:53:43.60Z,41.8927124,-89.0727406,239.292,1.33,-0.34,-0.09,0.819,0.886,0.26,332.24685,10.98240,3,10
2016-10-23T14:53:43.80Z,41.8927143,-89.0727422,239.333,1.04,-0.73,0.01,0.817,0.883,0.22,327.98899,9.36130,3,10
2016-10-23T14:53:44.00Z,41.8927156,-89.0727431,239.299,0.53,-0.64,0.34,0.814,0.883,0.23,321.62107,12.79117,3,10
2016-10-23T14:53:44.20Z,41.8927167,-89.0727454,239.306,0.77,-1.10,-0.09,0.812,0.883,0.19,310.47264,9.06851,3,9
2016-10-23T14:53:44.40Z,41.8927181,-89.0727475,239.307,0.71,-0.70,-0.34,0.811,0.882,0.20,312.17464,12.84701,3,9
2016-10-23T14:53:44.60Z,41.8927194,-89.0727485,239.167,0.84,-0.21,0.63,0.808,0.878,0.22,331.58134,11.17306,3,9
2016-10-23T14:53:44.80Z,41.8927219,-89.0727487,239.094,1.41,-0.24,0.06,0.806,0.875,0.21,345.36242,6.60126,3,10
2016-10-23T14:53:45.00Z,41.8927238,-89.0727490,239.026,0.35,-0.56,-0.15,0.803,0.870,0.20,341.23314,20.34072,3,9
2016-10-23T14:53:45.20Z,41.8927246,-89.0727511,239.051,0.42,-0.86,0.08,0.800,0.864,0.18,305.78331,10.70186,3,9
2016-10-23T14:53:45.40Z,41.8927258,-89.0727538,239.059,0.90,-1.35,-0.73,0.798,0.860,0.21,304.54647,8.23349,3,9
2016-10-23T14:53:45.60Z,41.8927275,-89.0727562,239.065,0.86,-0.49,0.10,0.796,0.860,0.25,313.46656,11.33556,3,10
2016-10-23T14:53:45.80Z,41.8927293,-89.0727568,238.977,1.39,0.02,0.54,0.796,0.861,0.26,340.84767,9.71132,3,9
2016-10-23T14:53:46.00Z,41.8927320,-89.0727571,238.957,1.59,-0.48,-0.09,0.794,0.859,0.22,342.31750,6.86904,3,8
2016-10-23T14:53:46.20Z,41.8927340,-89.0727582,238.970,0.65,-0.53,0.23,0.792,0.857,0.38,337.10940,12.32235,3,9
2016-10-23T14:53:46.40Z,41.8927353,-89.0727595,238.929,0.77,-0.52,0.14,0.791,0.853,0.24,330.96725,10.93394,3,9
2016-10-23T14:53:46.60Z,41.8927370,-89.0727612,238.963,1.11,-0.87,-0.19,0.789,0.851,0.28,324.36366,6.46794,3,8
2016-10-23T14:53:46.80Z,41.8927387,-89.0727626,239.005,0.82,-0.74,-0.11,0.787,0.849,0.21,322.23527,9.07705,3,9
2016-10-23T14:53:47.00Z,41.8927404,-89.0727637,238.981,1.18,-0.35,0.34,0.784,0.845,0.22,333.53893,8.50737,3,9
2016-10-23T14:53:47.20Z,41.8927429,-89.0727650,239.015,1.31,-0.34,-0.46,0.781,0.842,0.20,340.79442,6.92259,3,10
2016-10-23T14:53:47.40Z,41.8927453,-89.0727666,239.151,0.87,-0.62,-0.52,0.777,0.838,0.23,333.94213,8.15685,3,10
2016-10-23T14:53:47.60Z,41.8927464,-89.0727672,239.124,0.32,-0.39,-0.15,0.773,0.833,0.24,330.61935,20.58197,3,10
2016-10-23T14:53:47.80Z,41.8927470,-89.0727689,239.156,0.24,-1.15,-0.88,0.772,0.832,0.20,294.78315,12.43472,3,10
2016-10-23T14:53:48.00Z,41.8927477,-89.0727708,239.234,0.56,-0.51,-0.48,0.770,0.831,0.21,303.11940,16.52631,3,9
2016-10-23T14:53:48.20Z,41.8927494,-89.0727713,239.132,1.22,0.02,0.70,0.769,0.832,0.33,340.78570,12.15132,3,10
2016-10-23T14:53:48.40Z,41.8927513,-89.0727712,239.082,0.72,-0.07,-0.45,0.768,0.833,0.24,345.64030,16.05375,3,10
2016-10-23T14:53:48.60Z,41.8927527,-89.0727720,239.004,0.55,-0.39,0.33,0.769,0.832,0.44,334.99805,15.83573,3,9
2016-10-23T14:53:48.80Z,41.8927537,-89.0727732,238.892,0.48,-0.26,0.11,0.771,0.832,0.43,334.21247,25.21658,3,9
2016-10-23T14:53:49.00Z,41.8927544,-89.0727745,238.922,0.17,-0.97,-0.55,0.777,0.837,0.23,304.50393,22.84693,3,10
2016-10-23T14:53:49.20Z,41.8927552,-89.0727765,238.974,0.59,-0.43,-0.13,0.781,0.841,0.31,315.60993,19.74788,3,10
2016-10-23T14:53:49.40Z,41.8927570,-89.0727774,239.007,1.11,-0.06,0.03,0.783,0.839,0.42,347.21838,10.95417,3,10
2016-10-23T14:53:49.60Z,41.8927588,-89.0727778,238.986,0.75,-0.05,-0.62,0.789,0.841,0.40,349.41507,19.24814,3,10
2016-10-23T14:53:49.80Z,41.8927596,-89.0727787,238.987,0.15,-0.69,0.02,0.797,0.840,0.32,332.81386,33.59661,3,9
2016-10-23T14:53:50.00Z,41.8927600,-89.0727801,239.008,0.50,-0.38,-0.08,0.802,0.842,0.36,326.04752,22.84552,3,10
2016-10-23T14:53:50.20Z,41.8927611,-89.0727812,238.964,0.63,-0.56,0.29,0.805,0.843,0.41,321.27191,16.83751,3,10
2016-10-23T14:53:50.40Z,41.8927614,-89.0727825,239.047,0.05,-0.80,-0.61,0.807,0.841,0.20,305.11018,23.42522,3,10
2016-10-23T14:53:50.60Z,41.8927620,-89.0727842,238.994,0.59,-0.28,0.23,0.806,0.841,0.32,322.88490,18.90409,3,9
2016-10-23T14:53:50.80Z,41.8927626,-89.0727852,238.913,0.19,-0.53,0.24,0.805,0.840,0.27,311.84988,26.66791,3,9
2016-10-23T14:53:51.00Z,41.8927636,-89.0727860,238.893,0.85,-0.26,0.08,0.805,0.840,0.26,335.78232,14.60432,3,10
2016-10-23T14:53:51.20Z,41.8927647,-89.0727870,238.954,0.71,-0.05,-0.03,0.802,0.839,0.29,344.20375,17.23403,3,10
2016-10-23T14:53:51.40Z,41.8927654,-89.0727891,239.111,0.58,-0.35,0.03,0.802,0.840,0.30,338.20130,21.84277,3,10
2016-10-23T14:53:51.60Z,41.8927660,-89.0727900,239.109,0.24,-0.14,0.03,0.803,0.843,0.35,338.20130,21.84420,3,10
2016-10-23T14:53:51.80Z,41.8927661,-89.0727917,239.216,0.14,-0.86,0.00,0.803,0.846,0.20,306.13952,19.91742,3,10
2016-10-23T14:53:52.00Z,41.8927665,-89.0727940,239.294,0.47,-0.86,-0.30,0.803,0.849,0.21,301.56886,15.23088,3,10
2016-10-23T14:53:52.20Z,41.8927668,-89.0727961,239.289,0.15,-0.53,-0.03,0.800,0.848,0.19,296.54263,22.37681,3,9
2016-10-23T14:53:52.40Z,41.8927672,-89.0727971,239.333,0.35,-0.19,0.19,0.798,0.847,0.26,308.97639,29.95789,3,10
2016-10-23T14:53:52.60Z,41.8927678,-89.0727982,239.296,0.40,-0.33,0.25,0.800,0.852,0.40,314.07330,34.39435,3,10
