class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
4,2017-06-17T17:26:41.20Z,54.8110356,37.6697304,636.343,21.48,47.76,-7.22,4.883,7.520,1.08,65.78200,1.14039,3,9
4,2017-06-17T17:26:41.40Z,54.8110735,37.6698813,637.761,21.26,47.85,-7.23,4.890,7.516,1.31,66.04037,1.15623,3,9
4,2017-06-17T17:26:41.60Z,54.8111107,37.6700347,639.596,21.12,48.07,-7.42,4.901,7.513,1.33,66.28065,1.16490,3,9
4,2017-06-17T17:26:41.80Z,54.8111467,37.6701897,641.617,20.72,48.28,-7.65,4.911,7.507,1.33,66.77184,1.12347,3,9
4,2017-06-17T17:26:42.00Z,54.8111831,37.6703448,643.393,20.72,48.83,-7.81,4.922,7.504,1.32,67.00319,1.11094,3,9
4,2017-06-17T17:26:42.20Z,54.8112185,37.6705018,645.130,20.34,49.21,-7.62,4.931,7.501,1.21,67.54050,1.10152,3,9
4,2017-06-17T17:26:42.40Z,54.8112539,37.6706570,646.531,19.66,49.27,-7.44,4.942,7.500,1.18,68.24391,1.16949,3,9
4,2017-06-17T17:26:42.60Z,54.8112881,37.6708142,648.358,19.70,49.33,-7.50,4.954,7.496,1.20,68.23130,1.17306,3,9
4,2017-06-17T17:26:42.80Z,54.8113247,37.6709703,649.610,20.19,50.51,-7.77,4.974,7.497,1.44,68.20575,1.15602,3,9
4,2017-06-17T17:26:43.00Z,54.8113589,37.6711259,651.048,19.36,49.34,-7.56,4.990,7.492,1.51,68.57932,1.01824,3,9
4,2017-06-17T17:26:43.20Z,54.8113927,37.6712821,652.550,19.18,49.39,-7.28,5.012,7.488,1.52,68.77349,1.26493,3,9
4,2017-06-17T17:26:43.40Z,54.8114260,37.6714389,653.978,18.65,49.65,-6.96,5.036,7.486,1.46,69.41609,1.24198,3,9
4,2017-06-17T17:26:43.60Z,54.8114594,37.6715962,655.212,18.50,50.06,-6.67,5.057,7.485,1.45,69.71578,1.20869,3,9
4,2017-06-17T17:26:43.80Z,54.8114916,37.6717558,656.810,18.38,50.14,-6.67,5.070,7.480,1.37,69.86934,1.23592,3,9
4,2017-06-17T17:26:44.00Z,54.8115230,37.6719145,657.931,17.58,49.93,-6.30,5.063,7.479,1.30,70.60071,1.15126,3,9
4,2017-06-17T17:26:44.20Z,54.8115537,37.6720739,659.190,17.47,49.96,-6.12,5.054,7.477,1.21,70.72486,1.15263,3,9
4,2017-06-17T17:26:44.40Z,54.8115835,37.6722331,660.551,17.19,49.64,-5.84,5.040,7.474,1.15,70.89806,1.11988,3,9
4,2017-06-17T17:26:44.60Z,54.8116130,37.6723924,661.859,16.90,49.90,-5.67,5.027,7.472,1.14,71.28781,1.11786,3,9
4,2017-06-17T17:26:44.80Z,54.8116421,37.6725518,663.137,16.71,49.97,-5.54,5.014,7.471,1.07,71.51127,1.14718,3,9
4,2017-06-17T17:26:45.00Z,54.8116715,37.6727114,664.420,16.90,49.99,-5.25,5.002,7.473,1.06,71.31999,1.42880,3,9
4,2017-06-17T17:26:45.20Z,54.8117004,37.6728708,665.805,16.68,49.73,-5.22,4.994,7.471,1.12,71.46285,1.49084,3,9
4,2017-06-17T17:26:45.40Z,54.8117286,37.6730301,667.137,16.02,50.36,-5.05,4.993,7.476,1.28,72.35254,1.57071,3,9
4,2017-06-17T17:26:45.60Z,54.8117564,37.6731903,668.304,15.80,50.55,-4.95,4.997,7.485,1.32,72.64767,1.58451,3,9
4,2017-06-17T17:26:45.80Z,54.8117833,37.6733513,669.525,15.20,50.97,-5.09,5.005,7.496,1.34,73.39299,1.69074,3,9
4,2017-06-17T17:26:46.00Z,54.8118114,37.6735145,670.650,15.74,51.79,-5.08,5.016,7.508,1.43,73.09580,1.60560,3,9
4,2017-06-17T17:26:46.20Z,54.8118381,37.6736814,672.060,15.36,52.25,-5.45,5.029,7.525,1.38,73.61943,1.60670,3,9
4,2017-06-17T17:26:46.40Z,54.8118630,37.6738488,673.412,14.34,52.51,-5.59,5.042,7.539,1.26,74.72422,1.72533,3,9
4,2017-06-17T17:26:46.60Z,54.8118878,37.6740151,674.821,14.18,52.21,-5.43,5.055,7.550,1.24,74.80819,1.76409,3,9
4,2017-06-17T17:26:46.80Z,54.8119117,37.6741806,676.099,13.67,51.87,-5.08,5.068,7.561,1.23,75.23303,1.77562,3,9
4,2017-06-17T17:26:47.00Z,54.8119363,37.6743458,677.150,13.90,52.06,-4.55,5.084,7.575,1.23,75.04909,1.80954,3,9
4,2017-06-17T17:26:47.20Z,54.8119602,37.6745125,678.189,13.69,52.33,-4.52,5.096,7.585,1.20,75.34067,1.77396,3,9
4,2017-06-17T17:26:47.40Z,54.8119840,37.6746785,679.441,13.64,52.13,-4.26,5.106,7.594,1.21,75.34108,1.74407,3,9
4,2017-06-17T17:26:47.60Z,54.8120086,37.6748429,680.333,13.67,52.40,-4.07,5.134,7.602,1.46,75.37430,1.97401,3,9
4,2017-06-17T17:26:47.80Z,54.8120316,37.6750089,681.060,13.01,52.85,-4.32,5.172,7.601,1.37,76.17411,2.02039,3,9
4,2017-06-17T17:26:48.00Z,54.8120533,37.6751769,682.182,12.51,53.06,-4.43,5.213,7.597,1.35,76.73588,2.00275,3,9
4,2017-06-17T17:26:48.20Z,54.8120738,37.6753452,683.162,11.74,53.30,-4.62,5.246,7.590,1.32,77.57666,1.80506,3,9
4,2017-06-17T17:26:48.40Z,54.8120956,37.6755120,684.063,11.99,53.49,-5.15,5.274,7.588,1.30,77.36901,1.75464,3,9
4,2017-06-17T17:26:48.60Z,54.8121161,37.6756804,684.903,11.57,53.43,-4.80,5.298,7.590,1.37,77.78006,1.72561,3,9
4,2017-06-17T17:26:48.80Z,54.8121356,37.6758501,685.718,11.21,53.76,-4.40,5.320,7.586,1.33,78.22281,1.65624,3,9
4,2017-06-17T17:26:49.00Z,54.8121550,37.6760207,686.848,11.02,54.07,-4.60,5.334,7.577,1.27,78.48218,1.59758,3,9
4,2017-06-17T17:26:49.20Z,54.8121737,37.6761922,687.789,10.76,54.13,-4.25,5.344,7.552,1.18,78.75300,1.55921,3,9
4,2017-06-17T17:26:49.40Z,54.8121922,37.6763627,688.456,10.28,54.14,-4.11,5.347,7.520,1.13,79.24537,1.50139,3,9
4,2017-06-17T17:26:49.60Z,54.8122097,37.6765338,689.335,10.06,53.97,-3.83,5.349,7.493,1.13,79.44451,1.48175,3,9
4,2017-06-17T17:26:49.80Z,54.8122277,37.6767041,689.897,10.03,54.15,-3.54,5.349,7.473,1.16,79.50334,1.46703,3,9
4,2017-06-17T17:26:50.00Z,54.8122457,37.6768742,690.592,9.99,54.09,-3.49,5.351,7.455,1.16,79.53152,1.48452,3,9
4,2017-06-17T17:26:50.20Z,54.8122636,37.6770437,691.297,9.74,54.14,-3.67,5.352,7.430,1.12,79.80393,1.49211,3,9
4,2017-06-17T17:26:50.40Z,54.8122806,37.6772131,692.295,9.52,53.70,-3.96,5.354,7.409,1.17,79.94793,1.50656,3,9
4,2017-06-17T17:26:50.60Z,54.8122968,37.6773834,693.356,9.20,53.86,-4.20,5.357,7.389,1.18,80.30888,1.52047,3,9
4,2017-06-17T17:26:50.80Z,54.8123123,37.6775543,694.339,8.80,54.04,-4.09,5.359,7.370,1.16,80.75010,1.46590,3,9
4,2017-06-17T17:26:51.00Z,54.8123265,37.6777265,695.475,8.33,54.08,-4.19,5.358,7.349,1.16,81.23936,1.44306,3,9
4,2017-06-17T17:26:51.20Z,54.8123406,37.6778975,696.446,8.16,53.86,-4.06,5.357,7.330,1.15,81.37944,1.44303,3,9
4,2017-06-17T17:26:51.40Z,54.8123531,37.6780694,697.782,7.66,53.96,-4.29,5.358,7.313,1.16,81.91562,1.44803,3,9
4,2017-06-17T17:26:51.60Z,54.8123646,37.6782425,698.958,6.89,54.39,-4.64,5.354,7.287,1.10,82.77691,1.44060,3,9
4,2017-06-17T17:26:51.80Z,54.8123754,37.6784163,700.016,6.24,54.90,-4.87,5.354,7.266,1.19,83.51954,1.47798,3,9
4,2017-06-17T17:26:52.00Z,54.8123857,37.6785903,701.058,5.82,55.09,-5.01,5.357,7.246,1.18,83.97345,1.46231,3,9
4,2017-06-17T17:26:52.20Z,54.8123941,37.6787664,702.344,5.37,55.65,-5.29,5.364,7.245,1.27,84.48749,1.70896,3,9
4,2017-06-17T17:26:52.40Z,54.8124020,37.6789421,703.707,5.12,55.56,-5.23,5.377,7.245,1.30,84.73809,1.81269,3,9
4,2017-06-17T17:26:52.60Z,54.8124079,37.6791175,704.889,3.91,55.44,-5.17,5.392,7.246,1.26,85.96335,1.80737,3,9
4,2017-06-17T17:26:52.80Z,54.8124142,37.6792927,706.096,3.98,55.47,-5.02,5.403,7.246,1.24,85.89845,1.67707,3,9
4,2017-06-17T17:26:53.00Z,54.8124193,37.6794691,707.093,3.25,56.06,-5.05,5.415,7.250,1.27,86.68091,1.64539,3,9
4,2017-06-17T17:26:53.20Z,54.8124251,37.6796469,708.176,3.55,56.49,-4.99,5.429,7.256,1.29,86.40447,1.62155,3,9
4,2017-06-17T17:26:53.40Z,54.8124293,37.6798245,709.352,2.83,56.37,-5.10,5.445,7.263,1.42,87.12348,1.62078,3,9
4,2017-06-17T17:26:53.60Z,54.8124336,37.6800008,710.562,2.81,55.93,-4.90,5.465,7.268,1.44,87.12127,1.65445,3,9
4,2017-06-17T17:26:53.80Z,54.8124374,37.6801775,711.605,2.63,56.05,-4.26,5.489,7.272,1.48,87.30992,1.65713,3,9
4,2017-06-17T17:26:54.00Z,54.8124403,37.6803562,713.023,2.29,56.51,-4.75,5.510,7.283,1.39,87.68007,1.58214,3,9
4,2017-06-17T17:26:54.20Z,54.8124425,37.6805352,714.436,1.92,56.52,-4.78,5.534,7.296,1.46,88.05485,1.60246,3,9
4,2017-06-17T17:26:54.40Z,54.8124457,37.6807125,715.904,2.24,56.13,-5.09,5.565,7.312,1.52,87.71512,1.76737,3,9
4,2017-06-17T17:26:54.60Z,54.8124468,37.6808916,717.610,1.45,56.40,-5.55,5.592,7.328,1.48,88.52830,1.62902,3,9
4,2017-06-17T17:26:54.80Z,54.8124469,37.6810713,718.746,0.74,56.76,-5.03,5.611,7.350,1.41,89.25283,1.53489,3,9
4,2017-06-17T17:26:55.00Z,54.8124467,37.6812484,719.896,0.13,56.32,-5.14,5.629,7.374,1.41,89.87188,1.52861,3,9
4,2017-06-17T17:26:55.20Z,54.8124457,37.6814264,721.094,-0.18,56.52,-5.12,5.645,7.385,1.47,90.17867,1.48464,3,9
4,2017-06-17T17:26:55.40Z,54.8124439,37.6816073,722.591,-0.33,57.11,-5.14,5.662,7.400,1.51,90.32945,1.50042,3,9
4,2017-06-17T17:26:55.60Z,54.8124417,37.6817863,723.996,-0.89,56.75,-5.46,5.679,7.420,1.37,90.90053,1.49547,3,9
4,2017-06-17T17:26:55.80Z,54.8124391,37.6819634,725.104,-1.27,56.44,-5.34,5.694,7.426,1.37,91.28771,1.50503,3,9
4,2017-06-17T17:26:56.00Z,54.8124356,37.6821413,726.151,-1.78,56.85,-5.43,5.707,7.428,1.39,91.79262,1.48697,3,9
4,2017-06-17T17:26:56.20Z,54.8124303,37.6823225,727.704,-2.43,57.04,-5.36,5.715,7.405,1.40,92.44211,1.54553,3,9
4,2017-06-17T17:26:56.40Z,54.8124247,37.6825037,729.193,-2.67,57.26,-5.43,5.715,7.367,1.35,92.67451,1.33507,3,9
4,2017-06-17T17:26:56.60Z,54.8124190,37.6826843,730.572,-2.85,57.16,-5.40,5.707,7.327,1.26,92.85434,1.14161,3,9
4,2017-06-17T17:26:56.80Z,54.8124133,37.6828632,731.721,-2.94,56.79,-5.10,5.694,7.283,1.24,92.96561,1.11297,3,9
4,2017-06-17T17:26:57.00Z,54.8124055,37.6830432,733.027,-3.72,57.02,-5.05,5.664,7.209,1.17,93.73077,1.03568,3,9
4,2017-06-17T17:26:57.20Z,54.8123970,37.6832226,734.426,-4.13,56.99,-5.30,5.635,7.143,1.12,94.14046,0.99639,3,9
4,2017-06-17T17:26:57.40Z,54.8123904,37.6833984,735.108,-3.75,56.60,-5.00,5.613,7.090,1.14,93.78807,1.03694,3,9
4,2017-06-17T17:26:57.60Z,54.8123838,37.6835743,736.203,-3.41,56.41,-5.40,5.594,7.038,1.20,93.46012,1.12106,3,9
4,2017-06-17T17:26:57.80Z,54.8123752,37.6837537,737.324,-4.86,57.16,-5.44,5.586,7.001,1.34,94.86281,1.25742,3,9
4,2017-06-17T17:26:58.00Z,54.8123652,37.6839336,738.504,-5.32,57.39,-5.59,5.579,6.969,1.29,95.29656,1.19586,3,9
4,2017-06-17T17:26:58.20Z,54.8123539,37.6841126,739.828,-5.76,57.29,-5.89,5.575,6.942,1.37,95.73699,1.16043,3,8
4,2017-06-17T17:26:58.40Z,54.8123408,37.6842919,741.311,-6.51,57.28,-6.04,5.573,6.915,1.39,96.47967,1.17195,3,8
4,2017-06-17T17:26:58.60Z,54.8123294,37.6844671,742.408,-6.16,56.39,-5.96,5.575,6.897,1.40,96.23088,1.22606,3,8
4,2017-06-17T17:26:58.80Z,54.8123183,37.6846413,743.462,-6.24,56.01,-6.16,5.578,6.887,1.41,96.35558,1.20741,3,8
4,2017-06-17T17:26:59.00Z,54.8123039,37.6848197,744.704,-7.53,57.15,-6.11,5.583,6.874,1.52,97.50407,1.20867,3,8
4,2017-06-17T17:26:59.20Z,54.8122878,37.6850007,746.228,-8.38,57.66,-6.34,5.590,6.855,1.58,98.26717,1.18227,3,8
4,2017-06-17T17:26:59.40Z,54.8122710,37.6851818,747.951,-8.56,57.77,-6.87,5.597,6.833,1.55,98.42514,1.15785,3,8
4,2017-06-17T17:26:59.60Z,54.8122557,37.6853592,749.677,-8.17,56.80,-7.20,5.608,6.811,1.58,98.18786,1.22429,3,8
4,2017-06-17T17:26:59.80Z,54.8122406,37.6855356,750.956,-8.49,56.46,-6.88,5.622,6.800,1.61,98.55484,1.23568,3,8
4,2017-06-17T17:27:00.00Z,54.8122247,37.6857113,752.270,-8.70,56.18,-6.49,5.643,6.786,1.70,98.80314,1.28234,3,8
4,2017-06-17T17:27:00.20Z,54.8122077,37.6858889,753.613,-9.14,56.63,-6.41,5.662,6.779,1.63,99.16408,1.23213,3,8
4,2017-06-17T17:27:00.40Z,54.8121913,37.6860627,755.090,-9.01,55.82,-6.65,5.684,6.766,1.66,99.17013,1.27551,3,8
4,2017-06-17T17:27:00.60Z,54.8121732,37.6862413,756.491,-9.83,56.88,-6.86,5.713,6.751,1.72,99.80629,1.39347,3,8
4,2017-06-17T17:27:00.80Z,54.8121538,37.6864202,757.937,-10.63,57.01,-6.96,5.753,6.734,1.85,100.56465,1.44900,3,8
4,2017-06-17T17:27:01.00Z,54.8121312,37.6866029,759.498,-11.55,57.54,-6.84,5.743,6.714,1.41,101.34776,1.15201,3,9
4,2017-06-17T17:27:01.20Z,54.8121093,37.6867823,761.031,-11.56,57.03,-6.74,5.720,6.690,1.19,101.45465,1.07712,3,9
4,2017-06-17T17:27:01.40Z,54.8120873,37.6869609,762.486,-11.84,56.84,-6.54,5.689,6.665,1.08,101.76250,1.00577,3,9
4,2017-06-17T17:27:01.60Z,54.8120645,37.6871394,764.079,-12.13,56.71,-6.55,5.656,6.641,0.98,102.07624,1.01670,3,9
4,2017-06-17T17:27:01.80Z,54.8120410,37.6873181,765.654,-12.54,56.62,-6.54,5.624,6.615,0.97,102.48885,1.00407,3,9
4,2017-06-17T17:27:02.00Z,54.8120169,37.6874968,767.159,-12.97,56.77,-6.53,5.596,6.589,1.11,102.87192,1.00848,3,9
4,2017-06-17T17:27:02.20Z,54.8119920,37.6876766,768.713,-12.99,56.84,-6.48,5.571,6.562,1.14,102.87682,1.01753,3,9
4,2017-06-17T17:27:02.40Z,54.8119674,37.6878561,770.052,-13.51,56.91,-6.52,5.546,6.531,1.12,103.35495,0.97704,3,9
4,2017-06-17T17:27:02.60Z,54.8119423,37.6880347,771.316,-13.64,56.71,-6.03,5.521,6.499,1.11,103.52309,0.93971,3,9
4,2017-06-17T17:27:02.80Z,54.8119157,37.6882136,772.497,-14.36,56.88,-5.86,5.498,6.465,1.13,104.16744,0.98161,3,9
4,2017-06-17T17:27:03.00Z,54.8118873,37.6883940,773.773,-15.29,57.55,-5.67,5.484,6.432,1.34,104.88265,1.02201,3,9
4,2017-06-17T17:27:03.20Z,54.8118581,37.6885740,775.106,-15.59,57.05,-5.79,5.476,6.401,1.42,105.28287,1.04483,3,9
4,2017-06-17T17:27:03.40Z,54.8118289,37.6887533,776.348,-15.81,57.05,-5.95,5.471,6.374,1.39,105.48947,1.04593,3,9
4,2017-06-17T17:27:03.60Z,54.8117994,37.6889328,777.610,-15.83,57.09,-5.91,5.469,6.359,1.39,105.49922,1.15828,3,9
4,2017-06-17T17:27:03.80Z,54.8117701,37.6891113,778.940,-15.88,56.89,-5.99,5.474,6.349,1.49,105.59600,1.30270,3,9
4,2017-06-17T17:27:04.00Z,54.8117399,37.6892908,780.178,-16.30,57.09,-5.87,5.485,6.340,1.51,105.93449,1.43651,3,9
4,2017-06-17T17:27:04.20Z,54.8117079,37.6894697,781.504,-17.33,56.86,-6.12,5.499,6.330,1.54,106.94845,1.32854,3,9
4,2017-06-17T17:27:04.40Z,54.8116765,37.6896473,782.782,-17.13,56.74,-6.06,5.517,6.326,1.63,106.79644,1.33619,3,9
4,2017-06-17T17:27:04.60Z,54.8116444,37.6898241,784.077,-17.43,56.31,-6.14,5.531,6.325,1.47,107.19928,1.41316,3,9
4,2017-06-17T17:27:04.80Z,54.8116101,37.6900002,785.403,-18.17,55.86,-5.78,5.541,6.320,1.42,108.01791,1.30094,3,9
4,2017-06-17T17:27:05.00Z,54.8115762,37.6901758,786.691,-18.27,56.03,-5.78,5.545,6.315,1.43,108.06009,1.24147,3,9
4,2017-06-17T17:27:05.20Z,54.8115411,37.6903536,788.027,-18.85,56.54,-5.94,5.547,6.306,1.38,108.43537,1.14368,3,9
4,2017-06-17T17:27:05.40Z,54.8115062,37.6905302,789.026,-19.36,56.54,-5.81,5.547,6.294,1.36,108.89635,1.07452,3,9
4,2017-06-17T17:27:05.60Z,54.8114704,37.6907055,790.369,-19.32,55.75,-5.77,5.545,6.280,1.38,109.11778,1.08660,3,9
4,2017-06-17T17:27:05.80Z,54.8114344,37.6908802,791.565,-19.64,55.70,-5.66,5.538,6.262,1.29,109.42525,1.07845,3,9
4,2017-06-17T17:27:06.00Z,54.8113976,37.6910549,792.959,-19.86,55.52,-5.92,5.529,6.243,1.30,109.68049,1.04024,3,9
4,2017-06-17T17:27:06.20Z,54.8113609,37.6912282,794.229,-20.07,55.22,-5.83,5.518,6.225,1.28,109.97603,0.98558,3,9
4,2017-06-17T17:27:06.40Z,54.8113237,37.6914012,795.483,-20.28,55.29,-5.76,5.507,6.218,1.29,110.14603,1.04856,3,9
4,2017-06-17T17:27:06.60Z,54.8112863,37.6915739,796.782,-20.42,54.98,-5.69,5.495,6.210,1.30,110.37703,1.03400,3,9
4,2017-06-17T17:27:06.80Z,54.8112480,37.6917459,798.219,-20.76,54.81,-5.90,5.487,6.207,1.34,110.74384,1.06401,3,9
4,2017-06-17T17:27:07.00Z,54.8112084,37.6919183,799.509,-21.90,55.07,-6.00,5.492,6.211,1.67,111.68362,1.19367,3,9
4,2017-06-17T17:27:07.20Z,54.8111682,37.6920897,800.769,-22.24,54.85,-5.97,5.512,6.216,1.93,112.07282,1.24867,3,9
4,2017-06-17T17:27:07.40Z,54.8111276,37.6922612,802.111,-22.34,54.85,-6.05,5.533,6.229,1.74,112.15842,1.15638,3,9
4,2017-06-17T17:27:07.60Z,54.8110869,37.6924316,803.549,-22.44,54.50,-6.34,5.555,6.246,1.77,112.37930,1.19674,3,9
4,2017-06-17T17:27:07.80Z,54.8110459,37.6926017,804.985,-22.57,54.41,-6.45,5.576,6.265,1.69,112.53247,1.30671,3,9
4,2017-06-17T17:27:08.00Z,54.8110049,37.6927706,806.469,-22.58,54.08,-6.57,5.597,6.283,1.68,112.65838,1.32032,3,9
4,2017-06-17T17:27:08.20Z,54.8109623,37.6929406,807.919,-23.33,54.23,-6.58,5.622,6.302,1.76,113.28151,1.36062,3,9
4,2017-06-17T17:27:08.40Z,54.8109190,37.6931099,809.147,-23.91,54.12,-6.17,5.646,6.328,1.78,113.83158,1.32273,3,9
4,2017-06-17T17:27:08.60Z,54.8108765,37.6932761,810.084,-23.91,53.70,-5.97,5.666,6.345,1.73,114.00474,1.20869,3,9
4,2017-06-17T17:27:08.80Z,54.8108338,37.6934416,811.185,-23.94,53.08,-5.90,5.676,6.349,1.60,114.27729,1.11697,3,9
4,2017-06-17T17:27:09.00Z,54.8107890,37.6936082,812.366,-24.80,53.19,-6.03,5.691,6.346,1.66,115.00170,1.19625,3,9
4,2017-06-17T17:27:09.20Z,54.8107424,37.6937766,813.815,-25.56,53.35,-6.35,5.696,6.326,1.52,115.60022,1.08482,3,9
4,2017-06-17T17:27:09.40Z,54.8106956,37.6939435,815.222,-25.76,53.29,-6.32,5.698,6.299,1.48,115.80236,1.07235,3,9
4,2017-06-17T17:27:09.60Z,54.8106479,37.6941104,816.519,-26.32,53.28,-6.14,5.701,6.278,1.47,116.28294,1.06797,3,9
4,2017-06-17T17:27:09.80Z,54.8105998,37.6942767,817.941,-26.45,53.13,-6.14,5.704,6.263,1.58,116.46252,1.06861,3,9
4,2017-06-17T17:27:10.00Z,54.8105502,37.6944437,819.430,-27.18,53.24,-6.20,5.706,6.244,1.59,117.04499,1.01497,3,9
4,2017-06-17T17:27:10.20Z,54.8104999,37.6946112,820.934,-27.60,53.46,-6.26,5.712,6.219,1.68,117.30742,1.01774,3,9
4,2017-06-17T17:27:10.40Z,54.8104484,37.6947786,822.439,-28.32,53.41,-6.32,5.720,6.197,1.66,117.93311,0.99922,3,9
4,2017-06-17T17:27:10.60Z,54.8103962,37.6949455,823.969,-28.59,53.27,-6.17,5.729,6.176,1.71,118.22238,1.00826,3,9
4,2017-06-17T17:27:10.80Z,54.8103447,37.6951100,825.400,-28.64,52.88,-6.53,5.745,6.155,1.80,118.43889,1.02506,3,9
4,2017-06-17T17:27:11.00Z,54.8102918,37.6952754,827.020,-29.08,52.76,-6.66,5.763,6.131,1.81,118.85861,1.02152,3,9
4,2017-06-17T17:27:11.20Z,54.8102392,37.6954378,828.408,-29.59,52.24,-7.08,5.777,6.110,1.74,119.52532,1.01801,3,9
4,2017-06-17T17:27:11.40Z,54.8101849,37.6956016,829.710,-29.97,52.54,-6.59,5.789,6.097,1.70,119.70468,1.13729,3,9
4,2017-06-17T17:27:11.60Z,54.8101305,37.6957651,831.119,-30.05,52.28,-6.36,5.801,6.088,1.66,119.89039,1.25674,3,9
4,2017-06-17T17:27:11.80Z,54.8100775,37.6959263,832.072,-29.31,51.84,-5.10,5.813,6.084,1.63,119.48340,1.26299,3,9
4,2017-06-17T17:27:12.00Z,54.8100232,37.6960894,833.288,-29.84,52.07,-5.31,5.824,6.084,1.61,119.80994,1.24299,3,9
4,2017-06-17T17:27:12.20Z,54.8099671,37.6962526,834.784,-30.79,51.92,-6.00,5.838,6.090,1.68,120.66358,1.28360,3,9
4,2017-06-17T17:27:12.40Z,54.8099116,37.6964138,836.333,-30.61,51.48,-6.43,5.856,6.093,1.73,120.74002,1.21990,3,9
4,2017-06-17T17:27:12.60Z,54.8098557,37.6965736,837.814,-30.98,51.13,-6.75,5.872,6.101,1.68,121.21722,1.31824,3,9
4,2017-06-17T17:27:12.80Z,54.8097982,37.6967329,839.277,-31.75,50.92,-6.95,5.886,6.108,1.67,121.94363,1.31696,3,9
4,2017-06-17T17:27:13.00Z,54.8097392,37.6968913,840.743,-32.38,50.53,-6.77,5.898,6.110,1.67,122.64784,1.21074,3,9
4,2017-06-17T17:27:13.20Z,54.8096801,37.6970502,842.129,-32.54,50.92,-6.64,5.908,6.111,1.67,122.57500,1.19659,3,9
4,2017-06-17T17:27:13.40Z,54.8096220,37.6972084,843.561,-32.18,50.59,-6.75,5.912,6.114,1.59,122.46383,1.20144,3,9
4,2017-06-17T17:27:13.60Z,54.8095624,37.6973664,845.039,-32.77,50.25,-6.73,5.908,6.122,1.45,123.10820,1.20183,3,9
4,2017-06-17T17:27:13.80Z,54.8095020,37.6975245,846.417,-33.22,50.37,-6.66,5.902,6.126,1.49,123.41019,1.12535,3,9
4,2017-06-17T17:27:14.00Z,54.8094410,37.6976812,847.665,-33.80,50.06,-6.41,5.891,6.136,1.47,124.02812,1.04727,3,9
4,2017-06-17T17:27:14.20Z,54.8093786,37.6978387,849.089,-34.21,49.94,-6.52,5.875,6.150,1.46,124.40930,1.02987,3,9
4,2017-06-17T17:27:14.40Z,54.8093156,37.6979956,850.445,-34.54,49.84,-6.43,5.857,6.166,1.44,124.72615,1.01631,3,9
4,2017-06-17T17:27:14.60Z,54.8092518,37.6981531,851.969,-34.69,49.64,-6.56,5.839,6.164,1.45,124.94888,0.89130,3,9
4,2017-06-17T17:27:14.80Z,54.8091877,37.6983095,853.438,-34.95,49.46,-6.58,5.820,6.161,1.45,125.24725,0.84385,3,9
4,2017-06-17T17:27:15.00Z,54.8091231,37.6984657,855.058,-35.23,49.27,-6.66,5.798,6.155,1.39,125.56924,0.82764,3,9
4,2017-06-17T17:27:15.20Z,54.8090583,37.6986202,856.385,-35.72,49.07,-6.50,5.776,6.156,1.36,126.05045,0.83827,3,9
4,2017-06-17T17:27:15.40Z,54.8089933,37.6987736,857.765,-35.94,48.79,-6.41,5.756,6.158,1.35,126.37444,0.84850,3,9
4,2017-06-17T17:27:15.60Z,54.8089277,37.6989262,859.135,-36.22,48.62,-6.36,5.735,6.154,1.31,126.68791,0.83457,3,9
4,2017-06-17T17:27:15.80Z,54.8088617,37.6990791,860.563,-36.31,48.54,-6.32,5.714,6.150,1.27,126.80114,0.84003,3,9
4,2017-06-17T17:27:16.00Z,54.8087950,37.6992314,861.832,-36.81,48.44,-6.22,5.696,6.152,1.33,127.23450,0.85333,3,9
4,2017-06-17T17:27:16.20Z,54.8087288,37.6993803,862.675,-37.16,47.98,-6.01,5.681,6.154,1.33,127.75633,0.95431,3,9
4,2017-06-17T17:27:16.40Z,54.8086619,37.6995293,863.661,-37.18,47.73,-5.73,5.670,6.164,1.38,127.91526,1.06664,3,9
4,2017-06-17T17:27:16.60Z,54.8085944,37.6996785,864.638,-37.51,47.65,-5.60,5.661,6.171,1.37,128.20731,1.02133,3,9
4,2017-06-17T17:27:16.80Z,54.8085262,37.6998283,865.720,-37.61,47.58,-5.77,5.652,6.178,1.36,128.32314,1.01469,3,9
4,2017-06-17T17:27:17.00Z,54.8084580,37.6999787,866.935,-37.57,47.62,-5.71,5.643,6.187,1.35,128.27246,1.01900,3,9
4,2017-06-17T17:27:17.20Z,54.8083903,37.7001275,868.010,-37.52,47.32,-5.55,5.634,6.194,1.33,128.41321,1.02822,3,9
4,2017-06-17T17:27:17.40Z,54.8083203,37.7002775,869.178,-38.56,47.52,-5.69,5.628,6.203,1.43,129.06291,1.07540,3,9
4,2017-06-17T17:27:17.60Z,54.8082506,37.7004271,870.351,-38.49,47.41,-5.56,5.620,6.210,1.32,129.07020,1.00407,3,9
4,2017-06-17T17:27:17.80Z,54.8081814,37.7005737,871.137,-38.75,46.95,-4.81,5.611,6.215,1.31,129.53770,0.98852,3,9
4,2017-06-17T17:27:18.00Z,54.8081119,37.7007194,871.931,-38.77,46.67,-4.39,5.603,6.218,1.34,129.71793,1.00369,3,9
4,2017-06-17T17:27:18.20Z,54.8080423,37.7008652,872.793,-38.88,46.62,-4.28,5.589,6.199,1.35,129.83098,0.91765,3,9
