time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T21:00:33.00Z,41.8969911,-89.1529818,2258.865,-0.01,-23.73,-9.70,3.397,4.322,0.74,269.98397,2.59885,3,9
2016-10-23T21:00:33.20Z,41.8969911,-89.1530399,2260.755,-0.25,-24.10,-9.45,3.404,4.329,0.75,269.40478,2.53822,3,9
2016-10-23T21:00:33.40Z,41.8969900,-89.1530996,2262.829,-1.08,-24.75,-9.70,3.412,4.345,0.82,267.49959,2.48466,3,9
2016-10-23T21:00:33.60Z,41.8969896,-89.1531591,2264.640,-0.50,-24.26,-9.69,3.419,4.365,0.89,268.81052,2.71004,3,9
2016-10-23T21:00:33.80Z,41.8969886,-89.1532183,2266.494,-0.91,-24.38,-9.66,3.428,4.386,0.95,267.86163,2.79392,3,9
2016-10-23T21:00:34.00Z,41.8969870,-89.1532778,2268.455,-1.14,-24.42,-9.78,3.435,4.406,0.92,267.31858,2.61693,3,9
2016-10-23T21:00:34.20Z,41.8969850,-89.1533369,2270.414,-1.31,-24.35,-9.89,3.439,4.426,0.94,266.91059,2.57291,3,9
2016-10-23T21:00:34.40Z,41.8969831,-89.1533953,2272.319,-1.09,-24.08,-9.85,3.443,4.444,0.91,267.40317,2.53755,3,9
2016-10-23T21:00:34.60Z,41.8969816,-89.1534540,2274.310,-1.18,-24.24,-9.75,3.444,4.460,0.90,267.22406,2.44829,3,9
2016-10-23T21:00:34.80Z,41.8969799,-89.1535127,2276.243,-1.24,-24.26,-9.79,3.441,4.475,0.90,267.07627,2.34153,3,9
2016-10-23T21:00:35.00Z,41.8969778,-89.1535718,2278.117,-1.47,-24.42,-9.81,3.434,4.487,0.87,266.55342,2.18648,3,9
2016-10-23T21:00:35.20Z,41.8969754,-89.1536305,2279.997,-1.59,-24.13,-9.70,3.425,4.495,0.84,266.24230,2.05383,3,9
2016-10-23T21:00:35.40Z,41.8969734,-89.1536896,2281.760,-1.63,-24.29,-9.74,3.411,4.489,0.77,266.16879,1.85581,3,9
2016-10-23T21:00:35.60Z,41.8969712,-89.1537491,2283.379,-1.73,-24.30,-9.79,3.390,4.475,0.74,265.93710,1.73891,3,9
2016-10-23T21:00:35.80Z,41.8969678,-89.1538073,2285.161,-1.89,-24.06,-9.58,3.374,4.469,0.75,265.51563,1.76876,3,9
2016-10-23T21:00:36.00Z,41.8969626,-89.1538643,2287.292,-2.11,-24.42,-9.68,3.356,4.461,0.73,265.06737,1.63961,3,9
2016-10-23T21:00:36.20Z,41.8969590,-89.1539233,2289.276,-2.24,-24.24,-9.53,3.343,4.461,0.80,264.71279,1.77922,3,9
2016-10-23T21:00:36.40Z,41.8969553,-89.1539821,2291.071,-2.28,-24.58,-9.57,3.335,4.461,0.83,264.70303,1.78252,3,9
2016-10-23T21:00:36.60Z,41.8969514,-89.1540394,2292.946,-2.28,-23.92,-10.13,3.330,4.469,0.84,264.55865,1.84069,3,9
2016-10-23T21:00:36.80Z,41.8969479,-89.1540970,2294.790,-2.52,-24.29,-9.80,3.313,4.471,0.77,264.08571,1.47164,3,9
2016-10-23T21:00:37.00Z,41.8969438,-89.1541555,2296.696,-2.81,-24.32,-9.49,3.293,4.470,0.75,263.40798,1.42080,3,9
2016-10-23T21:00:37.20Z,41.8969387,-89.1542140,2298.687,-3.04,-24.33,-9.40,3.276,4.478,0.77,262.86635,1.42691,3,9
2016-10-23T21:00:37.40Z,41.8969333,-89.1542730,2300.632,-3.15,-24.72,-9.60,3.262,4.486,0.80,262.74532,1.45088,3,9
2016-10-23T21:00:37.60Z,41.8969279,-89.1543323,2302.514,-3.37,-24.76,-9.60,3.246,4.488,0.79,262.25367,1.35196,3,9
2016-10-23T21:00:37.80Z,41.8969223,-89.1543916,2304.405,-3.54,-24.43,-9.51,3.234,4.493,0.80,261.74511,1.42355,3,9
2016-10-23T21:00:38.00Z,41.8969157,-89.1544503,2306.410,-3.80,-24.29,-10.06,3.234,4.507,0.89,261.10403,1.73490,3,9
2016-10-23T21:00:38.20Z,41.8969093,-89.1545086,2308.352,-3.67,-24.42,-10.37,3.234,4.514,0.83,261.44723,1.65543,3,9
2016-10-23T21:00:38.40Z,41.8969024,-89.1545673,2310.248,-4.18,-24.59,-10.22,3.226,4.503,0.80,260.35150,1.59044,3,9
2016-10-23T21:00:38.60Z,41.8968946,-89.1546266,2312.160,-4.66,-24.70,-9.67,3.221,4.481,0.82,259.32137,1.76614,3,9
2016-10-23T21:00:38.80Z,41.8968865,-89.1546861,2314.128,-4.42,-24.73,-9.66,3.221,4.481,0.79,259.86970,2.03030,3,9
2016-10-23T21:00:39.00Z,41.8968789,-89.1547450,2315.910,-4.39,-24.90,-9.61,3.219,4.482,0.72,259.99311,2.06089,3,9
2016-10-23T21:00:39.20Z,41.8968704,-89.1548049,2317.868,-4.73,-24.82,-9.70,3.219,4.484,0.74,259.20104,2.07671,3,9
2016-10-23T21:00:39.40Z,41.8968614,-89.1548641,2319.772,-5.00,-24.60,-9.82,3.221,4.487,0.78,258.51005,2.17475,3,9
2016-10-23T21:00:39.60Z,41.8968514,-89.1549243,2321.848,-5.37,-24.76,-9.88,3.228,4.495,0.78,257.76214,2.34486,3,9
2016-10-23T21:00:39.80Z,41.8968415,-89.1549846,2323.835,-5.38,-24.85,-9.72,3.241,4.507,0.85,257.79456,2.97076,3,9
2016-10-23T21:00:40.00Z,41.8968322,-89.1550439,2325.673,-5.12,-24.52,-9.72,3.261,4.531,0.89,258.19943,3.00071,3,9
2016-10-23T21:00:40.20Z,41.8968229,-89.1551028,2327.559,-5.17,-24.46,-9.68,3.278,4.553,0.86,258.07260,2.72821,3,9
2016-10-23T21:00:40.40Z,41.8968134,-89.1551612,2329.349,-5.38,-24.36,-9.69,3.293,4.581,0.87,257.54605,2.71390,3,9
2016-10-23T21:00:40.60Z,41.8968018,-89.1552214,2331.395,-6.38,-24.84,-9.73,3.302,4.613,0.85,255.59881,2.28938,3,9
2016-10-23T21:00:40.80Z,41.8967901,-89.1552817,2333.428,-6.43,-24.79,-9.70,3.309,4.645,0.88,255.46053,2.11991,3,9
2016-10-23T21:00:41.00Z,41.8967782,-89.1553419,2335.308,-6.63,-24.93,-9.59,3.312,4.676,0.86,255.11769,2.07815,3,9
2016-10-23T21:00:41.20Z,41.8967662,-89.1554024,2337.255,-6.69,-24.97,-9.48,3.311,4.703,0.79,254.99539,1.95649,3,9
2016-10-23T21:00:41.40Z,41.8967543,-89.1554624,2339.132,-6.76,-24.94,-9.42,3.293,4.715,0.65,254.82590,1.58960,3,9
2016-10-23T21:00:41.60Z,41.8967426,-89.1555220,2340.926,-6.88,-24.87,-9.53,3.275,4.723,0.67,254.54451,1.51263,3,9
2016-10-23T21:00:41.80Z,41.8967307,-89.1555811,2342.632,-7.14,-24.82,-9.30,3.259,4.733,0.68,253.95817,1.50921,3,9
2016-10-23T21:00:42.00Z,41.8967193,-89.1556396,2344.291,-7.17,-24.87,-9.28,3.243,4.742,0.67,253.91725,1.47095,3,9
2016-10-23T21:00:42.20Z,41.8967066,-89.1556994,2346.130,-7.40,-24.91,-9.29,3.232,4.759,0.68,253.45586,1.70312,3,9
2016-10-23T21:00:42.40Z,41.8966933,-89.1557599,2348.096,-7.44,-24.93,-9.23,3.224,4.781,0.69,253.38653,1.88393,3,9
2016-10-23T21:00:42.60Z,41.8966799,-89.1558202,2349.975,-7.73,-25.11,-9.15,3.224,4.795,0.77,252.88617,1.86568,3,9
2016-10-23T21:00:42.80Z,41.8966661,-89.1558805,2351.883,-7.73,-24.94,-9.11,3.229,4.807,0.88,252.77165,1.86797,3,9
2016-10-23T21:00:43.00Z,41.8966517,-89.1559403,2353.750,-8.15,-24.86,-9.15,3.238,4.815,1.01,251.84216,1.94686,3,9
2016-10-23T21:00:43.20Z,41.8966364,-89.1560010,2355.678,-8.63,-25.21,-9.16,3.254,4.835,1.24,251.09558,2.01801,3,9
2016-10-23T21:00:43.40Z,41.8966210,-89.1560617,2357.600,-8.52,-25.11,-9.30,3.274,4.862,1.21,251.25241,2.02560,3,9
2016-10-23T21:00:43.60Z,41.8966051,-89.1561227,2359.589,-8.85,-25.19,-9.30,3.297,4.894,1.25,250.64918,2.13464,3,9
2016-10-23T21:00:43.80Z,41.8965887,-89.1561838,2361.573,-9.09,-25.27,-9.35,3.320,4.928,1.21,250.21480,2.17690,3,9
2016-10-23T21:00:44.00Z,41.8965722,-89.1562440,2363.470,-9.17,-24.79,-9.46,3.346,4.967,1.25,249.70102,2.71365,3,9
2016-10-23T21:00:44.20Z,41.8965547,-89.1563046,2365.318,-9.78,-25.23,-9.45,3.378,5.001,1.24,248.82399,2.83345,3,9
2016-10-23T21:00:44.40Z,41.8965372,-89.1563660,2367.214,-9.81,-25.45,-9.15,3.405,5.022,1.16,248.92558,2.33601,3,9
2016-10-23T21:00:44.60Z,41.8965196,-89.1564264,2368.964,-9.89,-25.10,-9.23,3.429,5.039,1.15,248.49288,2.30724,3,9
2016-10-23T21:00:44.80Z,41.8965020,-89.1564868,2370.704,-9.97,-25.18,-9.21,3.449,5.054,1.03,248.40309,2.27356,3,9
2016-10-23T21:00:45.00Z,41.8964835,-89.1565482,2372.585,-10.22,-25.75,-9.46,3.469,5.077,1.04,248.36173,2.51642,3,9
2016-10-23T21:00:45.20Z,41.8964660,-89.1566097,2374.360,-9.93,-25.46,-9.10,3.487,5.092,1.14,248.69996,2.27646,3,9
2016-10-23T21:00:45.40Z,41.8964478,-89.1566703,2376.176,-10.29,-25.15,-9.14,3.500,5.101,1.18,247.74326,1.98714,3,9
2016-10-23T21:00:45.60Z,41.8964292,-89.1567312,2377.957,-10.58,-25.49,-9.03,3.508,5.103,1.06,247.45427,1.64898,3,9
2016-10-23T21:00:45.80Z,41.8964099,-89.1567923,2379.726,-11.09,-25.71,-9.07,3.511,5.104,1.01,246.65812,1.64702,3,9
2016-10-23T21:00:46.00Z,41.8963899,-89.1568538,2381.608,-11.14,-25.48,-8.89,3.518,5.113,1.07,246.38016,1.89952,3,9
2016-10-23T21:00:46.20Z,41.8963691,-89.1569154,2383.359,-11.68,-25.73,-8.93,3.527,5.121,1.08,245.58614,1.91399,3,9
2016-10-23T21:00:46.40Z,41.8963473,-89.1569773,2385.039,-12.23,-25.92,-9.02,3.540,5.134,1.17,244.74489,2.14425,3,9
2016-10-23T21:00:46.60Z,41.8963256,-89.1570401,2386.995,-12.15,-25.93,-8.77,3.553,5.145,1.19,244.89801,2.17971,3,9
2016-10-23T21:00:46.80Z,41.8963037,-89.1571016,2388.691,-12.17,-25.59,-8.99,3.566,5.156,1.16,244.57407,2.01940,3,9
2016-10-23T21:00:47.00Z,41.8962817,-89.1571629,2390.440,-12.28,-25.55,-8.93,3.574,5.165,1.10,244.33022,1.80015,3,9
2016-10-23T21:00:47.20Z,41.8962593,-89.1572246,2392.211,-12.47,-25.65,-8.99,3.575,5.169,1.02,244.06846,1.62912,3,9
2016-10-23T21:00:47.40Z,41.8962362,-89.1572870,2394.039,-12.97,-25.98,-8.99,3.561,5.165,0.94,243.47354,1.43754,3,9
2016-10-23T21:00:47.60Z,41.8962125,-89.1573490,2395.845,-13.16,-25.64,-9.18,3.545,5.163,0.88,242.83166,1.33501,3,9
2016-10-23T21:00:47.80Z,41.8961888,-89.1574109,2397.636,-13.46,-25.90,-9.17,3.526,5.159,0.82,242.53045,1.26039,3,9
2016-10-23T21:00:48.00Z,41.8961647,-89.1574732,2399.408,-13.54,-25.88,-9.02,3.505,5.152,0.77,242.39430,1.23036,3,9
2016-10-23T21:00:48.20Z,41.8961402,-89.1575357,2401.246,-13.84,-25.89,-8.95,3.488,5.154,0.74,241.88109,1.32486,3,9
2016-10-23T21:00:48.40Z,41.8961147,-89.1575981,2402.981,-14.18,-25.95,-9.06,3.472,5.160,0.74,241.34245,1.31478,3,9
2016-10-23T21:00:48.60Z,41.8960886,-89.1576604,2404.620,-14.41,-25.76,-8.98,3.453,5.165,0.69,240.77260,1.20432,3,9
2016-10-23T21:00:48.80Z,41.8960622,-89.1577230,2406.386,-14.53,-25.70,-9.08,3.440,5.173,0.71,240.52108,1.25907,3,9
2016-10-23T21:00:49.00Z,41.8960357,-89.1577855,2408.094,-14.74,-25.89,-8.85,3.432,5.185,0.76,240.34589,1.31952,3,9
2016-10-23T21:00:49.20Z,41.8960089,-89.1578475,2409.802,-14.81,-25.74,-8.86,3.425,5.196,0.76,240.08135,1.30418,3,9
2016-10-23T21:00:49.40Z,41.8959812,-89.1579103,2411.684,-15.21,-25.84,-8.87,3.414,5.197,0.80,239.50717,1.39838,3,9
2016-10-23T21:00:49.60Z,41.8959525,-89.1579733,2413.637,-15.62,-25.86,-9.02,3.399,5.192,0.79,238.86048,1.26308,3,9
2016-10-23T21:00:49.80Z,41.8959236,-89.1580366,2415.575,-15.86,-25.99,-8.90,3.377,5.178,0.72,238.61028,1.22745,3,9
2016-10-23T21:00:50.00Z,41.8958947,-89.1580991,2417.381,-16.10,-25.89,-8.96,3.340,5.154,0.64,238.11926,1.17981,3,9
2016-10-23T21:00:50.20Z,41.8958643,-89.1581630,2419.447,-16.32,-25.91,-8.94,3.298,5.114,0.61,237.80036,1.03228,3,9
2016-10-23T21:00:50.40Z,41.8958347,-89.1582251,2421.277,-16.47,-26.01,-9.09,3.261,5.069,0.62,237.66173,0.99848,3,9
2016-10-23T21:00:50.60Z,41.8958042,-89.1582871,2423.249,-16.81,-25.86,-9.02,3.225,5.021,0.61,236.97317,0.98178,3,9
2016-10-23T21:00:50.80Z,41.8957734,-89.1583491,2425.032,-16.94,-25.99,-9.13,3.190,4.964,0.60,236.90265,0.96764,3,9
2016-10-23T21:00:51.00Z,41.8957418,-89.1584116,2426.810,-17.32,-25.94,-9.14,3.157,4.907,0.60,236.26514,0.95266,3,9
2016-10-23T21:00:51.20Z,41.8957102,-89.1584741,2428.501,-17.53,-25.96,-9.19,3.112,4.830,0.58,235.96144,0.77528,3,9
2016-10-23T21:00:51.40Z,41.8956800,-89.1585363,2429.883,-17.87,-25.91,-9.05,3.072,4.766,0.59,235.41099,0.77009,3,9
2016-10-23T21:00:51.60Z,41.8956478,-89.1585986,2431.526,-18.21,-25.76,-9.24,3.050,4.737,0.67,234.74103,0.93366,3,9
2016-10-23T21:00:51.80Z,41.8956150,-89.1586603,2433.395,-18.33,-25.84,-9.19,3.019,4.690,0.65,234.64974,0.77071,3,9
2016-10-23T21:00:52.00Z,41.8955826,-89.1587223,2435.105,-18.57,-25.79,-9.28,2.988,4.643,0.66,234.24751,0.66676,3,9
2016-10-23T21:00:52.20Z,41.8955480,-89.1587843,2437.135,-18.78,-25.75,-9.34,2.962,4.602,0.70,233.89763,0.67997,3,9
2016-10-23T21:00:52.40Z,41.8955139,-89.1588460,2438.956,-18.98,-25.61,-9.34,2.941,4.568,0.77,233.45661,0.76288,3,9
2016-10-23T21:00:52.60Z,41.8954795,-89.1589080,2440.779,-19.27,-25.68,-9.36,2.924,4.539,0.79,233.11206,0.78157,3,9
2016-10-23T21:00:52.80Z,41.8954431,-89.1589700,2442.886,-19.71,-25.66,-9.40,2.908,4.511,0.78,232.47343,0.77897,3,9
2016-10-23T21:00:53.00Z,41.8954063,-89.1590317,2444.944,-19.96,-25.69,-9.48,2.895,4.486,0.77,232.15016,0.83671,3,9
2016-10-23T21:00:53.20Z,41.8953691,-89.1590936,2447.052,-20.27,-25.64,-9.46,2.883,4.460,0.80,231.66977,0.75905,3,9
2016-10-23T21:00:53.40Z,41.8953324,-89.1591553,2448.909,-20.20,-25.51,-9.37,2.873,4.431,0.77,231.63245,0.82784,3,9
2016-10-23T21:00:53.60Z,41.8952958,-89.1592173,2450.892,-20.26,-25.51,-9.39,2.876,4.424,0.92,231.55134,1.48035,3,9
2016-10-23T21:00:53.80Z,41.8952588,-89.1592802,2452.986,-20.71,-25.91,-9.51,2.890,4.431,1.01,231.36835,1.85389,3,9
2016-10-23T21:00:54.00Z,41.8952218,-89.1593423,2454.959,-20.58,-25.54,-9.42,2.911,4.441,1.11,231.12922,1.54611,3,9
2016-10-23T21:00:54.20Z,41.8951832,-89.1594032,2456.917,-21.40,-25.13,-9.86,2.931,4.450,1.08,229.57446,1.43797,3,9
2016-10-23T21:00:54.40Z,41.8951443,-89.1594644,2458.935,-21.69,-25.44,-9.83,2.950,4.461,1.12,229.54912,1.42226,3,9
2016-10-23T21:00:54.60Z,41.8951051,-89.1595253,2460.913,-22.01,-25.22,-9.68,2.963,4.469,1.05,228.88002,1.36592,3,9
2016-10-23T21:00:54.80Z,41.8950653,-89.1595860,2462.928,-22.26,-25.20,-9.87,2.972,4.477,1.04,228.55215,1.35145,3,9
2016-10-23T21:00:55.00Z,41.8950255,-89.1596476,2465.085,-22.49,-25.43,-9.73,2.979,4.473,0.95,228.51398,1.46292,3,9
2016-10-23T21:00:55.20Z,41.8949849,-89.1597090,2467.198,-22.93,-25.24,-9.75,2.984,4.471,0.97,227.74402,1.22271,3,9
2016-10-23T21:00:55.40Z,41.8949437,-89.1597697,2469.157,-22.97,-25.14,-9.69,2.986,4.465,0.93,227.58456,0.94926,3,9
2016-10-23T21:00:55.60Z,41.8949022,-89.1598305,2471.264,-23.31,-25.01,-9.84,2.984,4.454,0.90,227.01280,0.80189,3,9
2016-10-23T21:00:55.80Z,41.8948604,-89.1598908,2473.256,-23.35,-24.92,-9.73,2.978,4.443,0.90,226.86097,0.69950,3,9
2016-10-23T21:00:56.00Z,41.8948183,-89.1599509,2475.191,-23.81,-24.84,-9.67,2.972,4.443,0.88,226.21761,0.68510,3,9
2016-10-23T21:00:56.20Z,41.8947754,-89.1600105,2477.174,-23.98,-24.80,-9.80,2.965,4.446,0.90,225.96969,0.62884,3,9
2016-10-23T21:00:56.40Z,41.8947327,-89.1600709,2479.315,-24.39,-24.74,-10.17,2.959,4.454,0.91,225.41475,0.60697,3,9
2016-10-23T21:00:56.60Z,41.8946892,-89.1601305,2481.327,-24.58,-24.64,-10.01,2.956,4.467,0.94,225.07159,0.66776,3,9
2016-10-23T21:00:56.80Z,41.8946450,-89.1601889,2483.164,-24.73,-24.61,-9.71,2.954,4.482,0.94,224.86046,0.65947,3,9
2016-10-23T21:00:57.00Z,41.8946006,-89.1602478,2485.056,-24.88,-24.36,-9.75,2.952,4.498,0.92,224.39791,0.66678,3,9
2016-10-23T21:00:57.20Z,41.8945555,-89.1603068,2487.124,-25.13,-24.49,-10.01,2.950,4.518,0.92,224.25710,0.80011,3,9
2016-10-23T21:00:57.40Z,41.8945106,-89.1603656,2488.914,-25.43,-24.44,-9.74,2.949,4.540,1.04,223.85439,0.59562,3,9
2016-10-23T21:00:57.60Z,41.8944651,-89.1604246,2490.730,-25.86,-24.36,-9.72,2.950,4.559,1.04,223.28735,0.52833,3,9
2016-10-23T21:00:57.80Z,41.8944182,-89.1604839,2492.729,-26.22,-24.35,-9.77,2.950,4.574,1.08,222.88992,0.55162,3,9
2016-10-23T21:00:58.00Z,41.8943710,-89.1605418,2494.619,-26.20,-24.02,-9.61,2.956,4.594,1.18,222.50833,0.79397,3,9
2016-10-23T21:00:58.20Z,41.8943231,-89.1606006,2496.603,-26.78,-24.29,-9.80,2.966,4.616,1.21,222.21807,0.90352,3,9
2016-10-23T21:00:58.40Z,41.8942750,-89.1606592,2498.530,-26.90,-24.18,-9.77,2.972,4.633,1.06,221.95454,0.89096,3,9
2016-10-23T21:00:58.60Z,41.8942266,-89.1607176,2500.372,-27.31,-24.08,-9.61,2.970,4.640,0.90,221.40489,0.68811,3,9
2016-10-23T21:00:58.80Z,41.8941776,-89.1607752,2502.149,-27.53,-24.12,-9.61,2.965,4.643,0.95,221.21563,0.55019,3,9
2016-10-23T21:00:59.00Z,41.8941285,-89.1608339,2503.860,-28.10,-24.11,-9.49,2.961,4.647,0.94,220.63188,0.54726,3,9
2016-10-23T21:00:59.20Z,41.8940783,-89.1608919,2505.519,-28.20,-24.10,-9.32,2.962,4.654,1.09,220.51509,0.55411,3,9
2016-10-23T21:00:59.40Z,41.8940272,-89.1609495,2507.382,-28.42,-23.88,-9.37,2.968,4.661,1.13,220.03811,0.55041,3,9
2016-10-23T21:00:59.60Z,41.8939766,-89.1610069,2508.956,-28.66,-23.82,-9.11,2.967,4.663,0.95,219.73065,0.53618,3,9
2016-10-23T21:00:59.80Z,41.8939250,-89.1610641,2510.702,-28.81,-23.59,-9.04,2.968,4.669,0.97,219.30812,0.68717,3,9
2016-10-23T21:01:00.00Z,41.8938731,-89.1611211,2512.474,-29.05,-23.69,-8.98,2.971,4.684,1.02,219.19592,0.81588,3,9
2016-10-23T21:01:00.20Z,41.8938206,-89.1611782,2514.253,-29.28,-23.54,-9.00,2.973,4.699,0.98,218.79847,0.81660,3,9
2016-10-23T21:01:00.40Z,41.8937674,-89.1612354,2516.152,-29.60,-23.36,-8.98,2.977,4.717,1.03,218.28333,0.81135,3,9
2016-10-23T21:01:00.60Z,41.8937137,-89.1612917,2517.939,-29.79,-23.41,-9.17,2.983,4.736,1.05,218.16519,0.80838,3,9
2016-10-23T21:01:00.80Z,41.8936594,-89.1613480,2519.742,-30.19,-23.38,-9.14,2.987,4.754,0.99,217.75828,0.73906,3,9
2016-10-23T21:01:01.00Z,41.8936044,-89.1614047,2521.737,-30.59,-23.30,-9.24,2.992,4.773,1.03,217.29815,0.72696,3,9
2016-10-23T21:01:01.20Z,41.8935494,-89.1614608,2523.675,-30.68,-23.32,-9.23,2.997,4.792,1.02,217.23345,0.72289,3,9
2016-10-23T21:01:01.40Z,41.8934939,-89.1615165,2525.531,-31.07,-23.08,-9.16,3.002,4.809,1.00,216.61159,0.71301,3,9
2016-10-23T21:01:01.60Z,41.8934380,-89.1615721,2527.516,-31.15,-23.07,-9.28,3.004,4.822,0.95,216.52307,0.69717,3,9
2016-10-23T21:01:01.80Z,41.8933817,-89.1616270,2529.277,-31.36,-22.91,-9.40,3.009,4.827,1.04,216.15555,0.70880,3,9
2016-10-23T21:01:02.00Z,41.8933250,-89.1616817,2531.017,-31.68,-22.86,-9.21,3.015,4.827,1.06,215.81239,0.70338,3,9
2016-10-23T21:01:02.20Z,41.8932678,-89.1617355,2532.736,-31.96,-22.54,-9.22,3.021,4.823,1.05,215.19535,0.70407,3,9
2016-10-23T21:01:02.40Z,41.8932103,-89.1617901,2534.634,-32.22,-22.71,-9.16,3.025,4.829,1.03,215.17963,0.92681,3,9
2016-10-23T21:01:02.60Z,41.8931521,-89.1618445,2536.512,-32.46,-22.58,-9.11,3.027,4.842,1.05,214.82202,1.10321,3,9
2016-10-23T21:01:02.80Z,41.8930931,-89.1618986,2538.409,-32.85,-22.50,-9.44,3.021,4.799,0.92,214.40682,0.91842,3,9
2016-10-23T21:01:03.00Z,41.8930344,-89.1619510,2540.255,-33.16,-22.51,-9.15,3.003,4.752,0.85,214.16980,0.87811,3,9
2016-10-23T21:01:03.20Z,41.8929754,-89.1620034,2542.049,-33.21,-22.19,-8.92,2.975,4.708,0.83,213.75017,0.99779,3,9
2016-10-23T21:01:03.40Z,41.8929151,-89.1620556,2543.844,-34.03,-22.17,-8.81,2.920,4.622,0.75,213.08405,0.85497,3,9
2016-10-23T21:01:03.60Z,41.8928545,-89.1621075,2545.795,-33.89,-22.01,-8.97,2.893,4.565,0.77,213.00283,0.93041,3,9
2016-10-23T21:01:03.80Z,41.8927936,-89.1621601,2547.483,-34.08,-21.95,-9.05,2.875,4.520,0.76,212.78053,0.80474,3,9
2016-10-23T21:01:04.00Z,41.8927323,-89.1622127,2549.272,-34.10,-21.80,-9.29,2.859,4.487,0.79,212.58906,0.91243,3,9
2016-10-23T21:01:04.20Z,41.8926704,-89.1622657,2551.451,-34.52,-21.71,-9.31,2.831,4.439,0.69,212.16733,1.00614,3,9
2016-10-23T21:01:04.40Z,41.8926083,-89.1623172,2553.236,-34.89,-21.64,-9.09,2.811,4.381,0.73,211.80962,0.88504,3,9
2016-10-23T21:01:04.60Z,41.8925454,-89.1623685,2555.021,-35.42,-21.56,-8.84,2.798,4.347,0.76,211.32146,0.87895,3,9
2016-10-23T21:01:04.80Z,41.8924820,-89.1624193,2557.030,-35.62,-21.33,-9.00,2.792,4.324,0.80,210.91472,1.25277,3,9
2016-10-23T21:01:05.00Z,41.8924180,-89.1624706,2558.818,-35.77,-21.60,-9.12,2.800,4.323,0.96,211.12794,1.27423,3,9
2016-10-23T21:01:05.20Z,41.8923525,-89.1625216,2560.507,-36.64,-21.28,-8.93,2.813,4.332,1.03,210.14412,1.39436,3,9
2016-10-23T21:01:05.40Z,41.8922869,-89.1625719,2562.223,-36.55,-21.07,-8.98,2.827,4.340,1.02,209.96110,1.28985,3,9
2016-10-23T21:01:05.60Z,41.8922204,-89.1626216,2563.970,-37.05,-20.83,-9.06,2.836,4.348,0.99,209.34035,1.04163,3,9
2016-10-23T21:01:05.80Z,41.8921537,-89.1626711,2565.685,-37.06,-20.80,-9.01,2.844,4.358,1.02,209.30009,0.99068,3,9
2016-10-23T21:01:06.00Z,41.8920867,-89.1627206,2567.442,-37.16,-20.61,-9.16,2.852,4.368,1.02,209.00674,0.96938,3,9
2016-10-23T21:01:06.20Z,41.8920192,-89.1627698,2569.250,-37.51,-20.47,-8.99,2.859,4.378,1.01,208.62242,0.93482,3,9
2016-10-23T21:01:06.40Z,41.8919513,-89.1628185,2571.067,-37.73,-20.24,-9.03,2.865,4.386,0.97,208.21514,0.91141,3,9
2016-10-23T21:01:06.60Z,41.8918832,-89.1628669,2572.955,-37.68,-20.05,-9.14,2.871,4.392,0.97,208.02077,1.12309,3,9
2016-10-23T21:01:06.80Z,41.8918139,-89.1629151,2574.758,-38.25,-19.86,-9.18,2.869,4.389,0.81,207.44118,0.95491,3,9
2016-10-23T21:01:07.00Z,41.8917445,-89.1629630,2576.544,-38.63,-20.05,-9.22,2.865,4.394,1.01,207.43134,0.87491,3,9
2016-10-23T21:01:07.20Z,41.8916749,-89.1630107,2578.346,-38.68,-19.68,-9.05,2.863,4.400,1.02,206.96607,0.83345,3,9
2016-10-23T21:01:07.40Z,41.8916048,-89.1630580,2580.114,-38.91,-19.54,-9.21,2.864,4.406,0.98,206.66311,0.84030,3,9
2016-10-23T21:01:07.60Z,41.8915346,-89.1631045,2581.895,-39.09,-19.44,-9.25,2.861,4.404,0.99,206.43438,0.76292,3,9
2016-10-23T21:01:07.80Z,41.8914639,-89.1631517,2583.865,-39.13,-19.22,-9.34,2.861,4.405,1.00,206.16325,0.78946,3,9
2016-10-23T21:01:08.00Z,41.8913933,-89.1631984,2585.814,-39.20,-19.15,-9.37,2.869,4.411,1.26,206.03311,0.80120,3,9
2016-10-23T21:01:08.20Z,41.8913220,-89.1632446,2587.727,-39.62,-18.98,-9.41,2.881,4.417,1.25,205.59563,0.74685,3,9
2016-10-23T21:01:08.40Z,41.8912493,-89.1632903,2589.496,-40.42,-18.96,-9.38,2.893,4.423,1.17,205.12827,0.69400,3,9
2016-10-23T21:01:08.60Z,41.8911764,-89.1633361,2591.262,-40.36,-18.95,-9.39,2.907,4.430,1.17,205.14780,0.82753,3,9
2016-10-23T21:01:08.80Z,41.8911023,-89.1633815,2593.115,-41.14,-18.66,-9.47,2.925,4.456,1.22,204.39446,0.82698,3,9
2016-10-23T21:01:09.00Z,41.8910284,-89.1634263,2594.987,-40.95,-18.49,-9.50,2.941,4.481,1.19,204.29279,0.80495,3,9
2016-10-23T21:01:09.20Z,41.8909539,-89.1634707,2596.846,-41.68,-18.37,-9.66,2.957,4.505,1.27,203.78175,0.89145,3,9
2016-10-23T21:01:09.40Z,41.8908793,-89.1635143,2598.636,-41.67,-18.10,-9.73,2.970,4.525,1.18,203.47929,0.82484,3,9
