time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T16:08:54.00Z,29.0684275,-81.2863292,3675.033,47.82,26.05,-4.72,1.482,2.411,0.41,28.58540,0.47610,3,10
2016-10-27T16:08:54.20Z,29.0685140,-81.2862767,3675.964,48.34,25.35,-4.52,1.486,2.418,0.39,27.67281,0.45059,3,11
2016-10-27T16:08:54.40Z,29.0686015,-81.2862248,3676.955,48.66,24.93,-4.53,1.488,2.420,0.37,27.12751,0.44275,3,11
2016-10-27T16:08:54.60Z,29.0686894,-81.2861739,3677.932,48.91,24.46,-4.67,1.492,2.425,0.47,26.57404,0.45075,3,11
2016-10-27T16:08:54.80Z,29.0687779,-81.2861243,3678.936,49.38,23.60,-4.90,1.497,2.431,0.51,25.54065,0.45391,3,11
2016-10-27T16:08:55.00Z,29.0688673,-81.2860764,3679.958,49.84,23.02,-4.96,1.505,2.438,0.54,24.78766,0.47880,3,11
2016-10-27T16:08:55.20Z,29.0689573,-81.2860298,3680.957,50.12,22.44,-4.96,1.514,2.445,0.54,24.11662,0.48019,3,11
2016-10-27T16:08:55.40Z,29.0690481,-81.2859840,3681.990,50.46,21.92,-4.92,1.524,2.453,0.56,23.48102,0.52719,3,10
2016-10-27T16:08:55.60Z,29.0691394,-81.2859397,3683.046,50.85,21.14,-5.12,1.534,2.461,0.55,22.57746,0.53467,3,11
2016-10-27T16:08:55.80Z,29.0692314,-81.2858967,3684.103,51.13,20.66,-5.16,1.545,2.470,0.56,22.00144,0.53326,3,11
2016-10-27T16:08:56.00Z,29.0693240,-81.2858549,3685.098,51.56,20.09,-5.17,1.556,2.479,0.59,21.28483,0.54569,3,11
2016-10-27T16:08:56.20Z,29.0694173,-81.2858143,3686.215,51.76,19.38,-5.29,1.567,2.489,0.65,20.53156,0.54791,3,11
2016-10-27T16:08:56.40Z,29.0695109,-81.2857754,3687.268,52.09,18.57,-5.31,1.580,2.501,0.67,19.62611,0.55504,3,11
2016-10-27T16:08:56.60Z,29.0696052,-81.2857380,3688.352,52.45,18.02,-5.47,1.592,2.512,0.65,18.96392,0.54558,3,11
2016-10-27T16:08:56.80Z,29.0697000,-81.2857017,3689.493,52.74,17.38,-5.43,1.603,2.524,0.64,18.23711,0.55605,3,11
2016-10-27T16:08:57.00Z,29.0697952,-81.2856667,3690.628,52.89,16.85,-5.59,1.615,2.538,0.64,17.67284,0.55420,3,11
2016-10-27T16:08:57.20Z,29.0698909,-81.2856330,3691.831,53.16,16.15,-5.79,1.624,2.552,0.63,16.89868,0.53850,3,11
2016-10-27T16:08:57.40Z,29.0699868,-81.2856009,3692.995,53.24,15.43,-5.74,1.633,2.563,0.60,16.16537,0.52676,3,11
2016-10-27T16:08:57.60Z,29.0700831,-81.2855701,3694.152,53.60,14.87,-5.91,1.640,2.574,0.59,15.50683,0.51173,3,11
2016-10-27T16:08:57.80Z,29.0701802,-81.2855403,3695.359,53.89,14.14,-6.02,1.646,2.583,0.56,14.70492,0.49552,3,11
2016-10-27T16:08:58.00Z,29.0702777,-81.2855123,3696.581,54.06,13.46,-6.15,1.648,2.586,0.53,13.98426,0.42857,3,11
2016-10-27T16:08:58.20Z,29.0703754,-81.2854858,3697.676,54.14,12.88,-6.23,1.649,2.590,0.51,13.38315,0.43971,3,11
2016-10-27T16:08:58.40Z,29.0704737,-81.2854601,3699.010,54.40,12.21,-6.21,1.650,2.595,0.52,12.64812,0.44282,3,11
2016-10-27T16:08:58.60Z,29.0705724,-81.2854357,3700.313,54.75,11.61,-6.44,1.649,2.597,0.51,11.97182,0.41618,3,11
2016-10-27T16:08:58.80Z,29.0706717,-81.2854123,3701.661,54.87,10.89,-6.57,1.642,2.592,0.48,11.23101,0.35875,3,11
2016-10-27T16:08:59.00Z,29.0707709,-81.2853905,3703.042,54.95,10.20,-6.60,1.636,2.586,0.48,10.51955,0.35713,3,11
2016-10-27T16:08:59.20Z,29.0708703,-81.2853699,3704.436,55.12,9.59,-6.68,1.630,2.580,0.48,9.86923,0.35867,3,11
2016-10-27T16:08:59.40Z,29.0709698,-81.2853508,3705.758,55.18,8.95,-6.81,1.625,2.576,0.49,9.21618,0.37617,3,11
2016-10-27T16:08:59.60Z,29.0710696,-81.2853337,3707.064,55.27,8.24,-6.82,1.625,2.571,0.51,8.47789,0.41061,3,11
2016-10-27T16:08:59.80Z,29.0711698,-81.2853180,3708.372,55.46,7.54,-6.85,1.625,2.565,0.51,7.74293,0.43183,3,11
2016-10-27T16:09:00.00Z,29.0712701,-81.2853033,3709.788,55.47,6.84,-6.95,1.626,2.560,0.51,7.02686,0.43439,3,11
2016-10-27T16:09:00.20Z,29.0713704,-81.2852896,3711.297,55.63,6.22,-7.12,1.628,2.557,0.51,6.37707,0.44259,3,11
2016-10-27T16:09:00.40Z,29.0714710,-81.2852775,3712.809,55.64,5.57,-7.06,1.631,2.553,0.51,5.71472,0.44251,3,11
2016-10-27T16:09:00.60Z,29.0715715,-81.2852668,3714.345,55.59,4.87,-7.22,1.634,2.551,0.52,5.00305,0.44646,3,11
2016-10-27T16:09:00.80Z,29.0716721,-81.2852575,3715.874,55.78,4.16,-7.27,1.638,2.549,0.53,4.26381,0.46088,3,11
2016-10-27T16:09:01.00Z,29.0717730,-81.2852495,3717.381,55.81,3.52,-7.25,1.643,2.549,0.54,3.60567,0.46589,3,11
2016-10-27T16:09:01.20Z,29.0718738,-81.2852427,3718.940,55.86,2.92,-7.31,1.649,2.549,0.55,2.98850,0.49965,3,11
2016-10-27T16:09:01.40Z,29.0719748,-81.2852372,3720.464,55.94,2.30,-7.33,1.657,2.550,0.58,2.35671,0.52400,3,11
2016-10-27T16:09:01.60Z,29.0720757,-81.2852332,3721.959,55.81,1.52,-7.23,1.665,2.551,0.57,1.55992,0.52865,3,11
2016-10-27T16:09:01.80Z,29.0721767,-81.2852306,3723.419,56.00,0.87,-7.29,1.674,2.557,0.59,0.89436,0.53920,3,11
2016-10-27T16:09:02.00Z,29.0722782,-81.2852294,3724.995,56.07,0.19,-7.54,1.682,2.560,0.54,0.19206,0.47219,3,11
2016-10-27T16:09:02.20Z,29.0723796,-81.2852294,3726.460,55.90,-0.40,-7.49,1.689,2.564,0.53,359.59194,0.46552,3,11
2016-10-27T16:09:02.40Z,29.0724808,-81.2852309,3727.923,56.03,-1.09,-7.37,1.696,2.568,0.55,358.88566,0.46460,3,11
2016-10-27T16:09:02.60Z,29.0725820,-81.2852339,3729.380,55.97,-1.79,-7.21,1.703,2.574,0.54,358.16731,0.43735,3,11
2016-10-27T16:09:02.80Z,29.0726830,-81.2852382,3730.797,55.82,-2.38,-7.24,1.710,2.580,0.57,357.55976,0.47217,3,11
2016-10-27T16:09:03.00Z,29.0727840,-81.2852439,3732.243,56.00,-3.06,-7.27,1.719,2.589,0.61,356.87609,0.49961,3,11
2016-10-27T16:09:03.20Z,29.0728852,-81.2852508,3733.725,55.90,-3.72,-7.18,1.729,2.598,0.61,356.18843,0.49646,3,11
2016-10-27T16:09:03.40Z,29.0729861,-81.2852592,3735.170,55.97,-4.45,-7.10,1.738,2.606,0.61,355.44908,0.49256,3,11
2016-10-27T16:09:03.60Z,29.0730873,-81.2852688,3736.649,55.97,-4.99,-7.12,1.746,2.613,0.57,354.90283,0.46567,3,11
2016-10-27T16:09:03.80Z,29.0731882,-81.2852795,3738.066,55.85,-5.50,-6.81,1.755,2.625,0.64,354.37916,0.53876,3,11
2016-10-27T16:09:04.00Z,29.0732893,-81.2852917,3739.487,56.01,-6.23,-6.84,1.770,2.640,0.79,353.65323,0.64087,3,11
2016-10-27T16:09:04.20Z,29.0733899,-81.2853053,3740.838,55.66,-6.89,-6.69,1.791,2.654,0.90,352.94499,0.69541,3,11
2016-10-27T16:09:04.40Z,29.0734905,-81.2853203,3742.163,55.67,-7.59,-6.53,1.813,2.669,0.85,352.24018,0.63444,3,11
2016-10-27T16:09:04.60Z,29.0735914,-81.2853367,3743.447,55.70,-8.39,-6.42,1.832,2.684,0.72,351.43775,0.53648,3,11
2016-10-27T16:09:04.80Z,29.0736917,-81.2853544,3744.656,55.46,-8.91,-6.39,1.845,2.703,0.62,350.87274,0.49084,3,11
2016-10-27T16:09:05.00Z,29.0737920,-81.2853734,3745.851,55.48,-9.39,-6.37,1.852,2.721,0.58,350.39918,0.43818,3,11
2016-10-27T16:09:05.20Z,29.0738928,-81.2853932,3747.107,55.42,-10.44,-5.97,1.858,2.727,0.65,349.32853,0.37901,3,11
2016-10-27T16:09:05.40Z,29.0739939,-81.2854146,3748.324,55.49,-11.19,-5.77,1.864,2.721,0.67,348.59863,0.39320,3,11
2016-10-27T16:09:05.60Z,29.0740945,-81.2854381,3749.373,55.55,-11.72,-5.50,1.871,2.712,0.66,348.08987,0.38463,3,11
2016-10-27T16:09:05.80Z,29.0741949,-81.2854626,3750.448,55.39,-12.39,-5.60,1.878,2.701,0.65,347.38781,0.38028,3,11
2016-10-27T16:09:06.00Z,29.0742953,-81.2854888,3751.525,55.45,-13.18,-5.46,1.886,2.691,0.66,346.62589,0.38364,3,11
2016-10-27T16:09:06.20Z,29.0743956,-81.2855161,3752.545,55.41,-13.82,-5.36,1.894,2.681,0.65,345.99939,0.37937,3,11
2016-10-27T16:09:06.40Z,29.0744961,-81.2855449,3753.533,55.32,-14.53,-5.17,1.901,2.672,0.65,345.28470,0.36951,3,11
2016-10-27T16:09:06.60Z,29.0745964,-81.2855751,3754.536,55.33,-15.22,-5.14,1.908,2.663,0.65,344.62354,0.36846,3,11
2016-10-27T16:09:06.80Z,29.0746962,-81.2856071,3755.535,55.17,-15.96,-5.18,1.915,2.654,0.64,343.86730,0.35406,3,11
2016-10-27T16:09:07.00Z,29.0747961,-81.2856406,3756.522,55.17,-16.68,-4.99,1.922,2.647,0.64,343.17793,0.34349,3,11
2016-10-27T16:09:07.20Z,29.0748954,-81.2856758,3757.475,54.93,-17.32,-4.87,1.930,2.641,0.67,342.49930,0.34969,3,10
2016-10-27T16:09:07.40Z,29.0749946,-81.2857123,3758.396,54.86,-18.01,-4.73,1.936,2.636,0.65,341.83124,0.32634,3,11
2016-10-27T16:09:07.60Z,29.0750936,-81.2857502,3759.357,54.67,-18.65,-4.60,1.942,2.630,0.64,341.16515,0.31577,3,11
2016-10-27T16:09:07.80Z,29.0751923,-81.2857894,3760.263,54.62,-19.35,-4.50,1.945,2.624,0.57,340.49733,0.28801,3,11
2016-10-27T16:09:08.00Z,29.0752913,-81.2858301,3761.125,54.61,-20.20,-4.43,1.947,2.617,0.56,339.70492,0.30503,3,11
2016-10-27T16:09:08.20Z,29.0753898,-81.2858722,3761.936,54.44,-20.77,-4.30,1.945,2.599,0.53,339.12102,0.33454,3,11
2016-10-27T16:09:08.40Z,29.0754879,-81.2859154,3762.724,54.22,-21.48,-4.19,1.941,2.580,0.52,338.38252,0.32096,3,11
2016-10-27T16:09:08.60Z,29.0755858,-81.2859602,3763.598,54.22,-22.20,-4.17,1.939,2.574,0.50,337.73249,0.31746,3,11
2016-10-27T16:09:08.80Z,29.0756837,-81.2860067,3764.405,54.06,-22.79,-4.07,1.937,2.569,0.49,337.14312,0.31488,3,11
2016-10-27T16:09:09.00Z,29.0757812,-81.2860543,3765.248,53.83,-23.52,-4.07,1.934,2.561,0.48,336.39922,0.31241,3,11
2016-10-27T16:09:09.20Z,29.0758784,-81.2861036,3765.999,53.71,-24.20,-3.92,1.932,2.554,0.51,335.74466,0.31806,3,11
2016-10-27T16:09:09.40Z,29.0759751,-81.2861542,3766.728,53.52,-24.89,-3.92,1.931,2.547,0.56,335.06276,0.33620,3,11
2016-10-27T16:09:09.60Z,29.0760718,-81.2862060,3767.503,53.36,-25.55,-3.99,1.929,2.542,0.54,334.41640,0.33481,3,11
2016-10-27T16:09:09.80Z,29.0761681,-81.2862594,3768.243,53.28,-26.39,-3.83,1.926,2.538,0.54,333.65308,0.33360,3,11
2016-10-27T16:09:10.00Z,29.0762644,-81.2863140,3769.085,52.96,-26.92,-3.79,1.924,2.535,0.53,333.05830,0.34153,3,11
2016-10-27T16:09:10.20Z,29.0763602,-81.2863701,3769.881,52.86,-27.53,-3.92,1.926,2.536,0.58,332.49149,0.36557,3,11
2016-10-27T16:09:10.40Z,29.0764555,-81.2864274,3770.705,52.60,-28.18,-3.92,1.931,2.537,0.59,331.82073,0.36875,3,11
2016-10-27T16:09:10.60Z,29.0765505,-81.2864861,3771.592,52.30,-28.85,-4.03,1.935,2.538,0.57,331.12249,0.36772,3,11
2016-10-27T16:09:10.80Z,29.0766448,-81.2865462,3772.445,52.03,-29.52,-3.98,1.939,2.539,0.54,330.43531,0.36325,3,11
2016-10-27T16:09:11.00Z,29.0767386,-81.2866076,3773.319,51.82,-30.25,-4.06,1.943,2.542,0.55,329.72601,0.37007,3,11
2016-10-27T16:09:11.20Z,29.0768324,-81.2866701,3774.243,51.74,-30.75,-4.11,1.946,2.545,0.53,329.27940,0.40790,3,11
2016-10-27T16:09:11.40Z,29.0769255,-81.2867339,3775.165,51.30,-31.46,-4.29,1.949,2.545,0.52,328.47735,0.41129,3,11
2016-10-27T16:09:11.60Z,29.0770179,-81.2867992,3776.044,51.06,-32.11,-4.23,1.953,2.546,0.53,327.83684,0.41469,3,11
2016-10-27T16:09:11.80Z,29.0771095,-81.2868655,3776.963,50.74,-32.75,-4.37,1.953,2.543,0.46,327.16097,0.40112,3,11
2016-10-27T16:09:12.00Z,29.0772009,-81.2869333,3777.904,50.45,-33.34,-4.39,1.952,2.541,0.45,326.53954,0.40195,3,11
2016-10-27T16:09:12.20Z,29.0772919,-81.2870027,3778.808,50.21,-33.91,-4.44,1.951,2.535,0.46,325.96815,0.40949,3,11
2016-10-27T16:09:12.40Z,29.0773825,-81.2870731,3779.773,49.91,-34.45,-4.55,1.954,2.532,0.53,325.38625,0.40705,3,11
2016-10-27T16:09:12.60Z,29.0774721,-81.2871445,3780.719,49.52,-35.03,-4.56,1.957,2.529,0.53,324.72523,0.44686,3,11
2016-10-27T16:09:12.80Z,29.0775618,-81.2872171,3781.721,49.35,-35.50,-4.64,1.953,2.515,0.41,324.26611,0.44181,3,11
2016-10-27T16:09:13.00Z,29.0776512,-81.2872903,3782.850,49.13,-36.05,-4.76,1.948,2.500,0.41,323.73384,0.43383,3,11
2016-10-27T16:09:13.20Z,29.0777399,-81.2873649,3783.948,48.78,-36.65,-4.87,1.943,2.486,0.41,323.08020,0.41958,3,11
2016-10-27T16:09:13.40Z,29.0778276,-81.2874404,3785.074,48.32,-37.13,-5.05,1.932,2.468,0.31,322.45809,0.40362,3,11
2016-10-27T16:09:13.60Z,29.0779143,-81.2875166,3786.194,47.96,-37.60,-5.11,1.922,2.441,0.31,321.90254,0.42840,3,11
2016-10-27T16:09:13.80Z,29.0780007,-81.2875941,3787.352,47.80,-38.15,-5.14,1.913,2.414,0.31,321.40422,0.41826,3,11
2016-10-27T16:09:14.00Z,29.0780864,-81.2876726,3788.498,47.42,-38.56,-5.25,1.904,2.390,0.30,320.88339,0.41934,3,11
2016-10-27T16:09:14.20Z,29.0781716,-81.2877520,3789.725,46.99,-39.02,-5.49,1.895,2.362,0.30,320.29670,0.33120,3,11
2016-10-27T16:09:14.40Z,29.0782553,-81.2878325,3790.877,46.45,-39.57,-5.50,1.880,2.349,0.28,319.56759,0.29553,3,11
2016-10-27T16:09:14.60Z,29.0783389,-81.2879141,3791.978,46.13,-40.06,-5.33,1.862,2.348,0.45,319.02798,0.20339,3,11
2016-10-27T16:09:14.80Z,29.0784224,-81.2879968,3793.151,46.13,-40.51,-5.79,1.862,2.359,0.60,318.70967,0.32920,3,11
2016-10-27T16:09:15.00Z,29.0785053,-81.2880804,3794.357,45.73,-40.90,-5.96,1.866,2.369,0.60,318.19086,0.43123,3,11
2016-10-27T16:09:15.20Z,29.0785871,-81.2881648,3795.535,45.16,-41.34,-6.08,1.871,2.377,0.59,317.52683,0.43178,3,11
2016-10-27T16:09:15.40Z,29.0786685,-81.2882500,3796.827,44.85,-41.76,-6.10,1.876,2.387,0.61,317.04807,0.44792,3,11
2016-10-27T16:09:15.60Z,29.0787489,-81.2883361,3798.145,44.35,-42.18,-6.30,1.882,2.398,0.58,316.43437,0.45505,3,11
2016-10-27T16:09:15.80Z,29.0788286,-81.2884229,3799.440,44.09,-42.57,-6.38,1.887,2.407,0.58,316.00329,0.45462,3,11
2016-10-27T16:09:16.00Z,29.0789076,-81.2885105,3800.748,43.65,-42.96,-6.44,1.892,2.418,0.57,315.45858,0.45967,3,11
2016-10-27T16:09:16.20Z,29.0789862,-81.2885991,3802.138,43.37,-43.46,-6.54,1.898,2.431,0.61,314.93971,0.47536,3,11
2016-10-27T16:09:16.40Z,29.0790642,-81.2886886,3803.596,42.93,-43.83,-6.73,1.901,2.442,0.57,314.40358,0.37437,3,11
2016-10-27T16:09:16.60Z,29.0791413,-81.2887786,3805.057,42.47,-44.13,-6.78,1.902,2.453,0.58,313.90195,0.37533,3,11
2016-10-27T16:09:16.80Z,29.0792171,-81.2888692,3806.424,41.89,-44.40,-6.99,1.904,2.463,0.61,313.33333,0.37538,3,11
2016-10-27T16:09:17.00Z,29.0792923,-81.2889605,3807.890,41.66,-44.75,-7.03,1.901,2.473,0.60,312.95231,0.35327,3,11
2016-10-27T16:09:17.20Z,29.0793675,-81.2890523,3809.351,41.25,-45.05,-7.15,1.896,2.481,0.60,312.47592,0.36760,3,11
2016-10-27T16:09:17.40Z,29.0794415,-81.2891448,3810.892,40.77,-45.40,-7.28,1.891,2.487,0.52,311.92429,0.36328,3,11
2016-10-27T16:09:17.60Z,29.0795145,-81.2892384,3812.518,40.53,-45.79,-7.39,1.881,2.492,0.52,311.51070,0.35012,3,11
2016-10-27T16:09:17.80Z,29.0795870,-81.2893326,3814.155,40.08,-46.02,-7.52,1.872,2.497,0.52,311.05390,0.35241,3,11
2016-10-27T16:09:18.00Z,29.0796591,-81.2894272,3815.751,39.49,-46.38,-7.69,1.865,2.502,0.52,310.41431,0.35450,3,11
2016-10-27T16:09:18.20Z,29.0797300,-81.2895226,3817.343,39.21,-46.67,-7.77,1.859,2.508,0.53,310.03315,0.37304,3,11
2016-10-27T16:09:18.40Z,29.0797998,-81.2896187,3818.957,38.77,-46.92,-7.86,1.854,2.513,0.53,309.56971,0.37433,3,11
2016-10-27T16:09:18.60Z,29.0798693,-81.2897150,3820.675,38.35,-47.18,-8.01,1.850,2.515,0.52,309.10474,0.36751,3,11
2016-10-27T16:09:18.80Z,29.0799374,-81.2898122,3822.385,37.93,-47.39,-8.07,1.847,2.519,0.55,308.67411,0.38122,3,11
2016-10-27T16:09:19.00Z,29.0800050,-81.2899099,3824.141,37.51,-47.74,-8.20,1.846,2.524,0.55,308.15487,0.39161,3,11
2016-10-27T16:09:19.20Z,29.0800716,-81.2900082,3825.908,37.07,-47.90,-8.35,1.844,2.528,0.56,307.73843,0.37503,3,11
2016-10-27T16:09:19.40Z,29.0801379,-81.2901071,3827.687,36.61,-48.33,-8.34,1.843,2.534,0.65,307.14329,0.38963,3,11
2016-10-27T16:09:19.60Z,29.0802032,-81.2902064,3829.452,36.20,-48.34,-8.59,1.844,2.540,0.59,306.82368,0.39623,3,11
2016-10-27T16:09:19.80Z,29.0802681,-81.2903055,3831.153,35.58,-48.55,-8.72,1.844,2.546,0.58,306.24053,0.40459,3,11
2016-10-27T16:09:20.00Z,29.0803316,-81.2904055,3832.859,35.13,-48.74,-8.53,1.843,2.555,0.61,305.78711,0.41745,3,11
2016-10-27T16:09:20.20Z,29.0803951,-81.2905056,3834.633,34.72,-48.99,-8.63,1.843,2.562,0.57,305.32462,0.41416,3,11
2016-10-27T16:09:20.40Z,29.0804573,-81.2906067,3836.414,34.40,-49.30,-8.70,1.841,2.568,0.56,304.90490,0.41420,3,11
2016-10-27T16:09:20.60Z,29.0805187,-81.2907080,3838.308,33.68,-49.32,-8.89,1.841,2.575,0.57,304.33040,0.43238,3,11
2016-10-27T16:09:20.80Z,29.0805793,-81.2908096,3840.136,33.36,-49.62,-8.91,1.841,2.586,0.58,303.91730,0.45549,3,11
2016-10-27T16:09:21.00Z,29.0806393,-81.2909118,3841.951,33.07,-49.97,-8.85,1.840,2.594,0.56,303.49364,0.43922,3,11
2016-10-27T16:09:21.20Z,29.0806986,-81.2910146,3843.744,32.59,-50.19,-8.86,1.840,2.604,0.58,302.99882,0.45238,3,11
2016-10-27T16:09:21.40Z,29.0807568,-81.2911178,3845.527,32.14,-50.31,-8.86,1.838,2.613,0.53,302.57639,0.43852,3,11
2016-10-27T16:09:21.60Z,29.0808143,-81.2912212,3847.312,31.69,-50.48,-9.03,1.835,2.622,0.46,302.12228,0.45654,3,11
2016-10-27T16:09:21.80Z,29.0808710,-81.2913250,3849.075,31.21,-50.68,-8.81,1.831,2.633,0.46,301.62395,0.45136,3,11
2016-10-27T16:09:22.00Z,29.0809269,-81.2914290,3850.915,30.74,-50.85,-8.89,1.824,2.644,0.38,301.15342,0.45112,3,11
2016-10-27T16:09:22.20Z,29.0809819,-81.2915333,3852.790,30.18,-51.03,-9.02,1.817,2.655,0.39,300.60252,0.45800,3,11
2016-10-27T16:09:22.40Z,29.0810361,-81.2916384,3854.628,29.72,-51.20,-8.97,1.808,2.665,0.34,300.12783,0.45743,3,11
2016-10-27T16:09:22.60Z,29.0810893,-81.2917437,3856.437,29.29,-51.48,-8.95,1.801,2.674,0.34,299.64062,0.47327,3,11
2016-10-27T16:09:22.80Z,29.0811412,-81.2918489,3858.279,28.73,-51.63,-8.97,1.793,2.682,0.30,299.09200,0.46826,3,11
2016-10-27T16:09:23.00Z,29.0811924,-81.2919548,3860.120,28.19,-51.76,-8.87,1.786,2.692,0.30,298.57657,0.48715,3,11
2016-10-27T16:09:23.20Z,29.0812429,-81.2920615,3861.921,27.72,-52.01,-8.84,1.782,2.707,0.35,298.05472,0.55774,3,11
2016-10-27T16:09:23.40Z,29.0812927,-81.2921689,3863.715,27.24,-52.24,-8.89,1.779,2.721,0.31,297.53720,0.55096,3,11
2016-10-27T16:09:23.60Z,29.0813410,-81.2922761,3865.508,26.53,-52.39,-8.90,1.776,2.736,0.30,296.85503,0.55247,3,11
2016-10-27T16:09:23.80Z,29.0813883,-81.2923835,3867.317,26.16,-52.49,-8.80,1.773,2.749,0.30,296.49628,0.55218,3,11
2016-10-27T16:09:24.00Z,29.0814353,-81.2924917,3869.141,25.90,-52.74,-8.76,1.771,2.762,0.30,296.15591,0.56357,3,11
2016-10-27T16:09:24.20Z,29.0814813,-81.2926002,3870.872,25.18,-52.87,-8.73,1.770,2.775,0.30,295.46807,0.59666,3,11
2016-10-27T16:09:24.40Z,29.0815260,-81.2927089,3872.591,24.68,-53.16,-8.70,1.770,2.788,0.30,294.90706,0.60524,3,11
2016-10-27T16:09:24.60Z,29.0815699,-81.2928179,3874.373,24.17,-53.15,-8.69,1.770,2.800,0.30,294.45148,0.60956,3,11
2016-10-27T16:09:24.80Z,29.0816135,-81.2929273,3876.227,23.93,-53.31,-8.50,1.771,2.812,0.30,294.17177,0.58944,3,11
2016-10-27T16:09:25.00Z,29.0816562,-81.2930370,3878.016,23.49,-53.54,-8.46,1.771,2.824,0.30,293.68570,0.59365,3,11
2016-10-27T16:09:25.20Z,29.0816980,-81.2931473,3879.749,22.72,-53.66,-8.47,1.773,2.837,0.37,292.94970,0.62676,3,11
2016-10-27T16:09:25.40Z,29.0817385,-81.2932576,3881.488,22.12,-53.78,-8.39,1.777,2.849,0.37,292.35951,0.63295,3,11
2016-10-27T16:09:25.60Z,29.0817781,-81.2933682,3883.204,21.80,-53.97,-8.29,1.785,2.864,0.50,291.99768,0.70364,3,11
2016-10-27T16:09:25.80Z,29.0818167,-81.2934793,3884.870,21.20,-54.17,-8.21,1.794,2.875,0.50,291.37572,0.67298,3,11
2016-10-27T16:09:26.00Z,29.0818544,-81.2935905,3886.515,20.80,-54.26,-8.12,1.804,2.885,0.53,290.97336,0.67142,3,11
2016-10-27T16:09:26.20Z,29.0818914,-81.2937022,3888.195,20.31,-54.56,-7.98,1.815,2.895,0.64,290.41855,0.69835,3,11
2016-10-27T16:09:26.40Z,29.0819272,-81.2938143,3889.827,19.66,-54.61,-7.87,1.827,2.903,0.56,289.79905,0.64413,3,11
2016-10-27T16:09:26.60Z,29.0819620,-81.2939266,3891.487,19.25,-54.80,-7.86,1.838,2.915,0.56,289.36034,0.63886,3,11
2016-10-27T16:09:26.80Z,29.0819960,-81.2940391,3893.134,18.72,-54.83,-7.73,1.849,2.930,0.57,288.85477,0.66123,3,11
2016-10-27T16:09:27.00Z,29.0820286,-81.2941516,3894.730,18.20,-55.00,-7.66,1.859,2.940,0.51,288.30957,0.61343,3,11
2016-10-27T16:09:27.20Z,29.0820603,-81.2942648,3896.257,17.47,-55.27,-7.47,1.868,2.952,0.52,287.54396,0.61804,3,11
2016-10-27T16:09:27.40Z,29.0820911,-81.2943783,3897.651,17.17,-55.26,-7.36,1.878,2.964,0.53,287.25555,0.63188,3,11
2016-10-27T16:09:27.60Z,29.0821210,-81.2944918,3899.060,16.61,-55.44,-7.06,1.888,2.976,0.53,286.67836,0.63189,3,11
2016-10-27T16:09:27.80Z,29.0821504,-81.2946059,3900.429,16.24,-55.55,-6.94,1.901,2.992,0.61,286.30036,0.66088,3,11
2016-10-27T16:09:28.00Z,29.0821790,-81.2947203,3901.704,15.77,-55.69,-6.64,1.915,3.008,0.61,285.80773,0.66173,3,11
2016-10-27T16:09:28.20Z,29.0822067,-81.2948355,3903.009,15.14,-56.10,-6.34,1.931,3.028,0.69,285.10457,0.73133,3,11
2016-10-27T16:09:28.40Z,29.0822335,-81.2949511,3904.300,14.66,-56.23,-6.19,1.948,3.048,0.73,284.60841,0.75674,3,11
2016-10-27T16:09:28.60Z,29.0822598,-81.2950672,3905.572,14.37,-56.50,-5.86,1.966,3.069,0.73,284.27264,0.75417,3,11
2016-10-27T16:09:28.80Z,29.0822854,-81.2951835,3906.772,13.80,-56.67,-5.70,1.982,3.087,0.69,283.69123,0.72389,3,11
2016-10-27T16:09:29.00Z,29.0823100,-81.2953000,3907.967,13.27,-56.83,-5.60,1.994,3.107,0.66,283.14147,0.66118,3,11
2016-10-27T16:09:29.20Z,29.0823335,-81.2954167,3909.100,12.77,-56.89,-5.38,2.002,3.119,0.62,282.65438,0.63117,3,11
2016-10-27T16:09:29.40Z,29.0823561,-81.2955339,3910.219,12.18,-57.11,-5.25,2.009,3.132,0.61,282.04343,0.65332,3,11
2016-10-27T16:09:29.60Z,29.0823782,-81.2956512,3911.304,11.83,-57.26,-5.00,2.015,3.145,0.63,281.66930,0.65641,3,11
2016-10-27T16:09:29.80Z,29.0823989,-81.2957689,3912.335,11.08,-57.47,-4.85,2.019,3.155,0.50,280.91500,0.60361,3,11
2016-10-27T16:09:30.00Z,29.0824189,-81.2958867,3913.309,10.73,-57.52,-4.72,2.020,3.157,0.49,280.57069,0.58784,3,11
2016-10-27T16:09:30.20Z,29.0824380,-81.2960048,3914.227,10.31,-57.64,-4.69,2.021,3.153,0.51,280.14025,0.58206,3,11
2016-10-27T16:09:30.40Z,29.0824562,-81.2961234,3915.071,9.70,-57.80,-4.43,2.019,3.142,0.47,279.53059,0.55837,3,11
2016-10-27T16:09:30.60Z,29.0824731,-81.2962435,3916.155,9.14,-58.29,-4.31,2.015,3.124,0.47,278.91225,0.50312,3,11
2016-10-27T16:09:30.80Z,29.0824892,-81.2963641,3917.184,8.46,-58.50,-4.31,2.011,3.104,0.47,278.23148,0.48656,3,11
2016-10-27T16:09:31.00Z,29.0825042,-81.2964847,3918.126,8.04,-58.54,-4.24,2.012,3.088,0.52,277.81839,0.54897,3,11
