time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-01-22T15:48:06.60Z,62.5175578,7.5636222,9.721,-0.32,0.31,-0.48,2.818,4.830,0.36,119.42222,44.41816,3,7
2017-01-22T15:48:06.80Z,62.5175579,7.5636244,9.604,-0.18,-0.09,-0.33,2.803,4.836,0.57,119.42222,44.41828,3,7
2017-01-22T15:48:07.00Z,62.5175573,7.5636249,9.263,-0.57,-0.43,-0.18,2.801,4.827,0.43,174.44813,39.25619,3,7
2017-01-22T15:48:07.20Z,62.5175575,7.5636308,8.808,-0.47,0.35,-0.15,2.776,4.787,0.27,158.39453,38.43072,3,7
2017-01-22T15:48:07.40Z,62.5175569,7.5636306,8.588,-0.41,-0.60,-0.09,2.765,4.785,0.52,208.75588,28.23039,3,7
2017-01-22T15:48:07.60Z,62.5175580,7.5636285,8.853,0.01,-0.53,-0.22,2.756,4.795,0.48,208.75588,28.23058,3,7
2017-01-22T15:48:07.80Z,62.5175583,7.5636302,8.963,-0.12,-0.13,-0.24,2.725,4.804,0.54,208.75588,28.23075,3,7
2017-01-22T15:48:08.00Z,62.5175581,7.5636294,8.880,-0.54,-0.07,-0.26,2.714,4.812,0.36,202.16997,42.86785,3,7
2017-01-22T15:48:08.20Z,62.5175600,7.5636252,8.947,-0.30,-0.12,-0.41,2.688,4.799,0.48,202.16997,42.86796,3,7
2017-01-22T15:48:08.40Z,62.5175602,7.5636258,8.667,-0.26,-0.04,-0.19,2.671,4.782,0.34,202.16997,42.86804,3,7
2017-01-22T15:48:08.60Z,62.5175644,7.5636245,9.490,-0.40,-0.08,-0.22,2.650,4.756,0.30,202.16997,42.86813,3,7
2017-01-22T15:48:08.80Z,62.5175695,7.5636228,10.457,-0.36,-0.34,-0.30,2.630,4.721,0.42,214.15213,38.26969,3,7
2017-01-22T15:48:09.00Z,62.5175678,7.5636283,9.783,-0.98,-0.01,0.08,2.583,4.656,0.34,187.33687,19.15347,3,7
2017-01-22T15:48:09.20Z,62.5175670,7.5636317,9.598,-0.24,0.17,0.07,2.550,4.600,0.42,187.33687,19.15367,3,7
2017-01-22T15:48:09.40Z,62.5175677,7.5636358,9.293,0.24,-0.18,0.15,2.502,4.514,0.23,208.34028,44.69664,3,7
2017-01-22T15:48:09.60Z,62.5175692,7.5636378,9.180,0.07,0.29,0.17,2.448,4.410,0.38,138.80245,42.46900,3,7
2017-01-22T15:48:09.80Z,62.5175690,7.5636403,9.126,-0.15,0.78,0.11,2.398,4.326,0.30,105.16735,14.68017,3,7
2017-01-22T15:48:10.00Z,62.5175682,7.5636438,8.847,-0.27,0.09,-0.04,2.345,4.231,0.17,105.16735,14.68034,3,7
2017-01-22T15:48:10.20Z,62.5175686,7.5636452,8.896,-0.11,0.14,0.08,2.293,4.148,0.31,105.16735,14.68053,3,7
2017-01-22T15:48:10.40Z,62.5175694,7.5636461,8.742,-0.37,-0.15,0.08,2.251,4.067,0.20,105.16735,14.68078,3,7
2017-01-22T15:48:10.60Z,62.5175676,7.5636505,8.231,-0.31,-0.09,-0.02,2.205,3.979,0.16,105.16735,14.68098,3,7
2017-01-22T15:48:10.80Z,62.5175652,7.5636570,7.401,-0.02,0.07,0.04,2.161,3.892,0.37,105.16735,14.68120,3,7
2017-01-22T15:48:11.00Z,62.5175646,7.5636585,7.057,0.02,0.07,0.04,2.123,3.818,0.35,105.16735,14.68142,3,7
2017-01-22T15:48:11.20Z,62.5175642,7.5636591,6.821,0.00,0.20,0.03,2.096,3.772,0.30,105.16735,14.68160,3,7
2017-01-22T15:48:11.40Z,62.5175634,7.5636616,6.422,0.08,0.30,0.03,2.071,3.736,0.29,101.83547,41.78442,3,7
2017-01-22T15:48:11.60Z,62.5175624,7.5636649,5.795,-0.05,0.04,0.05,2.045,3.699,0.39,101.83547,41.78450,3,7
2017-01-22T15:48:11.80Z,62.5175608,7.5636687,5.402,0.05,-0.04,0.03,2.023,3.667,0.18,101.83547,41.78454,3,7
2017-01-22T15:48:12.00Z,62.5175604,7.5636700,5.172,-0.06,-0.09,0.04,2.009,3.650,0.30,101.83547,41.78460,3,7
2017-01-22T15:48:12.20Z,62.5175604,7.5636700,4.969,-0.14,-0.11,0.07,2.000,3.635,0.35,101.83547,41.78468,3,7
2017-01-22T15:48:12.40Z,62.5175608,7.5636694,4.870,-0.02,0.00,0.07,1.989,3.618,0.45,101.83547,41.78478,3,7
2017-01-22T15:48:12.60Z,62.5175614,7.5636663,5.087,-0.04,0.03,0.07,1.979,3.603,0.45,101.83547,41.78487,3,7
2017-01-22T15:48:12.80Z,62.5175616,7.5636653,5.084,-0.02,0.03,0.06,1.970,3.590,0.47,101.83547,41.78497,3,7
2017-01-22T15:48:13.00Z,62.5175620,7.5636645,5.014,-0.05,0.08,0.05,1.961,3.576,0.39,101.83547,41.78506,3,7
2017-01-22T15:48:13.20Z,62.5175621,7.5636639,4.937,-0.06,0.03,0.03,1.951,3.559,0.34,101.83547,41.78513,3,7
2017-01-22T15:48:13.40Z,62.5175619,7.5636637,4.844,-0.02,-0.02,0.00,1.941,3.543,0.29,101.83547,41.78519,3,7
2017-01-22T15:48:13.60Z,62.5175616,7.5636652,4.545,0.03,0.00,0.03,1.934,3.529,0.28,101.83547,41.78525,3,7
2017-01-22T15:48:13.80Z,62.5175615,7.5636665,4.247,0.01,-0.03,0.07,1.925,3.512,0.36,101.83547,41.78533,3,7
2017-01-22T15:48:14.00Z,62.5175615,7.5636669,4.068,0.02,0.03,0.04,1.918,3.497,0.36,101.83547,41.78541,3,7
2017-01-22T15:48:14.20Z,62.5175615,7.5636667,3.900,-0.02,-0.01,0.04,1.914,3.487,0.38,101.83547,41.78549,3,7
2017-01-22T15:48:14.40Z,62.5175615,7.5636665,3.783,0.00,0.01,0.03,1.910,3.478,0.42,101.83547,41.78559,3,7
2017-01-22T15:48:14.60Z,62.5175616,7.5636662,3.707,-0.01,0.02,0.02,1.906,3.469,0.39,101.83547,41.78567,3,7
2017-01-22T15:48:14.80Z,62.5175619,7.5636661,3.607,0.00,0.00,0.00,1.895,3.445,0.22,101.83547,41.78572,3,7
2017-01-22T15:48:15.00Z,62.5175619,7.5636653,3.479,0.01,-0.01,0.00,1.874,3.402,0.25,101.83547,41.78577,3,7
2017-01-22T15:48:15.20Z,62.5175624,7.5636639,3.489,-0.03,0.00,0.00,1.853,3.361,0.24,101.83547,41.78583,3,7
2017-01-22T15:48:15.40Z,62.5175627,7.5636625,3.502,0.02,-0.03,-0.04,1.829,3.316,0.40,101.83547,41.78591,3,7
2017-01-22T15:48:15.60Z,62.5175640,7.5636605,3.742,0.03,0.00,-0.05,1.805,3.269,0.38,101.83547,41.78599,3,7
2017-01-22T15:48:15.80Z,62.5175652,7.5636577,4.017,0.02,-0.06,-0.03,1.781,3.225,0.34,101.83547,41.78606,3,7
2017-01-22T15:48:16.00Z,62.5175664,7.5636556,4.259,0.05,0.01,-0.04,1.759,3.183,0.31,101.83547,41.78613,3,7
2017-01-22T15:48:16.20Z,62.5175673,7.5636534,4.468,0.02,-0.03,0.00,1.738,3.145,0.24,101.83547,41.78618,3,7
2017-01-22T15:48:16.40Z,62.5175681,7.5636518,4.653,0.02,-0.04,-0.04,1.719,3.108,0.38,101.83547,41.78627,3,7
2017-01-22T15:48:16.60Z,62.5175687,7.5636505,4.787,-0.02,-0.03,-0.04,1.700,3.074,0.36,101.83547,41.78634,3,7
2017-01-22T15:48:16.80Z,62.5175695,7.5636495,4.930,-0.01,-0.04,-0.02,1.682,3.041,0.33,101.83547,41.78641,3,7
2017-01-22T15:48:17.00Z,62.5175701,7.5636482,5.084,-0.01,-0.06,-0.03,1.665,3.009,0.30,101.83547,41.78647,3,7
2017-01-22T15:48:17.20Z,62.5175706,7.5636474,5.225,0.00,0.03,-0.08,1.647,2.976,0.33,101.83547,41.78654,3,7
2017-01-22T15:48:17.40Z,62.5175711,7.5636459,5.339,0.04,0.01,-0.06,1.629,2.944,0.32,101.83547,41.78661,3,7
2017-01-22T15:48:17.60Z,62.5175715,7.5636451,5.390,0.01,-0.05,-0.02,1.612,2.913,0.28,101.83547,41.78667,3,7
2017-01-22T15:48:17.80Z,62.5175718,7.5636448,5.405,0.02,-0.03,0.01,1.597,2.883,0.21,101.83547,41.78672,3,7
2017-01-22T15:48:18.00Z,62.5175720,7.5636450,5.386,0.01,-0.01,-0.01,1.582,2.855,0.29,101.83547,41.78678,3,7
2017-01-22T15:48:18.20Z,62.5175723,7.5636463,5.350,-0.02,-0.02,-0.04,1.566,2.829,0.29,101.83547,41.78685,3,7
2017-01-22T15:48:18.40Z,62.5175725,7.5636473,5.304,0.01,0.01,-0.03,1.552,2.805,0.30,101.83547,41.78691,3,7
2017-01-22T15:48:18.60Z,62.5175730,7.5636485,5.266,0.03,-0.02,0.00,1.538,2.781,0.20,101.83547,41.78696,3,7
2017-01-22T15:48:18.80Z,62.5175731,7.5636493,5.204,0.03,-0.04,-0.02,1.524,2.758,0.26,101.83547,41.78701,3,7
2017-01-22T15:48:19.00Z,62.5175730,7.5636497,5.130,0.02,-0.01,0.00,1.511,2.736,0.21,101.83547,41.78705,3,7
2017-01-22T15:48:19.20Z,62.5175728,7.5636504,5.034,0.04,-0.07,-0.04,1.499,2.715,0.29,101.83547,41.78712,3,7
2017-01-22T15:48:19.40Z,62.5175727,7.5636513,4.896,0.03,-0.02,-0.02,1.489,2.695,0.27,101.83547,41.78717,3,7
2017-01-22T15:48:19.60Z,62.5175726,7.5636521,4.819,0.02,-0.07,-0.07,1.479,2.676,0.32,101.83547,41.78724,3,7
2017-01-22T15:48:19.80Z,62.5175726,7.5636527,4.708,0.04,-0.08,-0.04,1.469,2.658,0.29,101.83547,41.78730,3,7
2017-01-22T15:48:20.00Z,62.5175724,7.5636542,4.550,0.02,0.05,-0.05,1.461,2.642,0.26,101.83547,41.78736,3,7
2017-01-22T15:48:20.20Z,62.5175721,7.5636556,4.358,0.04,0.01,-0.02,1.453,2.626,0.24,101.83547,41.78741,3,7
2017-01-22T15:48:20.40Z,62.5175719,7.5636566,4.221,0.02,-0.02,-0.01,1.445,2.610,0.25,101.83547,41.78746,3,7
2017-01-22T15:48:20.60Z,62.5175716,7.5636586,4.010,-0.01,0.03,0.03,1.435,2.594,0.33,101.83547,41.78753,3,7
2017-01-22T15:48:20.80Z,62.5175713,7.5636603,3.868,-0.03,0.03,-0.02,1.426,2.579,0.21,101.83547,41.78758,3,7
2017-01-22T15:48:21.00Z,62.5175711,7.5636616,3.676,0.01,0.00,0.09,1.418,2.564,0.33,101.83547,41.78765,3,7
2017-01-22T15:48:21.20Z,62.5175709,7.5636625,3.588,0.01,0.04,0.03,1.410,2.551,0.31,101.83547,41.78772,3,7
2017-01-22T15:48:21.40Z,62.5175706,7.5636637,3.418,0.02,0.02,0.03,1.403,2.538,0.28,101.83547,41.78778,3,7
2017-01-22T15:48:21.60Z,62.5175704,7.5636645,3.300,0.01,-0.01,0.03,1.398,2.525,0.30,101.83547,41.78784,3,7
2017-01-22T15:48:21.80Z,62.5175700,7.5636655,3.140,0.00,0.03,0.06,1.392,2.513,0.35,101.83547,41.78792,3,7
2017-01-22T15:48:22.00Z,62.5175697,7.5636663,3.012,0.01,0.00,0.04,1.387,2.501,0.31,101.83547,41.78799,3,7
2017-01-22T15:48:22.20Z,62.5175692,7.5636673,2.836,0.00,0.02,0.07,1.381,2.489,0.35,101.83547,41.78806,3,7
2017-01-22T15:48:22.40Z,62.5175688,7.5636684,2.683,-0.02,0.00,0.06,1.376,2.478,0.35,101.83547,41.78814,3,7
2017-01-22T15:48:22.60Z,62.5175684,7.5636694,2.537,-0.01,0.03,0.03,1.370,2.467,0.34,101.83547,41.78821,3,7
2017-01-22T15:48:22.80Z,62.5175681,7.5636700,2.427,0.03,0.03,0.03,1.365,2.460,0.26,101.83547,41.78826,3,7
2017-01-22T15:48:23.00Z,62.5175677,7.5636707,2.302,0.00,0.00,0.03,1.360,2.452,0.34,101.83547,41.78834,3,7
2017-01-22T15:48:23.20Z,62.5175675,7.5636714,2.208,0.01,0.01,0.03,1.355,2.446,0.36,101.83547,41.78841,3,7
2017-01-22T15:48:23.40Z,62.5175672,7.5636720,2.129,-0.01,0.04,0.04,1.351,2.440,0.36,101.83547,41.78849,3,7
2017-01-22T15:48:23.60Z,62.5175670,7.5636724,2.039,-0.02,0.00,0.04,1.347,2.434,0.37,101.83547,41.78857,3,7
2017-01-22T15:48:23.80Z,62.5175667,7.5636728,1.955,0.00,-0.01,0.00,1.343,2.429,0.21,101.83547,41.78861,3,7
2017-01-22T15:48:24.00Z,62.5175664,7.5636736,1.830,0.02,0.03,0.03,1.339,2.424,0.29,101.83547,41.78867,3,7
2017-01-22T15:48:24.20Z,62.5175662,7.5636742,1.716,0.04,-0.01,0.03,1.336,2.420,0.21,101.83547,41.78872,3,7
2017-01-22T15:48:24.40Z,62.5175659,7.5636750,1.587,0.02,0.03,0.04,1.333,2.416,0.32,101.83547,41.78879,3,7
2017-01-22T15:48:24.60Z,62.5175654,7.5636757,1.447,-0.02,-0.02,0.01,1.329,2.411,0.26,101.83547,41.78884,3,7
2017-01-22T15:48:24.80Z,62.5175650,7.5636766,1.301,0.02,0.03,0.01,1.325,2.406,0.25,101.83547,41.78890,3,7
2017-01-22T15:48:25.00Z,62.5175646,7.5636773,1.169,-0.02,-0.01,0.01,1.322,2.401,0.23,101.83547,41.78895,3,7
2017-01-22T15:48:25.20Z,62.5175642,7.5636780,1.039,-0.04,0.04,0.04,1.319,2.396,0.34,101.83547,41.78902,3,7
2017-01-22T15:48:25.40Z,62.5175637,7.5636790,0.893,-0.05,0.04,0.06,1.316,2.390,0.34,101.83547,41.78910,3,7
2017-01-22T15:48:25.60Z,62.5175634,7.5636798,0.776,0.00,0.08,0.09,1.312,2.385,0.35,101.83547,41.78917,3,7
2017-01-22T15:48:25.80Z,62.5175630,7.5636802,0.680,0.00,0.03,0.08,1.309,2.379,0.38,101.83547,41.78925,3,7
2017-01-22T15:48:26.00Z,62.5175627,7.5636806,0.575,-0.01,0.05,0.12,1.306,2.374,0.38,101.83547,41.78934,3,7
2017-01-22T15:48:26.20Z,62.5175623,7.5636811,0.512,-0.06,0.00,0.00,1.302,2.370,0.19,101.83547,41.78938,3,7
2017-01-22T15:48:26.40Z,62.5175620,7.5636816,0.430,-0.01,0.08,0.05,1.300,2.366,0.31,101.83547,41.78945,3,7
2017-01-22T15:48:26.60Z,62.5175618,7.5636819,0.356,0.02,-0.01,0.03,1.297,2.362,0.31,101.83547,41.78951,3,7
2017-01-22T15:48:26.80Z,62.5175613,7.5636825,0.228,-0.03,0.02,0.07,1.295,2.360,0.38,101.83547,41.78959,3,7
2017-01-22T15:48:27.00Z,62.5175610,7.5636831,0.132,-0.04,0.05,0.09,1.294,2.357,0.37,101.83547,41.78967,3,7
2017-01-22T15:48:27.20Z,62.5175607,7.5636835,0.062,-0.01,0.01,0.05,1.294,2.357,0.38,101.83547,41.78975,3,7
2017-01-22T15:48:27.40Z,62.5175605,7.5636841,-0.020,0.00,0.00,0.03,1.294,2.357,0.37,101.83547,41.78983,3,7
2017-01-22T15:48:27.60Z,62.5175604,7.5636842,-0.074,0.01,-0.04,0.03,1.294,2.359,0.28,101.83547,41.78989,3,7
2017-01-22T15:48:27.80Z,62.5175604,7.5636845,-0.124,0.04,-0.02,0.04,1.295,2.362,0.26,101.83547,41.78995,3,7
2017-01-22T15:48:28.00Z,62.5175603,7.5636849,-0.186,0.00,0.00,0.07,1.296,2.365,0.39,101.83547,41.79003,3,7
2017-01-22T15:48:28.20Z,62.5175601,7.5636854,-0.206,0.01,0.07,0.03,1.297,2.369,0.29,101.83547,41.79009,3,7
2017-01-22T15:48:28.40Z,62.5175599,7.5636860,-0.274,-0.01,0.02,0.04,1.298,2.372,0.39,101.83547,41.79018,3,7
2017-01-22T15:48:28.60Z,62.5175598,7.5636863,-0.329,0.05,-0.04,0.04,1.299,2.375,0.24,101.83547,41.79023,3,7
2017-01-22T15:48:28.80Z,62.5175597,7.5636866,-0.372,0.03,-0.03,0.03,1.299,2.378,0.24,101.83547,41.79028,3,7
2017-01-22T15:48:29.00Z,62.5175595,7.5636873,-0.429,0.01,0.01,0.02,1.300,2.381,0.34,101.83547,41.79036,3,7
2017-01-22T15:48:29.20Z,62.5175594,7.5636877,-0.476,-0.04,0.00,0.05,1.301,2.384,0.36,101.83547,41.79044,3,7
2017-01-22T15:48:29.40Z,62.5175593,7.5636882,-0.520,0.01,-0.01,0.04,1.302,2.387,0.35,101.83547,41.79051,3,7
2017-01-22T15:48:29.60Z,62.5175592,7.5636890,-0.603,0.01,0.06,0.07,1.302,2.390,0.36,101.83547,41.79059,3,6
2017-01-22T15:48:29.80Z,62.5175591,7.5636896,-0.628,0.01,0.03,0.04,1.302,2.392,0.34,101.83547,41.79066,3,6
2017-01-22T15:48:30.00Z,62.5175590,7.5636902,-0.717,-0.02,0.04,0.10,1.301,2.395,0.39,101.83547,41.79075,3,6
2017-01-22T15:48:30.20Z,62.5175587,7.5636910,-0.785,-0.03,0.00,0.04,1.301,2.398,0.35,101.83547,41.79082,3,6
2017-01-22T15:48:30.40Z,62.5175586,7.5636919,-0.895,0.03,-0.01,0.04,1.301,2.399,0.28,101.83547,41.79088,3,6
2017-01-22T15:48:30.60Z,62.5175583,7.5636928,-0.968,-0.03,0.03,0.02,1.301,2.400,0.30,101.83547,41.79095,3,6
2017-01-22T15:48:30.80Z,62.5175581,7.5636935,-1.053,-0.03,-0.04,0.03,1.301,2.402,0.25,101.83547,41.79101,3,6
2017-01-22T15:48:31.00Z,62.5175581,7.5636943,-1.138,0.08,0.00,0.05,1.303,2.405,0.22,101.83547,41.79105,3,6
2017-01-22T15:48:31.20Z,62.5175584,7.5636949,-1.158,0.18,-0.02,-0.01,1.306,2.410,0.19,101.83547,41.79109,3,6
2017-01-22T15:48:31.40Z,62.5175584,7.5636953,-1.242,0.12,-0.09,0.05,1.311,2.416,0.25,101.83547,41.79115,3,6
2017-01-22T15:48:31.60Z,62.5175584,7.5636948,-1.216,-0.02,-0.18,0.00,1.318,2.423,0.35,101.83547,41.79122,3,7
2017-01-22T15:48:31.80Z,62.5175582,7.5636935,-1.198,-0.15,-0.22,0.05,1.326,2.435,0.34,101.83547,41.79129,3,7
2017-01-22T15:48:32.00Z,62.5175579,7.5636942,-1.190,-0.19,0.05,0.06,1.336,2.446,0.25,101.83547,41.79135,3,7
2017-01-22T15:48:32.20Z,62.5175574,7.5636949,-1.145,-0.27,0.05,-0.02,1.337,2.438,0.17,101.83547,41.79141,3,7
2017-01-22T15:48:32.40Z,62.5175567,7.5636979,-1.109,-0.28,0.19,-0.05,1.334,2.427,0.20,124.62115,40.23497,3,7
2017-01-22T15:48:32.60Z,62.5175563,7.5636990,-1.063,-0.21,0.00,-0.13,1.331,2.419,0.19,124.62115,40.23502,3,7
2017-01-22T15:48:32.80Z,62.5175561,7.5636983,-0.996,-0.08,-0.07,-0.10,1.329,2.414,0.27,124.62115,40.23508,3,7
2017-01-22T15:48:33.00Z,62.5175557,7.5636970,-0.994,-0.21,-0.19,-0.05,1.324,2.401,0.21,124.62115,40.23515,3,7
2017-01-22T15:48:33.20Z,62.5175552,7.5636966,-0.988,-0.21,-0.03,-0.08,1.316,2.386,0.17,124.62115,40.23520,3,7
2017-01-22T15:48:33.40Z,62.5175550,7.5636973,-0.945,-0.01,-0.02,-0.05,1.307,2.363,0.30,124.62115,40.23527,3,7
2017-01-22T15:48:33.60Z,62.5175550,7.5636976,-0.881,0.07,-0.01,0.01,1.302,2.343,0.15,124.62115,40.23530,3,7
2017-01-22T15:48:33.80Z,62.5175549,7.5636987,-0.909,0.07,0.03,0.05,1.297,2.325,0.19,124.62115,40.23534,3,7
2017-01-22T15:48:34.00Z,62.5175547,7.5637005,-0.973,0.10,0.00,0.08,1.288,2.294,0.18,124.62115,40.23538,3,7
2017-01-22T15:48:34.20Z,62.5175545,7.5637009,-1.175,0.05,0.03,0.10,1.283,2.268,0.25,124.62115,40.23544,3,7
2017-01-22T15:48:34.40Z,62.5175545,7.5637006,-1.242,0.09,0.05,0.08,1.280,2.255,0.22,124.62115,40.23549,3,7
2017-01-22T15:48:34.60Z,62.5175546,7.5637010,-1.294,0.13,0.08,0.11,1.277,2.247,0.22,124.62115,40.23554,3,7
2017-01-22T15:48:34.80Z,62.5175545,7.5637007,-1.312,0.02,0.08,0.09,1.274,2.237,0.29,124.62115,40.23560,3,7
2017-01-22T15:48:35.00Z,62.5175543,7.5637007,-1.328,-0.02,0.07,0.04,1.271,2.229,0.28,124.62115,40.23567,3,7
2017-01-22T15:48:35.20Z,62.5175542,7.5637005,-1.317,0.00,0.04,0.04,1.268,2.220,0.30,124.62115,40.23573,3,7
2017-01-22T15:48:35.40Z,62.5175542,7.5637002,-1.301,0.01,0.04,0.03,1.266,2.213,0.29,124.62115,40.23580,3,7
2017-01-22T15:48:35.60Z,62.5175541,7.5636996,-1.275,0.00,0.03,0.07,1.264,2.206,0.32,124.62115,40.23587,3,7
2017-01-22T15:48:35.80Z,62.5175540,7.5636994,-1.282,0.00,-0.03,0.05,1.262,2.199,0.31,124.62115,40.23594,3,7
2017-01-22T15:48:36.00Z,62.5175538,7.5636992,-1.275,-0.04,-0.02,0.00,1.261,2.194,0.18,124.62115,40.23598,3,7
2017-01-22T15:48:36.20Z,62.5175540,7.5636987,-1.262,0.12,-0.01,0.04,1.261,2.189,0.18,124.62115,40.23602,3,7
2017-01-22T15:48:36.40Z,62.5175541,7.5636980,-1.212,0.04,0.01,0.05,1.260,2.184,0.24,124.62115,40.23608,3,7
2017-01-22T15:48:36.60Z,62.5175540,7.5636976,-1.173,-0.05,0.00,0.04,1.260,2.180,0.29,124.62115,40.23614,3,7
2017-01-22T15:48:36.80Z,62.5175542,7.5636969,-1.072,0.02,-0.02,-0.01,1.260,2.175,0.27,124.62115,40.23620,3,7
2017-01-22T15:48:37.00Z,62.5175543,7.5636963,-0.982,0.02,-0.05,-0.03,1.259,2.171,0.29,124.62115,40.23626,3,7
2017-01-22T15:48:37.20Z,62.5175546,7.5636959,-0.894,0.04,0.00,-0.03,1.257,2.166,0.29,124.62115,40.23633,3,7
2017-01-22T15:48:37.40Z,62.5175547,7.5636956,-0.783,-0.02,0.05,-0.06,1.256,2.161,0.28,124.62115,40.23639,3,7
2017-01-22T15:48:37.60Z,62.5175550,7.5636950,-0.708,0.04,0.00,0.01,1.254,2.157,0.18,124.62115,40.23643,3,7
2017-01-22T15:48:37.80Z,62.5175551,7.5636944,-0.661,-0.03,-0.03,0.06,1.253,2.156,0.32,124.62115,40.23650,3,7
2017-01-22T15:48:38.00Z,62.5175553,7.5636942,-0.597,0.02,0.03,0.03,1.252,2.157,0.26,124.62115,40.23656,3,7
2017-01-22T15:48:38.20Z,62.5175553,7.5636939,-0.545,-0.05,0.00,0.04,1.251,2.158,0.29,124.62115,40.23663,3,7
2017-01-22T15:48:38.40Z,62.5175554,7.5636939,-0.496,0.01,0.04,0.02,1.252,2.160,0.27,124.62115,40.23669,3,7
2017-01-22T15:48:38.60Z,62.5175556,7.5636939,-0.439,0.02,0.04,0.00,1.253,2.162,0.26,124.62115,40.23675,3,7
2017-01-22T15:48:38.80Z,62.5175557,7.5636938,-0.401,0.00,0.03,0.03,1.254,2.164,0.34,124.62115,40.23682,3,7
2017-01-22T15:48:39.00Z,62.5175559,7.5636939,-0.366,0.03,0.02,0.04,1.254,2.167,0.29,124.62115,40.23689,3,7
2017-01-22T15:48:39.20Z,62.5175560,7.5636939,-0.296,0.02,0.01,0.00,1.255,2.169,0.24,124.62115,40.23694,3,7
2017-01-22T15:48:39.40Z,62.5175560,7.5636938,-0.251,-0.03,-0.01,-0.01,1.256,2.172,0.20,124.62115,40.23699,3,7
2017-01-22T15:48:39.60Z,62.5175561,7.5636932,-0.198,0.03,-0.04,-0.01,1.257,2.174,0.25,124.62115,40.23705,3,7
2017-01-22T15:48:39.80Z,62.5175563,7.5636928,-0.146,0.03,-0.03,-0.01,1.256,2.177,0.25,124.62115,40.23710,3,7
2017-01-22T15:48:40.00Z,62.5175564,7.5636925,-0.100,0.05,-0.03,-0.03,1.255,2.182,0.28,124.62115,40.23717,3,7
2017-01-22T15:48:40.20Z,62.5175564,7.5636919,-0.057,0.01,-0.05,-0.05,1.255,2.187,0.34,124.62115,40.23724,3,7
2017-01-22T15:48:40.40Z,62.5175564,7.5636914,-0.025,0.02,-0.04,-0.05,1.255,2.192,0.35,124.62115,40.23732,3,7
2017-01-22T15:48:40.60Z,62.5175565,7.5636905,0.065,0.05,-0.02,-0.07,1.256,2.198,0.36,124.62115,40.23740,3,7
2017-01-22T15:48:40.80Z,62.5175564,7.5636902,0.087,-0.02,0.02,-0.04,1.256,2.204,0.28,124.62115,40.23746,3,7
2017-01-22T15:48:41.00Z,62.5175564,7.5636898,0.120,0.02,0.00,-0.03,1.256,2.209,0.36,124.62115,40.23754,3,7
2017-01-22T15:48:41.20Z,62.5175563,7.5636894,0.166,0.00,-0.01,-0.06,1.257,2.214,0.37,124.62115,40.23762,3,7
2017-01-22T15:48:41.40Z,62.5175562,7.5636889,0.178,-0.01,-0.02,-0.02,1.257,2.218,0.31,124.62115,40.23769,3,7
2017-01-22T15:48:41.60Z,62.5175562,7.5636882,0.228,0.01,-0.05,-0.04,1.257,2.221,0.31,124.62115,40.23776,3,7
2017-01-22T15:48:41.80Z,62.5175562,7.5636879,0.254,0.02,-0.01,-0.02,1.257,2.223,0.34,124.62115,40.23784,3,7
2017-01-22T15:48:42.00Z,62.5175562,7.5636874,0.292,0.03,0.02,-0.03,1.257,2.225,0.31,124.62115,40.23791,3,7
2017-01-22T15:48:42.20Z,62.5175560,7.5636872,0.337,-0.03,0.03,-0.01,1.257,2.227,0.19,124.62115,40.23795,3,7
2017-01-22T15:48:42.40Z,62.5175559,7.5636868,0.370,-0.02,-0.04,0.01,1.257,2.230,0.24,124.62115,40.23800,3,7
2017-01-22T15:48:42.60Z,62.5175559,7.5636865,0.420,0.02,0.03,-0.03,1.257,2.232,0.27,124.62115,40.23806,3,7
2017-01-22T15:48:42.80Z,62.5175559,7.5636864,0.438,0.00,0.03,0.02,1.258,2.234,0.29,124.62115,40.23813,3,7
2017-01-22T15:48:43.00Z,62.5175558,7.5636860,0.484,-0.01,-0.01,0.01,1.258,2.236,0.28,124.62115,40.23819,3,7
2017-01-22T15:48:43.20Z,62.5175557,7.5636858,0.507,0.00,0.05,0.03,1.258,2.237,0.28,124.62115,40.23825,3,7
2017-01-22T15:48:43.40Z,62.5175556,7.5636849,0.534,-0.04,-0.02,0.06,1.259,2.239,0.32,124.62115,40.23832,3,7
2017-01-22T15:48:43.60Z,62.5175555,7.5636846,0.548,-0.03,0.04,0.04,1.259,2.241,0.31,124.62115,40.23839,3,7
2017-01-22T15:48:43.80Z,62.5175554,7.5636845,0.549,-0.01,0.00,0.03,1.260,2.242,0.34,124.62115,40.23847,3,7
2017-01-22T15:48:44.00Z,62.5175554,7.5636841,0.575,-0.04,0.00,0.02,1.260,2.243,0.28,124.62115,40.23853,3,7
2017-01-22T15:48:44.20Z,62.5175553,7.5636836,0.591,0.00,-0.03,0.03,1.261,2.243,0.26,124.62115,40.23859,3,7
2017-01-22T15:48:44.40Z,62.5175553,7.5636836,0.610,-0.01,0.02,-0.02,1.262,2.242,0.24,124.62115,40.23864,3,7
2017-01-22T15:48:44.60Z,62.5175553,7.5636833,0.616,0.01,-0.02,0.00,1.262,2.242,0.23,124.62115,40.23869,3,7
2017-01-22T15:48:44.80Z,62.5175552,7.5636835,0.611,-0.01,0.01,-0.01,1.262,2.241,0.22,124.62115,40.23874,3,7
