time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:29:45.60Z,41.8539640,-88.8410512,558.027,-9.61,-54.60,-8.66,3.309,5.213,0.51,260.01994,1.25766,3,7
2016-10-23T16:29:45.80Z,41.8539465,-88.8411826,559.644,-9.71,-54.42,-8.59,3.306,5.213,0.50,259.88955,1.23119,3,8
2016-10-23T16:29:46.00Z,41.8539288,-88.8413141,561.178,-9.81,-54.43,-8.48,3.303,5.213,0.50,259.78276,1.25398,3,8
2016-10-23T16:29:46.20Z,41.8539113,-88.8414456,562.778,-9.77,-54.39,-8.40,3.300,5.208,0.49,259.82221,1.26053,3,8
2016-10-23T16:29:46.40Z,41.8538934,-88.8415769,564.360,-9.91,-54.34,-8.23,3.300,5.211,0.50,259.66413,1.30835,3,8
2016-10-23T16:29:46.60Z,41.8538765,-88.8417083,565.908,-9.40,-54.40,-8.00,3.297,5.205,0.50,260.20000,1.14083,3,8
2016-10-23T16:29:46.80Z,41.8538609,-88.8418418,568.955,-8.68,-55.26,-7.79,3.293,5.208,0.57,261.07634,1.07917,3,8
2016-10-23T16:29:47.00Z,41.8538467,-88.8419764,571.654,-7.92,-55.71,-7.57,3.622,5.725,0.54,261.91111,1.01114,3,9
2016-10-23T16:29:47.20Z,41.8538327,-88.8421109,574.164,-7.78,-55.68,-7.71,4.046,6.393,0.55,262.04648,1.07397,3,9
2016-10-23T16:29:47.40Z,41.8538189,-88.8422456,576.516,-7.66,-55.74,-7.87,4.382,6.923,0.58,262.17364,1.08482,3,9
2016-10-23T16:29:47.60Z,41.8538053,-88.8423796,578.039,-7.56,-55.46,-7.64,4.237,6.691,0.66,262.24108,1.25352,3,9
2016-10-23T16:29:47.80Z,41.8537902,-88.8425119,579.390,-8.38,-54.76,-7.97,4.076,6.427,0.72,261.29831,1.38621,3,9
2016-10-23T16:29:48.00Z,41.8537745,-88.8426440,580.922,-8.75,-54.69,-7.87,3.952,6.219,0.72,260.91443,1.37877,3,9
2016-10-23T16:29:48.20Z,41.8537587,-88.8427760,582.362,-8.77,-54.63,-7.87,3.739,5.882,0.75,260.88035,1.47541,3,7
2016-10-23T16:29:48.40Z,41.8537433,-88.8429082,583.820,-8.58,-54.69,-7.78,3.532,5.550,0.78,261.09097,1.49592,3,7
2016-10-23T16:29:48.60Z,41.8537279,-88.8430404,585.208,-8.55,-54.72,-7.54,3.342,5.245,0.79,261.12083,1.45809,3,7
2016-10-23T16:29:48.80Z,41.8537132,-88.8431726,586.691,-8.19,-54.75,-7.61,3.357,5.266,0.78,261.49053,1.42415,3,7
2016-10-23T16:29:49.00Z,41.8536982,-88.8433045,588.112,-8.33,-54.57,-7.44,3.371,5.286,0.78,261.32437,1.39088,3,7
2016-10-23T16:29:49.20Z,41.8536836,-88.8434363,589.486,-8.13,-54.56,-7.23,3.384,5.309,0.83,261.52431,1.33939,3,7
2016-10-23T16:29:49.40Z,41.8536687,-88.8435687,590.961,-8.28,-54.78,-7.12,3.398,5.333,0.84,261.41181,1.36070,3,7
2016-10-23T16:29:49.60Z,41.8536543,-88.8437014,592.312,-8.02,-54.93,-7.01,3.411,5.356,0.83,261.69494,1.34784,3,7
2016-10-23T16:29:49.80Z,41.8536403,-88.8438343,593.628,-7.77,-55.02,-6.81,3.417,5.375,0.78,261.95944,1.20848,3,7
2016-10-23T16:29:50.00Z,41.8536265,-88.8439667,594.893,-7.67,-54.81,-6.63,3.421,5.392,0.78,262.03748,1.20707,3,7
2016-10-23T16:29:50.20Z,41.8536130,-88.8440995,596.089,-7.48,-54.95,-6.24,3.426,5.411,0.79,262.24714,1.22133,3,7
2016-10-23T16:29:50.40Z,41.8535997,-88.8442325,597.256,-7.42,-55.06,-6.16,3.429,5.422,0.75,262.32907,1.19245,3,7
2016-10-23T16:29:50.60Z,41.8535864,-88.8443656,598.385,-7.38,-55.10,-5.91,3.428,5.427,0.72,262.37167,1.15520,3,7
2016-10-23T16:29:50.80Z,41.8535733,-88.8444994,599.410,-7.28,-55.36,-5.65,3.426,5.432,0.71,262.51307,1.14987,3,7
2016-10-23T16:29:51.00Z,41.8535602,-88.8446332,600.550,-7.28,-55.38,-5.78,3.418,5.431,0.67,262.51222,1.02952,3,7
2016-10-23T16:29:51.20Z,41.8535475,-88.8447671,601.688,-7.08,-55.43,-5.83,3.410,5.430,0.66,262.72754,1.05604,3,7
2016-10-23T16:29:51.40Z,41.8535350,-88.8449012,602.754,-6.97,-55.52,-5.91,3.403,5.429,0.66,262.84561,1.07291,3,7
2016-10-23T16:29:51.60Z,41.8535230,-88.8450357,603.719,-6.67,-55.65,-5.85,3.396,5.428,0.65,263.17175,1.07219,3,7
2016-10-23T16:29:51.80Z,41.8535110,-88.8451702,604.708,-6.64,-55.67,-5.89,3.389,5.424,0.65,263.20006,1.06708,3,7
2016-10-23T16:29:52.00Z,41.8534992,-88.8453049,605.781,-6.59,-55.76,-5.91,3.384,5.422,0.68,263.25658,1.08299,3,7
2016-10-23T16:29:52.20Z,41.8534872,-88.8454394,606.963,-6.67,-55.68,-6.07,3.381,5.422,0.69,263.17191,1.11561,3,7
2016-10-23T16:29:52.40Z,41.8534753,-88.8455745,608.018,-6.63,-55.89,-6.04,3.379,5.421,0.68,263.23394,1.11767,3,7
2016-10-23T16:29:52.60Z,41.8534637,-88.8457094,609.260,-6.46,-55.87,-6.19,3.373,5.405,0.66,263.41020,1.07623,3,7
2016-10-23T16:29:52.80Z,41.8534521,-88.8458446,610.578,-6.41,-55.95,-6.19,3.368,5.390,0.66,263.46740,1.08820,3,7
2016-10-23T16:29:53.00Z,41.8534407,-88.8459799,611.784,-6.35,-55.97,-6.35,3.364,5.378,0.66,263.52682,1.11258,3,7
2016-10-23T16:29:53.20Z,41.8534294,-88.8461153,613.006,-6.28,-56.06,-6.40,3.360,5.367,0.66,263.61456,1.11343,3,7
2016-10-23T16:29:53.40Z,41.8534180,-88.8462505,614.259,-6.32,-55.96,-6.41,3.365,5.371,0.76,263.55987,1.32314,3,7
2016-10-23T16:29:53.60Z,41.8534048,-88.8463870,615.324,-7.39,-56.49,-6.66,3.395,5.404,1.39,262.54608,2.18105,3,7
2016-10-23T16:29:53.80Z,41.8533924,-88.8465224,616.576,-6.86,-56.03,-6.85,3.468,5.446,1.61,263.01605,2.62229,3,7
2016-10-23T16:29:54.00Z,41.8533820,-88.8466585,617.891,-5.80,-56.33,-7.16,3.562,5.495,1.63,264.12529,2.52199,3,7
2016-10-23T16:29:54.20Z,41.8533731,-88.8467947,619.205,-4.93,-56.38,-7.17,3.670,5.551,1.73,265.00439,2.56193,3,7
2016-10-23T16:29:54.40Z,41.8533635,-88.8469295,620.509,-5.32,-55.82,-7.00,3.784,5.611,1.76,264.55557,2.63940,3,7
2016-10-23T16:29:54.60Z,41.8533533,-88.8470640,621.820,-5.67,-55.63,-6.95,3.893,5.673,1.72,264.17826,2.61535,3,7
2016-10-23T16:29:54.80Z,41.8533425,-88.8471981,623.091,-6.02,-55.51,-6.79,3.995,5.737,1.69,263.81660,2.60180,3,7
2016-10-23T16:29:55.00Z,41.8533322,-88.8473328,624.250,-5.76,-55.77,-6.57,4.084,5.806,1.64,264.10623,2.50084,3,7
2016-10-23T16:29:55.20Z,41.8533218,-88.8474688,625.502,-5.78,-56.29,-6.65,4.157,5.871,1.51,264.13801,2.35105,3,7
2016-10-23T16:29:55.40Z,41.8533112,-88.8476041,626.948,-5.86,-56.01,-6.86,4.234,5.945,1.57,264.02660,2.49031,3,7
2016-10-23T16:29:55.60Z,41.8533005,-88.8477406,628.514,-5.98,-56.48,-6.74,4.316,6.020,1.75,263.95647,2.46614,3,7
2016-10-23T16:29:55.80Z,41.8532898,-88.8478780,630.167,-5.94,-56.84,-6.58,4.398,6.092,1.76,264.03510,2.37630,3,7
2016-10-23T16:29:56.00Z,41.8532791,-88.8480172,631.902,-5.94,-57.63,-6.36,4.482,6.166,1.78,264.11692,2.31044,3,7
2016-10-23T16:29:56.20Z,41.8532688,-88.8481570,633.833,-5.71,-57.85,-6.63,4.569,6.243,1.80,264.36818,2.28658,3,7
2016-10-23T16:29:56.40Z,41.8532582,-88.8482976,635.745,-5.89,-58.21,-6.74,4.645,6.317,1.74,264.22026,2.18456,3,7
2016-10-23T16:29:56.60Z,41.8532472,-88.8484395,637.582,-6.14,-58.74,-6.75,4.717,6.392,1.72,264.03387,2.11344,3,7
2016-10-23T16:29:56.80Z,41.8532363,-88.8485824,639.687,-6.06,-59.12,-7.29,4.801,6.476,1.87,264.15335,2.29622,3,7
2016-10-23T16:29:57.00Z,41.8532268,-88.8487238,641.392,-5.29,-58.56,-7.38,4.857,6.552,1.72,264.83655,2.22736,3,8
2016-10-23T16:29:57.20Z,41.8532182,-88.8488670,642.834,-4.78,-59.25,-7.17,4.918,6.623,1.75,265.38589,2.24776,3,8
2016-10-23T16:29:57.40Z,41.8532093,-88.8490094,644.463,-4.94,-58.94,-7.22,4.974,6.694,1.67,265.20909,2.22015,3,8
2016-10-23T16:29:57.60Z,41.8531997,-88.8491510,646.232,-5.35,-58.61,-7.45,5.028,6.770,1.66,264.78785,2.24733,3,8
2016-10-23T16:29:57.80Z,41.8531887,-88.8492920,647.463,-6.10,-58.35,-7.17,5.098,6.861,1.76,264.03472,2.44020,3,7
2016-10-23T16:29:58.00Z,41.8531768,-88.8494336,648.567,-6.63,-58.64,-6.82,5.181,6.957,1.86,263.55035,2.54553,3,7
2016-10-23T16:29:58.20Z,41.8531631,-88.8495750,649.763,-7.60,-58.49,-6.73,5.272,7.061,1.88,262.59804,2.65073,3,7
2016-10-23T16:29:58.40Z,41.8531474,-88.8497172,651.027,-8.71,-58.85,-7.07,5.360,7.166,1.84,261.58265,2.55672,3,7
2016-10-23T16:29:58.60Z,41.8531320,-88.8498571,652.329,-8.60,-57.93,-7.65,5.438,7.268,1.80,261.55622,2.57604,3,7
2016-10-23T16:29:58.80Z,41.8531187,-88.8499967,653.059,-7.40,-57.77,-7.23,5.508,7.359,1.73,262.70725,2.50411,3,7
2016-10-23T16:29:59.00Z,41.8531079,-88.8501330,654.423,-5.98,-56.43,-7.55,5.561,7.429,1.58,263.94737,2.47488,3,7
2016-10-23T16:29:59.20Z,41.8530989,-88.8502692,655.554,-5.01,-56.37,-7.51,5.617,7.506,1.61,264.92719,2.53782,3,7
2016-10-23T16:29:59.40Z,41.8530901,-88.8504047,656.868,-4.89,-56.06,-7.77,5.673,7.585,1.59,265.01065,2.59325,3,7
2016-10-23T16:29:59.60Z,41.8530802,-88.8505390,658.209,-5.52,-55.62,-7.84,5.736,7.663,1.68,264.32927,2.73258,3,7
2016-10-23T16:29:59.80Z,41.8530706,-88.8506726,659.462,-5.29,-55.29,-7.74,5.807,7.753,1.70,264.53198,2.88182,3,7
2016-10-23T16:30:00.00Z,41.8530603,-88.8508049,660.821,-5.73,-54.74,-7.86,5.881,7.845,1.71,264.02311,2.94146,3,7
2016-10-23T16:30:00.20Z,41.8530488,-88.8509383,662.143,-6.39,-55.23,-8.05,5.943,7.936,1.63,263.40065,2.73140,3,7
2016-10-23T16:30:00.40Z,41.8530378,-88.8510696,663.111,-6.15,-54.34,-8.38,5.993,8.008,1.65,263.54048,2.68080,3,7
2016-10-23T16:30:00.60Z,41.8530301,-88.8511997,662.983,-4.27,-53.84,-7.92,6.053,8.087,1.74,265.46209,2.84690,3,6
2016-10-23T16:30:00.80Z,41.8530248,-88.8513246,663.077,-2.92,-51.69,-7.14,6.133,8.175,2.04,266.76393,3.40874,3,6
2016-10-23T16:30:01.00Z,41.8530209,-88.8514496,663.380,-2.18,-51.76,-6.87,6.202,8.261,1.86,267.58789,3.43162,3,6
2016-10-23T16:30:01.20Z,41.8530174,-88.8515749,663.345,-1.93,-51.84,-6.41,6.248,8.334,1.85,267.86706,3.48278,3,6
2016-10-23T16:30:01.40Z,41.8530120,-88.8517045,663.381,-3.00,-53.64,-5.85,6.244,8.339,1.61,266.79873,2.81974,3,7
2016-10-23T16:30:01.60Z,41.8530053,-88.8518371,662.798,-3.73,-54.91,-4.72,6.200,8.308,1.38,266.11895,2.24025,3,7
2016-10-23T16:30:01.80Z,41.8529968,-88.8519738,663.736,-4.71,-56.57,-4.11,6.135,8.268,1.11,265.24374,1.69028,3,7
2016-10-23T16:30:02.00Z,41.8529879,-88.8521119,665.286,-4.96,-57.16,-4.23,6.044,8.210,0.89,265.03685,1.41359,3,7
2016-10-23T16:30:02.20Z,41.8529794,-88.8522499,666.484,-4.74,-57.12,-4.44,5.950,8.160,0.77,265.25265,1.24180,3,7
2016-10-23T16:30:02.40Z,41.8529704,-88.8523886,667.703,-5.00,-57.43,-4.62,5.864,8.125,0.76,265.02116,1.26563,3,7
2016-10-23T16:30:02.60Z,41.8529624,-88.8525273,668.842,-4.42,-57.39,-4.77,5.803,8.082,0.77,265.59330,1.32017,3,7
2016-10-23T16:30:02.80Z,41.8529542,-88.8526660,670.203,-4.57,-57.43,-5.12,5.748,8.050,0.79,265.44905,1.32551,3,7
2016-10-23T16:30:03.00Z,41.8529460,-88.8528048,671.273,-4.54,-57.42,-5.20,5.692,8.021,0.79,265.47795,1.28399,3,7
2016-10-23T16:30:03.20Z,41.8529378,-88.8529439,672.484,-4.57,-57.58,-5.32,5.638,7.993,0.79,265.46154,1.27786,3,7
2016-10-23T16:30:03.40Z,41.8529300,-88.8530836,673.571,-4.35,-57.82,-5.21,5.588,7.962,0.77,265.69647,1.31980,3,7
2016-10-23T16:30:03.60Z,41.8529227,-88.8532233,674.791,-4.04,-57.85,-5.49,5.535,7.909,0.79,266.00507,1.28201,3,8
2016-10-23T16:30:03.80Z,41.8529153,-88.8533629,675.952,-4.11,-57.76,-5.71,5.479,7.841,0.76,265.93093,1.19376,3,8
2016-10-23T16:30:04.00Z,41.8529084,-88.8535029,677.289,-3.86,-57.95,-5.99,5.423,7.774,0.75,266.19136,1.18324,3,8
2016-10-23T16:30:04.20Z,41.8529019,-88.8536434,678.630,-3.58,-58.16,-6.27,5.370,7.715,0.75,266.47986,1.17728,3,8
2016-10-23T16:30:04.40Z,41.8528954,-88.8537836,679.698,-3.64,-58.04,-6.38,5.321,7.656,0.77,266.41470,1.16446,3,8
2016-10-23T16:30:04.60Z,41.8528885,-88.8539229,680.705,-3.84,-57.63,-6.78,5.276,7.605,0.78,266.19173,1.21023,3,8
2016-10-23T16:30:04.80Z,41.8528813,-88.8540627,681.802,-4.03,-57.86,-7.07,5.227,7.549,0.74,266.02010,1.16719,3,8
2016-10-23T16:30:05.00Z,41.8528746,-88.8542026,682.788,-3.73,-57.92,-7.06,5.182,7.499,0.75,266.31999,1.20719,3,8
2016-10-23T16:30:05.20Z,41.8528683,-88.8543419,683.738,-3.46,-57.67,-6.78,5.139,7.452,0.75,266.57163,1.21831,3,8
2016-10-23T16:30:05.40Z,41.8528616,-88.8544821,685.094,-3.76,-58.00,-6.84,5.092,7.409,0.74,266.28689,1.13030,3,8
2016-10-23T16:30:05.60Z,41.8528548,-88.8546218,686.193,-3.74,-57.83,-6.80,5.049,7.366,0.78,266.29627,1.18393,3,8
2016-10-23T16:30:05.80Z,41.8528479,-88.8547619,687.611,-3.86,-58.02,-6.88,5.005,7.321,0.76,266.19128,1.18349,3,9
2016-10-23T16:30:06.00Z,41.8528413,-88.8549017,688.768,-3.67,-57.83,-6.90,4.964,7.275,0.73,266.36683,1.20463,3,9
2016-10-23T16:30:06.20Z,41.8528349,-88.8550419,690.025,-3.53,-58.03,-6.93,4.924,7.232,0.73,266.51772,1.20522,3,9
2016-10-23T16:30:06.40Z,41.8528287,-88.8551815,691.294,-3.48,-57.81,-6.86,4.892,7.191,0.81,266.55461,1.22894,3,9
2016-10-23T16:30:06.60Z,41.8528224,-88.8553211,692.547,-3.49,-57.79,-6.94,4.859,7.150,0.78,266.54428,1.22007,3,9
2016-10-23T16:30:06.80Z,41.8528163,-88.8554610,693.773,-3.37,-57.89,-7.12,4.824,7.112,0.69,266.66928,1.22835,3,9
2016-10-23T16:30:07.00Z,41.8528097,-88.8556003,695.016,-3.66,-57.68,-7.38,4.790,7.075,0.69,266.37097,1.23523,3,9
2016-10-23T16:30:07.20Z,41.8528036,-88.8557401,696.191,-3.44,-57.83,-7.44,4.758,7.040,0.71,266.59813,1.20823,3,9
2016-10-23T16:30:07.40Z,41.8527975,-88.8558796,697.447,-3.36,-57.74,-7.42,4.727,7.007,0.71,266.67270,1.21165,3,9
2016-10-23T16:30:07.60Z,41.8527919,-88.8560192,698.626,-3.12,-57.79,-7.43,4.700,6.983,0.73,266.91342,1.26517,3,9
2016-10-23T16:30:07.80Z,41.8527861,-88.8561583,699.887,-3.25,-57.57,-7.42,4.674,6.959,0.72,266.77347,1.26640,3,9
2016-10-23T16:30:08.00Z,41.8527809,-88.8562978,701.405,-2.91,-57.77,-7.60,4.652,6.940,0.73,267.12186,1.30449,3,9
2016-10-23T16:30:08.20Z,41.8527755,-88.8564369,702.811,-2.97,-57.54,-7.66,4.632,6.922,0.74,267.04181,1.32798,3,8
2016-10-23T16:30:08.40Z,41.8527701,-88.8565760,704.310,-3.02,-57.57,-7.79,4.611,6.901,0.75,266.99479,1.32058,3,8
2016-10-23T16:30:08.60Z,41.8527624,-88.8567158,705.593,-4.27,-57.86,-7.93,4.592,6.884,0.75,265.77813,1.51709,3,8
2016-10-23T16:30:08.80Z,41.8527557,-88.8568553,707.068,-3.74,-57.77,-7.63,4.586,6.880,0.81,266.29498,1.76342,3,7
2016-10-23T16:30:09.00Z,41.8527492,-88.8569943,708.706,-3.56,-57.51,-7.61,4.582,6.875,0.80,266.45811,1.70926,3,7
2016-10-23T16:30:09.20Z,41.8527431,-88.8571334,710.354,-3.43,-57.58,-7.67,4.576,6.865,0.75,266.59254,1.61000,3,7
2016-10-23T16:30:09.40Z,41.8527377,-88.8572724,712.078,-2.99,-57.55,-7.81,4.571,6.857,0.75,267.02817,1.64353,3,7
2016-10-23T16:30:09.60Z,41.8527319,-88.8574116,713.810,-3.21,-57.60,-8.01,4.568,6.855,0.76,266.81394,1.67600,3,7
2016-10-23T16:30:09.80Z,41.8527259,-88.8575503,715.441,-3.37,-57.43,-8.07,4.564,6.852,0.76,266.64674,1.64689,3,7
2016-10-23T16:30:10.00Z,41.8527203,-88.8576891,717.261,-3.11,-57.45,-8.08,4.559,6.849,0.75,266.89733,1.48004,3,7
2016-10-23T16:30:10.20Z,41.8527145,-88.8578283,718.978,-3.21,-57.61,-8.09,4.553,6.849,0.78,266.80818,1.42215,3,7
2016-10-23T16:30:10.40Z,41.8527091,-88.8579677,720.655,-3.02,-57.68,-8.17,4.549,6.851,0.78,267.00100,1.45873,3,7
2016-10-23T16:30:10.60Z,41.8527041,-88.8581069,722.310,-2.78,-57.64,-8.12,4.545,6.851,0.80,267.23817,1.44866,3,7
2016-10-23T16:30:10.80Z,41.8526992,-88.8582466,723.978,-2.70,-57.79,-8.21,4.540,6.849,0.80,267.32578,1.41530,3,7
2016-10-23T16:30:11.00Z,41.8526945,-88.8583856,725.624,-2.63,-57.56,-8.24,4.536,6.848,0.81,267.38548,1.44098,3,7
2016-10-23T16:30:11.20Z,41.8526903,-88.8585246,727.099,-2.33,-57.51,-8.01,4.532,6.847,0.81,267.68263,1.44397,3,7
2016-10-23T16:30:11.40Z,41.8526863,-88.8586640,728.887,-2.24,-57.72,-8.05,4.526,6.847,0.84,267.78170,1.37687,3,8
2016-10-23T16:30:11.60Z,41.8526821,-88.8588039,730.784,-2.33,-57.92,-8.24,4.519,6.842,0.84,267.70167,1.32753,3,8
2016-10-23T16:30:11.80Z,41.8526779,-88.8589439,732.640,-2.32,-57.92,-8.45,4.512,6.840,0.85,267.70323,1.32641,3,8
2016-10-23T16:30:12.00Z,41.8526741,-88.8590826,734.100,-2.14,-57.40,-8.37,4.504,6.834,0.83,267.86295,1.33805,3,8
2016-10-23T16:30:12.20Z,41.8526701,-88.8592215,735.545,-2.19,-57.50,-8.39,4.498,6.836,0.87,267.81770,1.35400,3,8
2016-10-23T16:30:12.40Z,41.8526659,-88.8593603,737.083,-2.35,-57.47,-8.45,4.493,6.838,0.87,267.65858,1.35665,3,8
2016-10-23T16:30:12.60Z,41.8526618,-88.8594988,738.675,-2.26,-57.31,-8.43,4.488,6.838,0.84,267.74319,1.39418,3,8
2016-10-23T16:30:12.80Z,41.8526576,-88.8596371,740.138,-2.33,-57.24,-8.50,4.484,6.840,0.85,267.67170,1.62649,3,8
2016-10-23T16:30:13.00Z,41.8526534,-88.8597755,741.765,-2.38,-57.28,-8.60,4.484,6.843,0.85,267.62439,1.65096,3,8
2016-10-23T16:30:13.20Z,41.8526486,-88.8599139,743.334,-2.64,-57.28,-8.55,4.485,6.848,0.86,267.36620,1.69913,3,8
2016-10-23T16:30:13.40Z,41.8526436,-88.8600520,744.698,-2.79,-57.16,-8.57,4.488,6.854,0.89,267.20182,1.65191,3,8
2016-10-23T16:30:13.60Z,41.8526385,-88.8601904,746.452,-2.85,-57.29,-8.55,4.492,6.860,0.90,267.15477,1.67493,3,8
2016-10-23T16:30:13.80Z,41.8526342,-88.8603291,748.061,-2.40,-57.39,-8.28,4.496,6.863,0.88,267.60439,1.70088,3,8
2016-10-23T16:30:14.00Z,41.8526304,-88.8604664,749.417,-2.11,-56.84,-8.18,4.504,6.873,0.96,267.87845,1.94583,3,8
2016-10-23T16:30:14.20Z,41.8526276,-88.8606037,750.731,-1.52,-56.83,-8.12,4.515,6.878,0.94,268.46739,1.94923,3,8
2016-10-23T16:30:14.40Z,41.8526251,-88.8607408,752.140,-1.41,-56.76,-8.22,4.528,6.885,0.92,268.58239,1.94941,3,8
2016-10-23T16:30:14.60Z,41.8526230,-88.8608786,753.536,-1.18,-57.02,-8.01,4.543,6.895,0.90,268.81537,1.96974,3,8
2016-10-23T16:30:14.80Z,41.8526199,-88.8610159,755.091,-1.72,-56.84,-7.81,4.555,6.890,0.89,268.26403,1.97207,3,9
2016-10-23T16:30:15.00Z,41.8526159,-88.8611534,756.836,-2.19,-56.92,-7.95,4.559,6.870,0.85,267.80116,1.83162,3,9
2016-10-23T16:30:15.20Z,41.8526118,-88.8612910,758.428,-2.30,-56.95,-7.93,4.559,6.846,0.83,267.68827,1.75825,3,9
2016-10-23T16:30:15.40Z,41.8526079,-88.8614287,759.993,-2.16,-56.97,-7.94,4.559,6.827,0.83,267.82595,1.74125,3,9
2016-10-23T16:30:15.60Z,41.8526039,-88.8615656,761.313,-2.25,-56.69,-7.87,4.560,6.812,0.92,267.72976,1.82928,3,9
2016-10-23T16:30:15.80Z,41.8526007,-88.8617027,762.483,-1.75,-56.74,-7.68,4.563,6.801,1.04,268.23088,1.80774,3,9
2016-10-23T16:30:16.00Z,41.8525976,-88.8618402,763.787,-1.75,-56.92,-7.61,4.569,6.791,1.04,268.24176,1.79954,3,9
2016-10-23T16:30:16.20Z,41.8525945,-88.8619780,765.242,-1.71,-57.01,-7.50,4.578,6.787,1.01,268.28058,1.87072,3,9
2016-10-23T16:30:16.40Z,41.8525918,-88.8621152,766.758,-1.51,-56.78,-7.53,4.589,6.793,1.10,268.48146,1.93729,3,9
2016-10-23T16:30:16.60Z,41.8525891,-88.8622531,768.220,-1.49,-57.11,-7.57,4.602,6.794,1.11,268.50623,1.91069,3,9
2016-10-23T16:30:16.80Z,41.8525859,-88.8623907,769.605,-1.76,-56.93,-7.68,4.610,6.791,1.03,268.22597,1.83029,3,9
2016-10-23T16:30:17.00Z,41.8525838,-88.8625274,770.792,-1.21,-56.59,-7.47,4.617,6.794,0.99,268.77649,1.83246,3,9
2016-10-23T16:30:17.20Z,41.8525806,-88.8626641,772.073,-1.75,-56.58,-7.60,4.621,6.793,0.96,268.22511,1.80028,3,9
2016-10-23T16:30:17.40Z,41.8525767,-88.8628000,773.490,-2.18,-56.24,-7.48,4.621,6.782,0.91,267.78282,1.72216,3,9
2016-10-23T16:30:17.60Z,41.8525728,-88.8629363,774.817,-2.17,-56.42,-7.49,4.625,6.778,1.00,267.79575,1.87178,3,9
2016-10-23T16:30:17.80Z,41.8525688,-88.8630726,775.966,-2.23,-56.42,-7.60,4.636,6.779,1.06,267.73962,2.06752,3,9
2016-10-23T16:30:18.00Z,41.8525650,-88.8632092,777.288,-2.11,-56.54,-7.70,4.649,6.777,1.03,267.86114,2.05702,3,9
2016-10-23T16:30:18.20Z,41.8525618,-88.8633462,778.673,-1.79,-56.71,-7.65,4.661,6.775,1.01,268.19614,1.90487,3,9
2016-10-23T16:30:18.40Z,41.8525593,-88.8634832,779.980,-1.36,-56.70,-7.62,4.671,6.774,1.02,268.62550,1.90673,3,9
2016-10-23T16:30:18.60Z,41.8525564,-88.8636213,781.362,-1.63,-57.13,-7.56,4.680,6.770,0.99,268.37103,1.85519,3,9
2016-10-23T16:30:18.80Z,41.8525523,-88.8637585,782.542,-2.30,-56.80,-7.57,4.686,6.765,0.95,267.68148,1.84400,3,9
2016-10-23T16:30:19.00Z,41.8525475,-88.8638958,783.965,-2.63,-56.81,-7.53,4.694,6.766,0.98,267.34559,1.92838,3,9
2016-10-23T16:30:19.20Z,41.8525452,-88.8640332,784.983,-1.27,-56.88,-6.91,4.699,6.760,0.95,268.72128,1.84712,3,9
2016-10-23T16:30:19.40Z,41.8525427,-88.8641702,785.852,-1.41,-56.72,-6.74,4.698,6.749,0.94,268.57991,1.67338,3,9
2016-10-23T16:30:19.60Z,41.8525399,-88.8643082,787.060,-1.55,-57.10,-6.47,4.696,6.739,0.94,268.44397,1.63284,3,9
2016-10-23T16:30:19.80Z,41.8525370,-88.8644462,788.602,-1.61,-57.11,-6.72,4.692,6.728,0.96,268.38081,1.65821,3,9
2016-10-23T16:30:20.00Z,41.8525335,-88.8645835,789.712,-1.96,-56.85,-6.84,4.689,6.716,0.94,268.02569,1.64881,3,9
2016-10-23T16:30:20.20Z,41.8525290,-88.8647205,791.092,-2.48,-56.68,-6.98,4.687,6.712,0.95,267.49073,1.71003,3,9
2016-10-23T16:30:20.40Z,41.8525248,-88.8648569,792.314,-2.37,-56.47,-7.07,4.687,6.710,0.95,267.59788,1.72640,3,9
2016-10-23T16:30:20.60Z,41.8525202,-88.8649934,793.558,-2.52,-56.52,-7.21,4.686,6.702,0.97,267.44376,1.69050,3,9
2016-10-23T16:30:20.80Z,41.8525158,-88.8651308,795.171,-2.47,-56.83,-7.37,4.686,6.702,1.02,267.51481,1.68537,3,9
2016-10-23T16:30:21.00Z,41.8525109,-88.8652675,796.575,-2.70,-56.58,-7.44,4.684,6.695,1.00,267.26728,1.60265,3,9
2016-10-23T16:30:21.20Z,41.8525068,-88.8654037,798.046,-2.30,-56.38,-7.28,4.681,6.686,0.99,267.66946,1.54325,3,9
2016-10-23T16:30:21.40Z,41.8525024,-88.8655403,799.624,-2.47,-56.57,-7.48,4.677,6.680,1.01,267.50205,1.55507,3,9
2016-10-23T16:30:21.60Z,41.8524981,-88.8656772,801.243,-2.39,-56.66,-7.67,4.672,6.671,0.97,267.58357,1.49372,3,9
2016-10-23T16:30:21.80Z,41.8524946,-88.8658131,802.710,-1.95,-56.25,-7.52,4.665,6.658,0.87,268.01970,1.40506,3,9
2016-10-23T16:30:22.00Z,41.8524905,-88.8659491,804.418,-2.26,-56.27,-7.67,4.656,6.655,0.77,267.70246,1.46197,3,9
2016-10-23T16:30:22.20Z,41.8524854,-88.8660853,806.399,-2.84,-56.41,-8.28,4.647,6.646,0.79,267.11885,1.45342,3,9
2016-10-23T16:30:22.40Z,41.8524800,-88.8662213,808.404,-3.00,-56.26,-8.66,4.638,6.638,0.78,266.94733,1.44070,3,9
