time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T16:24:08.40Z,54.7848004,37.6453299,228.305,-5.13,0.93,0.44,3.279,6.395,1.10,172.81411,9.72500,3,11
2017-06-17T16:24:08.60Z,54.7847902,37.6453331,228.183,-5.21,1.33,0.48,3.280,6.393,1.06,169.08157,9.39788,3,11
2017-06-17T16:24:08.80Z,54.7847800,37.6453389,228.129,-5.21,2.17,0.12,3.272,6.388,0.99,162.11240,7.75030,3,11
2017-06-17T16:24:09.00Z,54.7847699,37.6453444,228.090,-5.60,2.08,0.24,3.252,6.381,0.88,160.66681,6.71637,3,11
2017-06-17T16:24:09.20Z,54.7847593,37.6453493,228.189,-5.32,2.31,0.51,3.216,6.332,0.74,158.57313,6.67006,3,11
2017-06-17T16:24:09.40Z,54.7847483,37.6453545,228.256,-5.13,2.13,0.74,3.190,6.284,0.72,158.06549,7.39345,3,11
2017-06-17T16:24:09.60Z,54.7847371,37.6453614,227.339,-4.67,2.28,1.09,3.169,6.238,0.88,156.12083,7.92858,3,11
2017-06-17T16:24:09.80Z,54.7847244,37.6453697,226.253,-4.66,2.84,0.95,3.095,6.077,0.92,151.90727,7.01735,3,11
2017-06-17T16:24:10.00Z,54.7847153,37.6453792,226.296,-4.47,3.47,0.39,3.087,6.051,0.76,147.03977,7.09468,3,11
2017-06-17T16:24:10.20Z,54.7847063,37.6453899,226.497,-4.81,3.98,0.27,3.088,6.042,0.95,143.62260,6.95577,3,11
2017-06-17T16:24:10.40Z,54.7846975,37.6454017,226.191,-4.57,4.07,0.95,3.094,6.041,0.98,141.21087,7.76834,3,11
2017-06-17T16:24:10.60Z,54.7846896,37.6454137,225.900,-4.16,3.92,1.25,3.104,6.046,0.95,139.24656,8.85291,3,11
2017-06-17T16:24:10.80Z,54.7846813,37.6454242,225.922,-4.64,3.53,0.93,3.109,6.044,0.92,141.11597,8.33432,3,12
2017-06-17T16:24:11.00Z,54.7846723,37.6454354,225.568,-4.94,3.44,0.90,3.114,6.041,0.89,143.21955,8.01488,3,12
2017-06-17T16:24:11.20Z,54.7846628,37.6454465,224.827,-5.03,3.05,1.29,3.118,6.035,0.97,145.92360,8.23221,3,12
2017-06-17T16:24:11.40Z,54.7846536,37.6454566,224.499,-4.99,3.41,1.65,3.128,6.033,1.44,145.79475,8.78899,3,12
2017-06-17T16:24:11.60Z,54.7846463,37.6454656,224.403,-3.78,3.01,1.37,3.146,6.021,1.44,143.86027,9.91093,3,12
2017-06-17T16:24:11.80Z,54.7846391,37.6454751,224.080,-3.88,2.96,1.46,3.162,6.008,1.29,143.21371,9.09281,3,12
2017-06-17T16:24:12.00Z,54.7846314,37.6454854,223.911,-4.19,3.23,1.37,3.177,5.997,1.32,142.74171,8.53115,3,12
2017-06-17T16:24:12.20Z,54.7846240,37.6454953,223.699,-4.03,3.02,1.53,3.191,5.976,1.24,142.94157,8.44828,3,12
2017-06-17T16:24:12.40Z,54.7846151,37.6455074,223.735,-4.60,4.14,1.10,3.195,5.942,1.17,139.79660,6.39876,3,12
2017-06-17T16:24:12.60Z,54.7846063,37.6455202,223.684,-4.86,3.99,1.24,3.205,5.931,1.29,140.24251,6.12021,3,12
2017-06-17T16:24:12.80Z,54.7845985,37.6455311,223.928,-4.17,3.63,0.60,3.198,5.916,1.18,139.59489,6.22119,3,12
2017-06-17T16:24:13.00Z,54.7845901,37.6455435,223.989,-4.46,3.98,0.59,3.201,5.907,1.13,138.93990,6.30916,3,12
2017-06-17T16:24:13.20Z,54.7845813,37.6455570,224.113,-4.92,4.15,0.62,3.202,5.897,1.02,139.43752,5.77388,3,12
2017-06-17T16:24:13.40Z,54.7845725,37.6455706,224.180,-4.79,4.11,0.56,3.199,5.891,1.02,139.40464,5.59777,3,12
2017-06-17T16:24:13.60Z,54.7845636,37.6455830,224.195,-4.89,3.96,0.55,3.202,5.882,1.06,140.09647,6.45443,3,12
2017-06-17T16:24:13.80Z,54.7845546,37.6455959,224.207,-4.91,4.14,0.75,3.207,5.871,1.07,139.97501,6.21694,3,12
2017-06-17T16:24:14.00Z,54.7845455,37.6456097,224.084,-4.86,4.66,0.69,3.216,5.872,1.28,138.10815,6.36358,3,12
2017-06-17T16:24:14.20Z,54.7845357,37.6456248,224.256,-5.63,4.67,0.34,3.222,5.874,1.26,139.39632,5.37357,3,12
2017-06-17T16:24:14.40Z,54.7845268,37.6456380,224.407,-4.77,4.32,0.12,3.236,5.876,1.32,138.77186,6.52371,3,12
2017-06-17T16:24:14.60Z,54.7845178,37.6456524,224.555,-5.01,4.64,0.17,3.254,5.883,1.39,137.87556,5.66238,3,12
2017-06-17T16:24:14.80Z,54.7845100,37.6456635,225.045,-4.61,3.58,-0.65,3.272,5.888,1.33,139.71842,6.69342,3,12
2017-06-17T16:24:15.00Z,54.7845025,37.6456739,225.540,-4.29,3.34,-0.81,3.294,5.891,1.38,140.72808,7.91260,3,12
2017-06-17T16:24:15.20Z,54.7844951,37.6456838,225.974,-4.28,3.24,-0.99,3.312,5.895,1.24,141.81628,7.88221,3,12
2017-06-17T16:24:15.40Z,54.7844868,37.6456945,226.283,-4.65,3.45,-1.04,3.328,5.899,1.28,142.67242,7.43470,3,12
2017-06-17T16:24:15.60Z,54.7844780,37.6457064,226.227,-4.65,3.81,-0.41,3.345,5.903,1.32,141.57796,6.77772,3,12
2017-06-17T16:24:15.80Z,54.7844696,37.6457182,226.437,-4.72,3.81,-0.39,3.360,5.908,1.27,141.32930,6.70786,3,12
2017-06-17T16:24:16.00Z,54.7844610,37.6457294,226.669,-4.88,3.64,-0.66,3.375,5.915,1.27,142.34331,6.55041,3,12
2017-06-17T16:24:16.20Z,54.7844519,37.6457415,226.761,-5.00,3.94,-0.51,3.390,5.920,1.28,142.08426,6.71660,3,12
2017-06-17T16:24:16.40Z,54.7844425,37.6457546,226.730,-5.18,4.18,-0.03,3.408,5.933,1.37,141.56907,6.52299,3,12
2017-06-17T16:24:16.60Z,54.7844326,37.6457679,226.592,-5.40,4.31,0.08,3.425,5.943,1.35,141.48786,6.32262,3,12
2017-06-17T16:24:16.80Z,54.7844221,37.6457811,226.552,-5.77,4.34,-0.09,3.438,5.939,1.34,142.43821,5.26454,3,12
2017-06-17T16:24:17.00Z,54.7844115,37.6457933,226.660,-5.73,4.04,-0.25,3.453,5.934,1.41,143.51960,5.95999,3,12
2017-06-17T16:24:17.20Z,54.7844013,37.6458042,226.893,-5.64,3.67,-0.54,3.467,5.930,1.36,145.26032,5.93176,3,12
2017-06-17T16:24:17.40Z,54.7843913,37.6458148,227.071,-5.47,3.38,-0.20,3.485,5.934,1.39,146.56960,6.84330,3,12
2017-06-17T16:24:17.60Z,54.7843804,37.6458256,226.844,-5.96,3.48,-0.21,3.494,5.920,1.33,148.45654,5.63341,3,12
2017-06-17T16:24:17.80Z,54.7843702,37.6458346,227.130,-5.78,2.82,-0.22,3.504,5.911,1.32,150.94799,6.32035,3,12
2017-06-17T16:24:18.00Z,54.7843589,37.6458429,227.035,-5.98,2.57,0.03,3.510,5.906,1.25,153.37034,7.59637,3,12
2017-06-17T16:24:18.20Z,54.7843462,37.6458507,227.031,-6.38,2.52,-0.15,3.497,5.861,1.17,156.11858,7.08438,3,12
2017-06-17T16:24:18.40Z,54.7843348,37.6458561,227.092,-6.04,1.75,0.04,3.476,5.812,0.94,159.93081,7.21503,3,12
2017-06-17T16:24:18.60Z,54.7843235,37.6458622,227.452,-6.37,2.16,-0.28,3.393,5.697,0.84,160.74976,5.88322,3,12
2017-06-17T16:24:18.80Z,54.7843116,37.6458685,227.366,-6.73,1.83,-0.47,3.368,5.660,0.85,162.82997,5.76209,3,11
2017-06-17T16:24:19.00Z,54.7842988,37.6458757,227.700,-6.23,1.75,-0.45,3.313,5.635,0.75,163.57056,5.83602,3,11
2017-06-17T16:24:19.20Z,54.7842867,37.6458794,228.144,-6.75,0.90,-0.88,3.295,5.637,0.79,168.30022,5.52473,3,11
2017-06-17T16:24:19.40Z,54.7842743,37.6458815,228.249,-6.72,0.93,-0.38,3.285,5.637,0.82,170.12339,5.86163,3,12
2017-06-17T16:24:19.60Z,54.7842615,37.6458843,228.335,-6.95,0.98,-0.35,3.283,5.624,0.93,170.88461,7.17425,3,12
2017-06-17T16:24:19.80Z,54.7842496,37.6458876,228.292,-6.43,0.55,0.31,3.272,5.627,0.84,173.44942,5.89833,3,12
2017-06-17T16:24:20.00Z,54.7842379,37.6458896,228.355,-6.39,0.64,0.34,3.268,5.629,0.85,173.79870,6.76533,3,11
2017-06-17T16:24:20.20Z,54.7842262,37.6458900,228.220,-6.75,-0.17,-0.03,3.255,5.630,0.79,178.17338,5.95137,3,11
2017-06-17T16:24:20.40Z,54.7842140,37.6458890,228.275,-6.96,-0.45,-0.27,3.210,5.630,0.69,181.43118,5.06914,3,12
2017-06-17T16:24:20.60Z,54.7842015,37.6458865,228.142,-6.80,-0.97,0.05,3.161,5.625,0.58,185.47597,4.20021,3,12
2017-06-17T16:24:20.80Z,54.7841888,37.6458822,227.998,-6.84,-1.53,0.30,3.151,5.617,0.67,187.97265,5.92659,3,12
2017-06-17T16:24:21.00Z,54.7841752,37.6458780,227.470,-7.38,-1.20,0.78,3.135,5.613,0.66,188.71173,4.93515,3,12
2017-06-17T16:24:21.20Z,54.7841618,37.6458755,227.581,-6.78,-1.17,0.14,3.045,5.614,0.65,189.35209,4.33933,3,12
2017-06-17T16:24:21.40Z,54.7841489,37.6458715,227.424,-7.06,-1.80,0.59,3.011,5.621,0.71,192.13426,3.98890,3,12
2017-06-17T16:24:21.60Z,54.7841357,37.6458672,227.384,-7.24,-1.46,0.29,2.998,5.622,0.68,191.78686,4.51797,3,12
2017-06-17T16:24:21.80Z,54.7841222,37.6458617,227.489,-7.35,-1.70,0.36,2.981,5.618,0.63,192.46981,4.13319,3,12
2017-06-17T16:24:22.00Z,54.7841101,37.6458546,227.610,-6.95,-1.74,0.32,2.942,5.595,0.60,193.30346,3.96892,3,12
2017-06-17T16:24:22.20Z,54.7840964,37.6458498,227.403,-7.29,-1.91,0.29,2.904,5.559,0.57,194.04484,3.84250,3,12
2017-06-17T16:24:22.40Z,54.7840829,37.6458439,227.286,-7.20,-2.17,0.33,2.877,5.525,0.55,195.37536,4.16627,3,12
2017-06-17T16:24:22.60Z,54.7840697,37.6458377,227.149,-7.38,-1.91,0.43,2.851,5.485,0.50,194.92849,4.05821,3,12
2017-06-17T16:24:22.80Z,54.7840570,37.6458310,227.294,-7.40,-2.02,0.31,2.832,5.467,0.59,195.11845,4.07454,3,12
2017-06-17T16:24:23.00Z,54.7840431,37.6458260,227.411,-7.54,-2.17,-0.05,2.807,5.451,0.58,195.63623,3.71367,3,12
2017-06-17T16:24:23.20Z,54.7840296,37.6458188,227.503,-7.68,-2.27,0.13,2.783,5.436,0.58,196.45396,3.66202,3,12
2017-06-17T16:24:23.40Z,54.7840159,37.6458125,227.388,-7.29,-2.09,0.38,2.762,5.427,0.61,196.23830,3.93757,3,12
2017-06-17T16:24:23.60Z,54.7840025,37.6458051,227.466,-7.64,-2.35,0.24,2.744,5.417,0.61,197.10855,3.75084,3,12
2017-06-17T16:24:23.80Z,54.7839885,37.6457983,227.424,-7.70,-2.12,0.41,2.700,5.408,0.60,196.05592,3.16876,3,12
2017-06-17T16:24:24.00Z,54.7839738,37.6457929,227.179,-7.75,-1.85,0.43,2.671,5.394,0.56,194.63202,3.16425,3,12
2017-06-17T16:24:24.20Z,54.7839596,37.6457863,227.108,-7.88,-2.02,0.58,2.655,5.377,0.59,194.37396,3.86139,3,12
2017-06-17T16:24:24.40Z,54.7839458,37.6457791,227.192,-7.79,-1.96,0.56,2.646,5.364,0.63,194.12871,4.12856,3,12
2017-06-17T16:24:24.60Z,54.7839322,37.6457705,227.284,-8.27,-2.26,0.29,2.633,5.357,0.61,195.28932,3.35077,3,12
2017-06-17T16:24:24.80Z,54.7839176,37.6457627,227.247,-8.30,-2.17,0.60,2.618,5.350,0.64,194.68761,3.35833,3,12
2017-06-17T16:24:25.00Z,54.7839025,37.6457561,227.156,-8.32,-2.03,0.73,2.613,5.348,0.67,193.68296,4.27465,3,12
2017-06-17T16:24:25.20Z,54.7838877,37.6457493,227.030,-7.96,-2.19,0.82,2.613,5.345,0.68,195.38886,5.17318,3,12
2017-06-17T16:24:25.40Z,54.7838730,37.6457427,227.025,-8.28,-2.16,0.61,2.612,5.341,0.67,194.59703,4.20110,3,12
2017-06-17T16:24:25.60Z,54.7838578,37.6457362,226.850,-8.38,-2.15,0.90,2.608,5.337,0.66,194.38687,4.08584,3,12
2017-06-17T16:24:25.80Z,54.7838421,37.6457289,226.949,-8.70,-2.45,0.59,2.603,5.330,0.63,195.69767,3.66693,3,12
2017-06-17T16:24:26.00Z,54.7838269,37.6457210,226.978,-8.53,-2.50,0.57,2.597,5.317,0.60,196.33441,3.88605,3,12
2017-06-17T16:24:26.20Z,54.7838113,37.6457138,226.754,-8.62,-2.22,1.04,2.594,5.306,0.63,194.43065,4.35301,3,12
2017-06-17T16:24:26.40Z,54.7837953,37.6457068,226.432,-8.64,-2.28,1.36,2.591,5.299,0.61,194.75952,4.31088,3,12
2017-06-17T16:24:26.60Z,54.7837794,37.6456996,226.346,-8.72,-2.31,1.05,2.585,5.293,0.57,194.84453,3.64426,3,11
2017-06-17T16:24:26.80Z,54.7837636,37.6456932,226.392,-8.51,-1.98,0.67,2.575,5.290,0.59,193.11879,4.12974,3,11
2017-06-17T16:24:27.00Z,54.7837476,37.6456868,226.513,-8.76,-2.19,0.49,2.567,5.288,0.60,194.02950,4.27553,3,11
2017-06-17T16:24:27.20Z,54.7837320,37.6456797,226.602,-8.53,-2.22,0.78,2.560,5.289,0.62,194.59086,4.35660,3,11
2017-06-17T16:24:27.40Z,54.7837160,37.6456734,226.823,-8.86,-2.11,0.18,2.561,5.291,0.62,193.41707,4.71961,3,11
2017-06-17T16:24:27.60Z,54.7837000,37.6456669,226.826,-8.66,-1.84,0.41,2.564,5.289,0.59,191.99224,5.16704,3,11
2017-06-17T16:24:27.80Z,54.7836842,37.6456608,226.892,-8.85,-2.06,0.29,2.575,5.292,0.71,193.08138,5.74654,3,11
2017-06-17T16:24:28.00Z,54.7836675,37.6456540,226.806,-9.10,-2.46,0.27,2.594,5.305,0.83,195.12329,6.48359,3,11
2017-06-17T16:24:28.20Z,54.7836510,37.6456470,226.781,-9.04,-2.35,0.29,2.618,5.315,0.81,194.53889,6.40243,3,11
2017-06-17T16:24:28.40Z,54.7836344,37.6456392,226.764,-9.09,-2.53,0.56,2.640,5.325,0.78,195.55878,6.03992,3,11
2017-06-17T16:24:28.60Z,54.7836179,37.6456314,226.795,-9.12,-2.50,0.70,2.660,5.320,0.76,195.31971,5.57794,3,11
2017-06-17T16:24:28.80Z,54.7836015,37.6456236,226.872,-9.13,-2.59,0.53,2.675,5.312,0.75,195.85620,5.26785,3,11
2017-06-17T16:24:29.00Z,54.7835847,37.6456170,226.897,-9.31,-2.11,0.26,2.688,5.319,0.76,192.77138,5.09661,3,11
2017-06-17T16:24:29.20Z,54.7835686,37.6456097,227.085,-9.07,-2.32,0.41,2.700,5.330,0.76,194.32304,4.92841,3,11
2017-06-17T16:24:29.40Z,54.7835527,37.6456017,227.268,-8.98,-2.48,0.19,2.712,5.352,0.86,195.43411,5.13328,3,11
2017-06-17T16:24:29.60Z,54.7835372,37.6455942,227.554,-8.90,-2.08,-0.11,2.726,5.379,0.87,193.14061,5.28562,3,11
2017-06-17T16:24:29.80Z,54.7835212,37.6455891,227.681,-8.81,-1.37,-0.32,2.742,5.405,0.86,188.84450,6.62689,3,11
2017-06-17T16:24:30.00Z,54.7835053,37.6455839,227.983,-9.02,-1.70,-0.68,2.756,5.427,0.79,190.68080,5.46542,3,11
2017-06-17T16:24:30.20Z,54.7834894,37.6455769,228.045,-8.87,-2.03,-0.11,2.766,5.449,0.82,192.92400,5.43709,3,11
2017-06-17T16:24:30.40Z,54.7834734,37.6455695,227.928,-8.74,-2.22,0.27,2.777,5.471,0.86,194.24102,6.18109,3,11
2017-06-17T16:24:30.60Z,54.7834575,37.6455621,227.904,-8.86,-2.20,0.36,2.788,5.489,0.84,193.97764,6.00932,3,11
2017-06-17T16:24:30.80Z,54.7834419,37.6455548,227.932,-8.64,-2.23,0.39,2.799,5.508,0.84,194.46766,5.99694,3,11
2017-06-17T16:24:31.00Z,54.7834264,37.6455474,227.892,-8.64,-2.38,0.50,2.811,5.526,0.83,195.37736,5.94086,3,11
2017-06-17T16:24:31.20Z,54.7834110,37.6455402,227.814,-8.49,-2.25,0.49,2.822,5.544,0.84,194.83978,6.05050,3,11
2017-06-17T16:24:31.40Z,54.7833958,37.6455328,227.564,-8.44,-2.49,0.64,2.832,5.552,0.84,196.42364,5.94845,3,12
2017-06-17T16:24:31.60Z,54.7833805,37.6455254,227.505,-8.63,-2.45,0.38,2.842,5.551,0.83,195.84015,5.70841,3,12
2017-06-17T16:24:31.80Z,54.7833644,37.6455183,227.485,-9.12,-2.21,0.11,2.852,5.546,0.84,193.58887,5.17608,3,12
2017-06-17T16:24:32.00Z,54.7833489,37.6455110,227.735,-8.79,-2.36,-0.07,2.864,5.551,0.94,195.04841,5.41547,3,12
2017-06-17T16:24:32.20Z,54.7833333,37.6455036,227.912,-8.97,-2.29,-0.13,2.878,5.563,0.87,194.34374,5.13758,3,12
2017-06-17T16:24:32.40Z,54.7833176,37.6454955,227.809,-8.72,-2.68,0.07,2.892,5.576,0.87,197.09694,5.18899,3,12
2017-06-17T16:24:32.60Z,54.7833024,37.6454882,227.870,-8.57,-2.07,0.06,2.908,5.589,0.92,193.59042,5.69808,3,12
2017-06-17T16:24:32.80Z,54.7832871,37.6454810,227.860,-8.66,-2.36,0.13,2.924,5.604,0.93,195.21573,5.53976,3,12
2017-06-17T16:24:33.00Z,54.7832715,37.6454735,227.822,-8.76,-2.30,-0.03,2.941,5.619,0.92,194.72856,5.42015,3,12
2017-06-17T16:24:33.20Z,54.7832557,37.6454654,227.887,-8.77,-2.58,-0.42,2.954,5.634,0.90,196.42091,4.61884,3,12
2017-06-17T16:24:33.40Z,54.7832400,37.6454574,227.756,-8.82,-2.56,0.20,2.962,5.647,0.87,196.15643,4.11371,3,12
2017-06-17T16:24:33.60Z,54.7832246,37.6454485,227.676,-8.59,-2.69,0.28,2.956,5.659,0.84,197.35660,3.71295,3,12
2017-06-17T16:24:33.80Z,54.7832097,37.6454404,227.554,-8.47,-2.33,0.64,2.949,5.659,0.76,195.37853,3.98421,3,12
2017-06-17T16:24:34.00Z,54.7831952,37.6454323,227.613,-8.46,-2.48,0.65,2.940,5.661,0.71,196.31904,3.83769,3,12
2017-06-17T16:24:34.20Z,54.7831798,37.6454248,227.567,-8.56,-2.52,0.52,2.929,5.657,0.65,196.42861,3.71354,3,12
2017-06-17T16:24:34.40Z,54.7831647,37.6454169,227.489,-8.37,-2.42,0.52,2.934,5.673,0.85,196.12932,5.20753,3,12
2017-06-17T16:24:34.60Z,54.7831500,37.6454088,227.443,-8.14,-2.75,0.44,2.942,5.677,0.83,198.67457,5.04940,3,12
2017-06-17T16:24:34.80Z,54.7831354,37.6454008,227.346,-8.02,-2.33,0.40,2.943,5.679,0.86,196.22142,4.75688,3,12
2017-06-17T16:24:35.00Z,54.7831210,37.6453931,227.014,-7.47,-2.47,0.81,2.950,5.685,0.93,196.97096,6.57512,3,12
2017-06-17T16:24:35.20Z,54.7831067,37.6453847,227.044,-8.29,-2.72,0.46,2.953,5.676,0.88,198.19347,5.96783,3,12
2017-06-17T16:24:35.40Z,54.7830914,37.6453766,226.796,-7.84,-2.39,0.22,2.943,5.635,0.88,196.93680,8.69901,3,12
2017-06-17T16:24:35.60Z,54.7830772,37.6453681,226.608,-7.43,-2.65,0.26,2.941,5.616,0.70,198.71282,6.37249,3,12
2017-06-17T16:24:35.80Z,54.7830628,37.6453609,226.412,-7.82,-2.09,0.41,2.930,5.597,0.62,194.98677,5.03128,3,12
2017-06-17T16:24:36.00Z,54.7830489,37.6453524,226.296,-7.56,-2.63,0.57,2.909,5.564,0.59,199.15971,4.43895,3,12
2017-06-17T16:24:36.20Z,54.7830345,37.6453442,226.144,-7.46,-2.33,0.66,2.858,5.503,0.52,198.15903,4.15231,3,12
2017-06-17T16:24:36.40Z,54.7830210,37.6453357,226.296,-7.50,-2.27,0.36,2.809,5.441,0.47,197.41844,3.70117,3,12
2017-06-17T16:24:36.60Z,54.7830081,37.6453275,226.363,-7.35,-2.03,0.09,2.774,5.438,0.53,196.31397,3.43711,3,12
2017-06-17T16:24:36.80Z,54.7829951,37.6453200,226.331,-7.43,-2.03,0.30,2.747,5.444,0.62,195.72852,3.24149,3,12
2017-06-17T16:24:37.00Z,54.7829834,37.6453105,226.500,-7.28,-2.00,0.47,2.723,5.437,0.60,195.53399,3.25176,3,12
2017-06-17T16:24:37.20Z,54.7829707,37.6453036,226.568,-6.97,-2.02,0.43,2.702,5.422,0.61,195.87627,3.11750,3,12
2017-06-17T16:24:37.40Z,54.7829587,37.6452953,226.754,-6.87,-2.17,0.34,2.684,5.414,0.62,196.75453,3.06937,3,12
2017-06-17T16:24:37.60Z,54.7829461,37.6452889,226.819,-6.99,-2.07,0.05,2.669,5.400,0.61,196.63108,3.10658,3,12
2017-06-17T16:24:37.80Z,54.7829344,37.6452807,226.890,-7.16,-2.15,0.40,2.652,5.379,0.55,196.65942,3.27549,3,12
2017-06-17T16:24:38.00Z,54.7829223,37.6452741,226.905,-6.71,-1.86,0.26,2.639,5.367,0.60,196.16915,3.92079,3,12
2017-06-17T16:24:38.20Z,54.7829104,37.6452678,226.900,-6.53,-1.92,0.35,2.627,5.355,0.61,196.29645,4.04328,3,12
2017-06-17T16:24:38.40Z,54.7828988,37.6452614,226.784,-6.45,-2.08,0.64,2.615,5.341,0.58,197.21151,3.60903,3,12
2017-06-17T16:24:38.60Z,54.7828867,37.6452564,226.755,-6.32,-1.78,0.62,2.605,5.330,0.59,196.44885,3.71355,3,12
2017-06-17T16:24:38.80Z,54.7828760,37.6452506,226.937,-6.11,-1.62,0.29,2.596,5.312,0.60,195.69346,4.15669,3,12
2017-06-17T16:24:39.00Z,54.7828649,37.6452459,227.023,-5.97,-1.58,0.01,2.586,5.294,0.55,195.24271,4.22309,3,12
2017-06-17T16:24:39.20Z,54.7828550,37.6452401,227.290,-5.81,-1.43,-0.07,2.577,5.280,0.56,194.56906,4.48960,3,12
2017-06-17T16:24:39.40Z,54.7828449,37.6452352,227.427,-5.46,-1.40,-0.33,2.567,5.277,0.53,194.48449,5.19524,3,12
2017-06-17T16:24:39.60Z,54.7828350,37.6452306,227.509,-5.52,-1.06,-0.08,2.551,5.274,0.56,192.67496,5.23993,3,12
2017-06-17T16:24:39.80Z,54.7828248,37.6452278,227.718,-5.40,-0.68,-0.15,2.536,5.261,0.58,190.21287,5.95918,3,12
2017-06-17T16:24:40.00Z,54.7828154,37.6452238,228.097,-5.43,-1.07,0.21,2.528,5.246,0.70,190.55884,8.08897,3,12
2017-06-17T16:24:40.20Z,54.7828066,37.6452206,228.555,-5.14,-0.94,-0.24,2.528,5.240,0.74,190.48899,10.25036,3,12
2017-06-17T16:24:40.40Z,54.7827974,37.6452178,228.510,-4.88,-0.85,0.06,2.538,5.247,0.75,190.21194,10.54657,3,12
2017-06-17T16:24:40.60Z,54.7827890,37.6452149,228.498,-4.73,-0.89,0.37,2.549,5.254,0.74,190.41532,10.23600,3,12
2017-06-17T16:24:40.80Z,54.7827808,37.6452108,228.562,-4.62,-1.57,0.05,2.562,5.264,0.72,194.07536,11.60250,3,12
2017-06-17T16:24:41.00Z,54.7827729,37.6452067,228.598,-4.18,-1.32,-0.09,2.580,5.272,0.97,195.31515,15.52629,3,12
2017-06-17T16:24:41.20Z,54.7827653,37.6452032,228.747,-4.26,-1.22,-0.58,2.603,5.278,0.96,195.63155,15.17074,3,12
2017-06-17T16:24:41.40Z,54.7827582,37.6451998,229.035,-4.11,-1.15,-0.56,2.631,5.290,0.97,195.62364,16.85533,3,12
2017-06-17T16:24:41.60Z,54.7827516,37.6451952,229.201,-3.74,-1.63,-0.47,2.652,5.292,0.75,199.42696,17.63007,3,12
2017-06-17T16:24:41.80Z,54.7827448,37.6451914,229.297,-3.70,-1.22,-0.04,2.670,5.294,0.80,198.87756,17.73992,3,12
2017-06-17T16:24:42.00Z,54.7827397,37.6451866,229.640,-2.88,-1.40,-0.12,2.697,5.309,1.02,201.55327,22.57865,3,12
2017-06-17T16:24:42.20Z,54.7827342,37.6451824,229.742,-3.18,-1.46,-0.14,2.728,5.325,1.00,203.26825,20.23288,3,12
2017-06-17T16:24:42.40Z,54.7827293,37.6451775,229.776,-2.71,-1.55,-0.24,2.760,5.344,0.94,205.99243,23.65211,3,12
2017-06-17T16:24:42.60Z,54.7827245,37.6451729,229.970,-2.71,-1.47,-0.60,2.793,5.369,0.96,207.25210,24.12019,3,12
2017-06-17T16:24:42.80Z,54.7827202,37.6451670,230.090,-2.45,-2.06,-0.49,2.826,5.394,0.89,213.60839,24.33376,3,12
2017-06-17T16:24:43.00Z,54.7827153,37.6451640,230.243,-2.47,-0.54,-0.91,2.860,5.417,1.08,204.78019,28.80385,3,12
2017-06-17T16:24:43.20Z,54.7827125,37.6451586,230.498,-1.81,-1.87,-0.79,2.890,5.431,0.93,215.90098,27.45323,3,12
2017-06-17T16:24:43.40Z,54.7827093,37.6451529,230.571,-1.96,-1.85,-0.42,2.919,5.449,0.97,220.07111,24.42790,3,12
2017-06-17T16:24:43.60Z,54.7827072,37.6451454,230.621,-1.10,-2.45,-0.80,2.946,5.463,1.10,235.85496,19.35071,3,12
2017-06-17T16:24:43.80Z,54.7827052,37.6451401,230.477,-1.42,-1.52,-0.64,2.968,5.462,1.03,232.80738,26.91881,3,12
2017-06-17T16:24:44.00Z,54.7827022,37.6451345,230.520,-1.63,-1.87,-0.47,2.990,5.480,0.94,230.38113,20.43715,3,12
2017-06-17T16:24:44.20Z,54.7827008,37.6451283,230.743,-0.53,-1.97,-0.47,3.011,5.505,0.97,237.35123,32.40695,3,12
2017-06-17T16:24:44.40Z,54.7826996,37.6451231,230.678,-0.67,-1.54,-0.24,3.033,5.512,0.95,242.57936,28.15549,3,12
2017-06-17T16:24:44.60Z,54.7826974,37.6451190,230.531,-1.14,-1.50,-0.02,3.044,5.524,0.80,238.34940,32.54510,3,11
2017-06-17T16:24:44.80Z,54.7826959,37.6451141,230.417,-0.75,-1.49,0.16,3.059,5.542,0.84,241.22635,28.08035,3,12
2017-06-17T16:24:45.00Z,54.7826943,37.6451107,230.148,-0.04,-1.11,-0.07,3.070,5.559,0.85,250.30354,39.21778,3,12
2017-06-17T16:24:45.20Z,54.7826946,37.6451069,230.093,0.46,-1.27,-0.13,3.082,5.569,0.85,275.51573,29.51279,3,12
2017-06-17T16:24:45.40Z,54.7826958,37.6451048,230.058,0.15,-0.21,0.31,3.090,5.562,1.05,275.51573,29.51600,3,12
2017-06-17T16:24:45.60Z,54.7826963,37.6451069,229.815,0.05,0.46,0.72,3.093,5.577,1.12,275.51573,29.51943,3,12
2017-06-17T16:24:45.80Z,54.7826969,37.6451073,229.562,0.58,-0.48,0.72,3.094,5.588,1.23,275.51573,29.52318,3,12
2017-06-17T16:24:46.00Z,54.7826991,37.6451081,229.603,0.47,-0.54,0.63,3.093,5.588,1.17,275.51573,29.52675,3,12
2017-06-17T16:24:46.20Z,54.7827003,37.6451058,229.702,0.36,-0.90,0.17,3.095,5.586,1.00,281.86751,36.51781,3,12
2017-06-17T16:24:46.40Z,54.7826994,37.6451041,229.166,0.15,-0.52,0.20,3.081,5.579,0.90,281.86751,36.52002,3,12
