time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T16:02:32.40Z,46.4011352,17.6636339,1690.407,-53.08,3.78,-7.30,20.369,21.415,3.13,3,5
2015-07-29T16:02:32.60Z,46.4010472,17.6636344,1692.293,-51.84,2.96,-7.64,20.664,21.655,3.13,3,5
2015-07-29T16:02:32.80Z,46.4009468,17.6636470,1693.826,-53.22,2.97,-7.39,20.963,21.901,3.15,3,5
2015-07-29T16:02:33.00Z,46.4008452,17.6636589,1695.423,-54.33,3.00,-7.26,21.264,22.151,3.15,3,5
2015-07-29T16:02:33.20Z,46.4007269,17.6637019,1698.868,-55.29,5.48,-7.32,20.668,22.033,2.91,3,6
2015-07-29T16:02:33.40Z,46.4006370,17.6637033,1699.876,-54.32,4.75,-7.51,20.279,22.007,2.76,3,5
2015-07-29T16:02:33.60Z,46.4005259,17.6637243,1702.967,-55.01,4.16,-7.26,19.944,22.002,2.68,3,5
2015-07-29T16:02:33.80Z,46.4004152,17.6637419,1705.910,-55.66,3.57,-7.12,19.654,22.012,2.63,3,5
2015-07-29T16:02:34.00Z,46.4003033,17.6637635,1709.419,-55.92,3.72,-7.36,19.279,21.862,2.57,3,6
2015-07-29T16:02:34.20Z,46.4001910,17.6637851,1713.314,-56.41,3.74,-8.04,18.941,21.729,2.55,3,6
2015-07-29T16:02:34.40Z,46.4000868,17.6638016,1716.509,-55.93,3.95,-8.86,18.653,21.621,2.54,3,6
2015-07-29T16:02:34.60Z,46.3999816,17.6638217,1720.179,-55.55,4.40,-9.69,18.371,21.515,2.54,3,6
2015-07-29T16:02:34.80Z,46.3998817,17.6638335,1723.323,-55.05,3.97,-10.58,18.125,21.420,2.53,3,6
2015-07-29T16:02:35.00Z,46.3997859,17.6638438,1725.296,-54.72,4.42,-10.78,17.896,21.329,2.53,3,6
2015-07-29T16:02:35.20Z,46.3996929,17.6638457,1725.491,-55.45,4.41,-10.35,17.686,21.246,2.54,3,6
2015-07-29T16:02:35.40Z,46.3995961,17.6638548,1726.033,-55.96,5.19,-9.71,17.489,21.167,2.53,3,6
2015-07-29T16:02:35.60Z,46.3994950,17.6638691,1727.390,-56.49,5.82,-9.40,17.289,21.078,2.53,3,6
2015-07-29T16:02:35.80Z,46.3993952,17.6638858,1729.382,-55.54,6.27,-9.16,17.099,20.988,2.53,3,6
2015-07-29T16:02:36.00Z,46.3992968,17.6639012,1730.997,-55.35,6.40,-9.11,16.949,20.930,2.53,3,5
2015-07-29T16:02:36.20Z,46.3991987,17.6639150,1731.830,-55.48,6.54,-8.52,16.831,20.882,2.53,3,5
2015-07-29T16:02:36.40Z,46.3990986,17.6639233,1732.806,-56.05,5.75,-8.16,16.673,20.795,2.51,3,6
2015-07-29T16:02:36.60Z,46.3989989,17.6639395,1733.339,-56.33,6.47,-7.57,16.566,20.752,2.52,3,5
2015-07-29T16:02:36.80Z,46.3989002,17.6639466,1733.034,-56.59,5.94,-6.55,16.479,20.719,2.52,3,5
2015-07-29T16:02:37.00Z,46.3988042,17.6639465,1732.584,-56.25,4.59,-5.88,16.397,20.687,2.51,3,5
2015-07-29T16:02:37.20Z,46.3987076,17.6639375,1731.269,-56.28,2.95,-4.54,16.335,20.669,2.49,3,5
2015-07-29T16:02:37.40Z,46.3986096,17.6639258,1730.070,-56.51,1.39,-3.46,16.299,20.661,2.49,3,5
2015-07-29T16:02:37.60Z,46.3985133,17.6639181,1730.214,-55.29,0.27,-3.24,16.276,20.659,2.49,3,5
2015-07-29T16:02:37.80Z,46.3984167,17.6639101,1730.300,-55.11,-0.67,-3.30,16.276,20.669,2.49,3,5
2015-07-29T16:02:38.00Z,46.3983387,17.6639210,1727.757,-52.96,1.28,-3.31,16.151,20.593,2.49,3,6
2015-07-29T16:02:38.20Z,46.3982556,17.6639334,1726.590,-52.23,2.44,-3.80,16.055,20.537,2.50,3,6
2015-07-29T16:02:38.40Z,46.3981708,17.6639428,1726.036,-51.45,2.93,-4.12,15.970,20.486,2.51,3,6
2015-07-29T16:02:38.60Z,46.3980777,17.6639708,1727.005,-51.63,5.56,-4.48,15.882,20.434,2.53,3,6
2015-07-29T16:02:38.80Z,46.3979900,17.6639908,1727.561,-50.96,6.25,-5.05,15.787,20.377,2.54,3,6
2015-07-29T16:02:39.00Z,46.3978945,17.6640180,1728.156,-51.54,7.82,-4.63,15.584,20.280,2.51,3,6
2015-07-29T16:02:39.20Z,46.3977970,17.6640507,1729.506,-51.95,9.37,-4.68,15.380,20.178,2.50,3,6
2015-07-29T16:02:39.40Z,46.3976955,17.6640775,1731.699,-52.30,9.13,-4.71,15.104,20.052,2.43,3,6
2015-07-29T16:02:39.60Z,46.3975936,17.6641000,1733.232,-52.85,8.41,-4.35,14.790,19.900,2.38,3,6
2015-07-29T16:02:39.80Z,46.3974939,17.6641186,1733.978,-53.28,7.77,-3.81,14.565,19.769,2.38,3,6
2015-07-29T16:02:40.00Z,46.3973912,17.6641370,1735.879,-53.78,7.09,-3.96,14.361,19.650,2.38,3,6
2015-07-29T16:02:40.20Z,46.3972897,17.6641520,1737.219,-54.57,6.48,-4.10,14.299,19.588,2.45,3,6
2015-07-29T16:02:40.40Z,46.3971889,17.6641694,1738.770,-54.85,6.49,-4.51,14.248,19.534,2.49,3,6
2015-07-29T16:02:40.60Z,46.3970880,17.6641862,1739.444,-55.51,6.66,-4.31,14.204,19.483,2.51,3,6
2015-07-29T16:02:40.80Z,46.3969872,17.6642042,1740.298,-55.65,6.90,-4.22,14.148,19.429,2.50,3,6
2015-07-29T16:02:41.00Z,46.3968846,17.6642195,1741.027,-56.25,6.57,-3.98,14.101,19.385,2.50,3,6
2015-07-29T16:02:41.20Z,46.3967834,17.6642307,1740.363,-56.86,5.97,-3.09,14.065,19.346,2.50,3,6
2015-07-29T16:02:41.40Z,46.3966820,17.6642410,1739.181,-57.37,5.63,-2.01,14.034,19.315,2.50,3,6
2015-07-29T16:02:41.60Z,46.3965861,17.6642409,1738.956,-56.01,3.50,-2.03,14.013,19.295,2.49,3,6
2015-07-29T16:02:41.80Z,46.3964909,17.6642399,1738.719,-55.09,2.08,-2.01,13.987,19.273,2.48,3,6
2015-07-29T16:02:42.00Z,46.3963968,17.6642378,1739.160,-53.95,1.04,-2.32,13.960,19.254,2.46,3,6
2015-07-29T16:02:42.20Z,46.3962972,17.6642419,1740.116,-54.16,1.33,-2.25,13.939,19.241,2.47,3,6
2015-07-29T16:02:42.40Z,46.3961972,17.6642513,1741.313,-54.27,2.19,-2.34,13.933,19.299,2.48,3,5
2015-07-29T16:02:42.60Z,46.3961000,17.6642570,1741.354,-54.26,2.50,-1.81,14.019,19.392,2.64,3,4
2015-07-29T16:02:42.80Z,46.3960028,17.6642636,1741.782,-54.20,2.66,-1.70,14.129,19.496,2.75,3,4
2015-07-29T16:02:43.00Z,46.3959066,17.6642731,1742.412,-53.86,3.21,-1.85,14.257,19.606,2.84,3,4
2015-07-29T16:02:43.20Z,46.3958104,17.6642834,1742.990,-53.76,3.59,-1.92,14.401,19.724,2.90,3,4
2015-07-29T16:02:43.40Z,46.3957133,17.6642839,1743.111,-53.89,2.42,-1.25,14.566,19.849,2.93,3,4
2015-07-29T16:02:43.60Z,46.3956171,17.6642901,1743.464,-53.65,2.56,-1.10,14.745,19.977,2.96,3,4
2015-07-29T16:02:43.80Z,46.3955180,17.6642951,1744.288,-53.97,2.25,-1.04,14.896,20.006,2.96,3,5
2015-07-29T16:02:44.00Z,46.3954251,17.6642943,1745.824,-53.10,1.48,-1.87,15.056,20.042,2.95,3,5
2015-07-29T16:02:44.20Z,46.3953329,17.6642926,1747.397,-52.35,0.88,-2.55,15.224,20.080,2.94,3,5
2015-07-29T16:02:44.40Z,46.3952407,17.6642964,1748.828,-51.91,1.28,-3.24,15.397,20.124,2.97,3,5
2015-07-29T16:02:44.60Z,46.3951390,17.6643099,1749.406,-53.23,2.38,-2.84,15.576,20.171,3.01,3,5
2015-07-29T16:02:44.80Z,46.3950390,17.6643215,1750.130,-53.95,3.07,-2.80,15.759,20.213,3.04,3,5
2015-07-29T16:02:45.00Z,46.3949449,17.6643286,1751.234,-53.07,3.26,-3.01,15.947,20.259,3.06,3,5
2015-07-29T16:02:45.20Z,46.3948539,17.6643365,1752.360,-52.38,3.73,-3.67,16.140,20.311,3.08,3,5
2015-07-29T16:02:45.40Z,46.3947635,17.6643435,1753.533,-51.94,3.90,-4.26,16.337,20.370,3.09,3,5
2015-07-29T16:02:45.60Z,46.3946778,17.6643492,1754.266,-50.91,4.23,-4.64,16.536,20.431,3.11,3,5
2015-07-29T16:02:45.80Z,46.3945904,17.6643553,1754.927,-50.73,4.27,-4.85,16.733,20.493,3.11,3,5
2015-07-29T16:02:46.00Z,46.3945007,17.6643585,1755.104,-51.14,3.64,-4.47,16.935,20.565,3.31,3,5
2015-07-29T16:02:46.20Z,46.3944024,17.6643626,1755.321,-52.18,2.57,-3.36,17.146,20.634,3.42,3,5
2015-07-29T16:02:46.40Z,46.3943115,17.6643572,1755.679,-52.32,1.36,-3.31,17.365,20.707,3.46,3,5
2015-07-29T16:02:46.60Z,46.3942186,17.6643572,1756.176,-52.29,1.24,-3.26,17.593,20.789,3.50,3,5
2015-07-29T16:02:46.80Z,46.3941184,17.6643674,1756.115,-53.04,2.13,-2.59,17.828,20.880,3.56,3,5
2015-07-29T16:02:47.00Z,46.3940222,17.6643745,1756.179,-53.27,2.83,-2.52,18.066,20.973,3.60,3,5
2015-07-29T16:02:47.20Z,46.3939239,17.6643801,1756.704,-53.65,2.59,-2.41,18.373,21.165,3.66,3,4
2015-07-29T16:02:47.40Z,46.3938239,17.6643892,1757.256,-53.87,2.86,-2.22,18.694,21.369,3.72,3,4
2015-07-29T16:02:47.60Z,46.3937226,17.6643991,1757.673,-54.40,3.07,-2.04,19.021,21.580,3.75,3,4
2015-07-29T16:02:47.80Z,46.3936207,17.6644111,1758.276,-54.78,3.61,-2.13,19.358,21.799,3.79,3,4
2015-07-29T16:02:48.00Z,46.3935135,17.6644343,1758.591,-55.37,5.14,-1.82,19.695,22.023,3.83,3,4
2015-07-29T16:02:48.20Z,46.3934153,17.6644384,1759.017,-55.34,4.10,-1.68,20.030,22.248,3.80,3,4
2015-07-29T16:02:48.40Z,46.3933172,17.6644424,1759.408,-55.26,3.41,-1.60,20.370,22.480,3.78,3,4
2015-07-29T16:02:48.60Z,46.3932225,17.6644408,1759.741,-54.92,2.48,-1.63,20.710,22.714,3.75,3,4
2015-07-29T16:02:48.80Z,46.3931232,17.6644484,1759.988,-54.95,2.85,-1.59,21.052,22.954,3.75,3,4
2015-07-29T16:02:49.00Z,46.3930307,17.6644453,1758.921,-54.81,2.60,-1.13,21.258,23.029,3.68,3,5
2015-07-29T16:02:49.20Z,46.3929456,17.6644343,1758.204,-54.09,2.02,-1.38,21.467,23.108,3.63,3,5
2015-07-29T16:02:49.40Z,46.3928557,17.6644270,1757.522,-53.81,1.42,-1.14,21.671,23.182,3.59,3,5
2015-07-29T16:02:49.60Z,46.3927595,17.6644315,1757.954,-53.81,1.97,-1.49,21.860,23.248,3.58,3,5
2015-07-29T16:02:49.80Z,46.3926772,17.6644193,1757.776,-52.81,1.49,-1.98,22.040,23.304,3.55,3,5
2015-07-29T16:02:50.00Z,46.3925772,17.6644280,1758.110,-53.39,2.07,-1.88,22.220,23.363,3.56,3,5
2015-07-29T16:02:50.20Z,46.3924791,17.6644339,1757.937,-53.91,2.43,-1.66,22.381,23.401,3.56,3,5
2015-07-29T16:02:50.40Z,46.3923777,17.6644453,1757.634,-54.49,3.24,-1.28,22.539,23.438,3.58,3,5
2015-07-29T16:02:50.60Z,46.3922705,17.6644559,1757.641,-55.45,2.64,-0.38,22.693,23.476,3.56,3,5
2015-07-29T16:02:50.80Z,46.3921717,17.6644558,1758.339,-55.45,1.78,-0.66,22.846,23.516,3.53,3,5
2015-07-29T16:02:51.00Z,46.3920185,17.6645271,1763.251,-57.39,3.99,-0.75,21.933,23.211,3.23,3,6
2015-07-29T16:02:51.20Z,46.3918890,17.6645692,1766.970,-57.87,4.52,-1.49,21.290,22.986,3.07,3,6
2015-07-29T16:02:51.40Z,46.3917762,17.6645905,1770.283,-56.98,3.67,-2.77,20.725,22.786,2.96,3,6
2015-07-29T16:02:51.60Z,46.3916609,17.6646166,1774.084,-56.33,3.45,-3.98,20.239,22.620,2.91,3,6
2015-07-29T16:02:51.80Z,46.3915358,17.6646557,1777.198,-57.24,4.74,-4.10,19.805,22.474,2.90,3,6
2015-07-29T16:02:52.00Z,46.3914134,17.6646919,1780.104,-57.88,5.61,-4.24,19.437,22.354,2.90,3,6
2015-07-29T16:02:52.20Z,46.3912904,17.6647269,1783.610,-58.34,5.70,-4.47,19.103,22.252,2.90,3,6
2015-07-29T16:02:52.40Z,46.3911709,17.6647575,1786.878,-58.44,5.53,-4.79,18.794,22.159,2.89,3,6
2015-07-29T16:02:52.60Z,46.3910522,17.6647848,1789.914,-58.52,5.04,-4.90,18.487,22.067,2.88,3,6
2015-07-29T16:02:52.80Z,46.3909291,17.6648161,1793.190,-59.16,5.18,-4.96,18.183,21.975,2.89,3,6
2015-07-29T16:02:53.00Z,46.3908149,17.6648384,1796.234,-58.56,4.71,-5.65,17.903,21.892,2.88,3,6
2015-07-29T16:02:53.20Z,46.3907051,17.6648550,1798.561,-57.80,4.15,-5.87,17.663,21.828,2.86,3,6
2015-07-29T16:02:53.40Z,46.3905960,17.6648684,1800.301,-57.56,3.59,-5.82,17.445,21.770,2.86,3,5
2015-07-29T16:02:53.60Z,46.3904799,17.6648906,1802.993,-58.05,3.99,-5.93,17.243,21.720,2.87,3,5
2015-07-29T16:02:53.80Z,46.3903649,17.6649129,1805.852,-58.10,4.30,-6.12,17.049,21.618,2.73,3,6
2015-07-29T16:02:54.00Z,46.3902536,17.6649391,1808.352,-57.99,5.68,-6.73,16.868,21.526,2.70,3,6
2015-07-29T16:02:54.20Z,46.3901419,17.6649667,1810.313,-58.43,6.90,-6.85,16.718,21.494,2.83,3,5
2015-07-29T16:02:54.40Z,46.3900306,17.6649949,1812.603,-58.47,7.67,-7.09,16.573,21.412,2.75,3,6
2015-07-29T16:02:54.60Z,46.3899258,17.6650146,1813.736,-57.84,7.41,-7.02,16.437,21.337,2.72,3,6
2015-07-29T16:02:54.80Z,46.3898231,17.6650342,1815.700,-57.01,7.03,-7.60,16.320,21.264,2.70,3,6
2015-07-29T16:02:55.00Z,46.3897215,17.6650501,1816.605,-56.70,6.58,-7.50,16.210,21.190,2.69,3,6
2015-07-29T16:02:55.20Z,46.3896116,17.6650775,1818.563,-57.54,7.48,-7.39,16.163,21.235,2.72,3,5
2015-07-29T16:02:55.40Z,46.3895015,17.6651054,1820.427,-58.15,8.19,-7.19,16.121,21.278,2.74,3,5
2015-07-29T16:02:55.60Z,46.3893908,17.6651308,1822.778,-58.48,8.08,-7.18,16.085,21.327,2.75,3,5
2015-07-29T16:02:55.80Z,46.3892792,17.6651563,1824.857,-59.13,8.12,-7.13,16.054,21.377,2.75,3,5
2015-07-29T16:02:56.00Z,46.3891690,17.6651792,1827.246,-59.15,7.78,-7.41,16.026,21.429,2.74,3,5
2015-07-29T16:02:56.20Z,46.3890592,17.6652018,1829.705,-59.13,7.53,-7.67,16.014,21.489,2.73,3,5
2015-07-29T16:02:56.40Z,46.3889507,17.6652276,1832.757,-58.41,7.76,-8.18,15.993,21.542,2.74,3,5
2015-07-29T16:02:56.60Z,46.3888437,17.6652531,1835.366,-57.94,8.04,-8.25,15.986,21.600,2.74,3,5
2015-07-29T16:02:56.80Z,46.3887348,17.6652759,1837.590,-58.63,7.70,-8.21,15.979,21.657,2.74,3,5
2015-07-29T16:02:57.00Z,46.3886262,17.6652980,1840.012,-58.50,7.51,-8.19,15.973,21.713,2.75,3,5
2015-07-29T16:02:57.20Z,46.3885178,17.6653244,1842.379,-58.55,8.09,-8.42,15.979,21.778,2.77,3,5
2015-07-29T16:02:57.40Z,46.3884106,17.6653497,1844.650,-58.10,8.42,-8.38,15.987,21.840,2.77,3,5
2015-07-29T16:02:57.60Z,46.3883042,17.6653753,1846.882,-57.76,8.65,-8.36,15.997,21.909,2.78,3,5
2015-07-29T16:02:57.80Z,46.3881979,17.6654005,1849.179,-57.59,8.62,-8.44,15.997,21.978,2.77,3,5
2015-07-29T16:02:58.00Z,46.3880934,17.6654348,1851.429,-57.25,10.12,-8.82,15.999,22.047,2.79,3,5
2015-07-29T16:02:58.20Z,46.3879852,17.6654745,1854.605,-57.97,11.30,-9.83,16.000,22.117,2.81,3,5
2015-07-29T16:02:58.40Z,46.3878764,17.6655149,1857.712,-58.50,12.25,-10.58,15.994,22.185,2.80,3,5
2015-07-29T16:02:58.60Z,46.3877687,17.6655430,1859.927,-58.47,11.41,-10.24,15.963,22.239,2.77,3,5
2015-07-29T16:02:58.80Z,46.3876601,17.6655718,1862.266,-58.72,10.86,-10.03,15.936,22.294,2.75,3,5
2015-07-29T16:02:59.00Z,46.3875589,17.6656012,1864.353,-57.62,11.09,-10.62,15.911,22.349,2.75,3,5
2015-07-29T16:02:59.20Z,46.3874593,17.6656273,1865.071,-57.39,11.22,-10.31,15.889,22.399,2.74,3,5
2015-07-29T16:02:59.40Z,46.3873598,17.6656568,1867.162,-56.67,11.25,-10.79,15.867,22.445,2.74,3,5
2015-07-29T16:02:59.60Z,46.3872532,17.6656926,1869.689,-57.27,11.87,-10.81,15.836,22.486,2.74,3,5
2015-07-29T16:02:59.80Z,46.3871435,17.6657310,1872.326,-58.06,12.64,-10.65,15.807,22.526,2.75,3,5
2015-07-29T16:03:00.00Z,46.3870393,17.6657614,1873.937,-58.26,12.41,-10.66,15.782,22.567,2.74,3,5
2015-07-29T16:03:00.20Z,46.3869356,17.6657920,1875.720,-57.71,12.35,-10.34,15.748,22.603,2.73,3,5
2015-07-29T16:03:00.40Z,46.3868338,17.6658186,1876.716,-57.71,11.93,-10.10,15.706,22.634,2.71,3,5
2015-07-29T16:03:00.60Z,46.3867274,17.6658438,1879.211,-57.62,10.75,-9.85,15.665,22.660,2.68,3,5
2015-07-29T16:03:00.80Z,46.3866220,17.6658669,1881.160,-57.44,9.96,-9.29,15.626,22.680,2.66,3,5
2015-07-29T16:03:01.00Z,46.3865143,17.6658924,1883.398,-57.56,9.67,-8.80,15.586,22.696,2.62,3,5
2015-07-29T16:03:01.20Z,46.3864084,17.6659176,1885.220,-57.24,9.73,-8.21,15.551,22.711,2.64,3,5
2015-07-29T16:03:01.40Z,46.3863036,17.6659427,1886.926,-56.97,9.73,-7.75,15.518,22.735,2.64,3,5
2015-07-29T16:03:01.60Z,46.3861991,17.6659677,1889.019,-57.33,9.35,-8.21,15.487,22.760,2.63,3,5
2015-07-29T16:03:01.80Z,46.3860961,17.6659852,1890.564,-57.44,8.35,-8.32,15.449,22.780,2.63,3,5
2015-07-29T16:03:02.00Z,46.3859884,17.6660110,1893.473,-57.19,8.53,-8.24,15.415,22.805,2.63,3,5
2015-07-29T16:03:02.20Z,46.3858852,17.6660336,1895.737,-56.80,8.44,-8.48,15.380,22.829,2.63,3,5
2015-07-29T16:03:02.40Z,46.3857795,17.6660605,1897.935,-56.94,9.07,-8.37,15.338,22.848,2.64,3,5
2015-07-29T16:03:02.60Z,46.3856775,17.6660848,1900.544,-55.91,9.01,-8.52,15.298,22.867,2.64,3,5
2015-07-29T16:03:02.80Z,46.3855738,17.6661120,1902.418,-56.24,9.58,-8.42,15.248,22.874,2.64,3,5
2015-07-29T16:03:03.00Z,46.3854706,17.6661400,1905.389,-56.25,9.49,-9.29,15.199,22.881,2.63,3,5
2015-07-29T16:03:03.20Z,46.3853615,17.6661803,1908.125,-57.26,11.59,-9.33,15.150,22.888,2.65,3,5
2015-07-29T16:03:03.40Z,46.3852539,17.6662176,1912.164,-56.85,12.25,-10.13,15.058,22.848,2.66,3,6
2015-07-29T16:03:03.60Z,46.3851469,17.6662497,1915.371,-57.35,12.14,-10.65,14.969,22.813,2.65,3,6
2015-07-29T16:03:03.80Z,46.3850426,17.6662755,1916.758,-57.86,12.01,-10.38,14.885,22.787,2.65,3,6
2015-07-29T16:03:04.00Z,46.3849368,17.6662986,1917.732,-58.62,11.65,-9.74,14.802,22.764,2.64,3,6
2015-07-29T16:03:04.20Z,46.3848307,17.6663282,1920.828,-57.96,11.81,-10.28,14.722,22.738,2.64,3,6
2015-07-29T16:03:04.40Z,46.3847218,17.6663620,1923.649,-58.26,12.56,-10.15,14.657,22.716,2.66,3,6
2015-07-29T16:03:04.60Z,46.3846163,17.6663925,1926.515,-57.69,12.50,-10.33,14.596,22.687,2.66,3,6
2015-07-29T16:03:04.80Z,46.3845137,17.6664192,1928.823,-56.65,12.18,-9.98,14.538,22.660,2.66,3,6
2015-07-29T16:03:05.00Z,46.3844121,17.6664394,1930.449,-56.74,11.03,-9.79,14.493,22.634,2.66,3,6
2015-07-29T16:03:05.20Z,46.3843175,17.6664488,1929.972,-56.30,9.56,-9.15,14.450,22.610,2.65,3,6
2015-07-29T16:03:05.40Z,46.3842228,17.6664583,1929.892,-55.87,8.52,-8.87,14.410,22.587,2.64,3,6
2015-07-29T16:03:05.60Z,46.3841219,17.6664726,1930.931,-55.98,8.08,-8.23,14.381,22.569,2.63,3,6
2015-07-29T16:03:05.80Z,46.3840207,17.6664876,1932.174,-56.05,7.76,-7.86,14.356,22.549,2.63,3,6
2015-07-29T16:03:06.00Z,46.3839195,17.6665059,1933.672,-55.96,8.10,-7.83,14.339,22.532,2.64,3,6
2015-07-29T16:03:06.20Z,46.3838132,17.6665300,1936.101,-56.91,8.67,-8.37,14.323,22.516,2.65,3,6
2015-07-29T16:03:06.40Z,46.3837060,17.6665525,1938.692,-57.48,8.70,-8.70,14.315,22.511,2.66,3,6
2015-07-29T16:03:06.60Z,46.3835989,17.6665748,1941.255,-57.78,8.79,-8.96,14.306,22.503,2.66,3,6
2015-07-29T16:03:06.80Z,46.3834920,17.6665946,1944.296,-57.54,8.31,-9.14,14.303,22.500,2.66,3,6
2015-07-29T16:03:07.00Z,46.3833841,17.6666148,1946.957,-57.99,8.09,-9.29,14.308,22.505,2.66,3,6
2015-07-29T16:03:07.20Z,46.3832763,17.6666350,1948.932,-58.40,8.24,-9.04,14.311,22.506,2.65,3,6
2015-07-29T16:03:07.40Z,46.3831672,17.6666652,1951.203,-58.50,9.98,-9.01,14.325,22.519,2.68,3,6
2015-07-29T16:03:07.60Z,46.3830593,17.6666966,1953.402,-58.42,11.20,-9.00,14.344,22.530,2.69,3,6
2015-07-29T16:03:07.80Z,46.3829519,17.6667290,1955.569,-58.35,12.02,-8.98,14.369,22.549,2.71,3,6
2015-07-29T16:03:08.00Z,46.3828431,17.6667557,1957.860,-58.63,11.35,-8.67,14.392,22.596,2.70,3,6
2015-07-29T16:03:08.20Z,46.3827350,17.6667800,1958.990,-59.02,10.93,-7.82,14.421,22.648,2.70,3,6
2015-07-29T16:03:08.40Z,46.3826269,17.6668074,1959.581,-59.58,11.41,-7.22,14.454,22.698,2.71,3,6
2015-07-29T16:03:08.60Z,46.3825195,17.6668286,1961.087,-59.01,10.30,-6.59,14.487,22.747,2.70,3,6
2015-07-29T16:03:08.80Z,46.3824131,17.6668433,1961.607,-59.37,8.85,-6.00,14.622,22.831,2.82,3,5
2015-07-29T16:03:09.00Z,46.3823101,17.6668546,1962.565,-58.38,7.59,-5.68,14.782,22.915,2.92,3,5
2015-07-29T16:03:09.20Z,46.3822097,17.6668673,1962.886,-58.03,7.41,-5.93,14.812,22.948,2.80,3,6
2015-07-29T16:03:09.40Z,46.3821105,17.6668775,1963.111,-57.82,6.96,-6.20,14.838,22.975,2.74,3,6
2015-07-29T16:03:09.60Z,46.3820074,17.6668960,1964.222,-57.88,7.56,-6.65,14.852,22.991,2.71,3,6
2015-07-29T16:03:09.80Z,46.3819077,17.6669098,1965.148,-57.47,7.42,-7.16,14.867,23.010,2.70,3,6
2015-07-29T16:03:10.00Z,46.3818083,17.6669248,1965.753,-57.17,7.47,-7.24,14.881,23.029,2.68,3,6
2015-07-29T16:03:10.20Z,46.3817082,17.6669536,1966.907,-56.47,9.68,-7.61,14.894,23.044,2.71,3,6
2015-07-29T16:03:10.40Z,46.3816076,17.6669833,1967.187,-56.90,11.23,-7.58,14.899,23.058,2.71,3,6
2015-07-29T16:03:10.60Z,46.3815058,17.6670101,1967.756,-57.40,11.39,-7.42,14.911,23.074,2.71,3,6
2015-07-29T16:03:10.80Z,46.3814042,17.6670369,1968.223,-57.64,11.57,-7.22,14.922,23.087,2.71,3,6
2015-07-29T16:03:11.00Z,46.3813047,17.6670686,1969.052,-57.04,12.55,-7.35,14.931,23.100,2.72,3,6
2015-07-29T16:03:11.20Z,46.3812072,17.6670987,1970.071,-56.41,12.81,-7.77,14.938,23.111,2.73,3,6
2015-07-29T16:03:11.40Z,46.3811098,17.6671288,1970.856,-56.28,13.01,-8.01,14.947,23.121,2.73,3,6
2015-07-29T16:03:11.60Z,46.3810159,17.6671533,1971.252,-55.77,12.51,-8.27,14.946,23.127,2.72,3,6
2015-07-29T16:03:11.80Z,46.3809225,17.6671777,1971.611,-55.32,12.23,-8.38,14.945,23.131,2.72,3,6
2015-07-29T16:03:12.00Z,46.3808310,17.6672003,1972.894,-53.89,11.53,-8.63,14.943,23.139,2.72,3,6
2015-07-29T16:03:12.20Z,46.3807470,17.6672167,1973.276,-52.20,10.71,-9.12,14.942,23.149,2.72,3,6
2015-07-29T16:03:12.40Z,46.3806543,17.6672452,1974.715,-52.16,11.38,-9.09,14.943,23.160,2.74,3,6
2015-07-29T16:03:12.60Z,46.3805616,17.6672709,1976.113,-52.79,11.26,-9.58,14.938,23.164,2.74,3,6
2015-07-29T16:03:12.80Z,46.3804629,17.6672976,1977.665,-54.02,11.05,-9.30,14.926,23.167,2.74,3,6
2015-07-29T16:03:13.00Z,46.3803675,17.6673232,1979.271,-53.98,11.01,-9.37,14.904,23.165,2.73,3,6
2015-07-29T16:03:13.20Z,46.3802788,17.6673479,1980.189,-52.62,11.44,-9.38,14.876,23.163,2.75,3,6
2015-07-29T16:03:13.40Z,46.3801867,17.6673798,1981.465,-52.21,12.48,-9.12,14.839,23.149,2.76,3,6
2015-07-29T16:03:13.60Z,46.3800962,17.6674086,1982.155,-52.22,12.75,-8.84,14.803,23.135,2.76,3,6
2015-07-29T16:03:13.80Z,46.3800083,17.6674325,1982.566,-51.87,12.23,-8.68,14.756,23.109,2.75,3,6
2015-07-29T16:03:14.00Z,46.3799152,17.6674642,1983.005,-52.35,13.03,-7.83,14.712,23.085,2.75,3,6
2015-07-29T16:03:14.20Z,46.3798300,17.6674896,1983.397,-51.03,12.75,-7.74,14.671,23.061,2.76,3,6
2015-07-29T16:03:14.40Z,46.3797366,17.6675273,1986.092,-50.91,13.50,-8.38,14.631,23.034,2.77,3,6
2015-07-29T16:03:14.60Z,46.3796448,17.6675570,1987.419,-51.36,12.95,-8.26,14.595,23.007,2.77,3,6
2015-07-29T16:03:14.80Z,46.3795523,17.6675842,1988.695,-51.80,12.25,-8.06,14.547,22.967,2.75,3,6
2015-07-29T16:03:15.00Z,46.3794544,17.6676172,1990.215,-52.98,12.61,-7.70,14.501,22.929,2.75,3,6
2015-07-29T16:03:15.20Z,46.3793548,17.6676528,1992.575,-53.57,12.93,-7.83,14.457,22.893,2.75,3,6
2015-07-29T16:03:15.40Z,46.3792616,17.6676904,1993.512,-53.24,14.33,-8.09,14.414,22.850,2.77,3,6
2015-07-29T16:03:15.60Z,46.3791723,17.6677232,1993.572,-52.80,14.68,-8.10,14.374,22.809,2.77,3,6
2015-07-29T16:03:15.80Z,46.3790846,17.6677543,1993.393,-52.52,14.65,-8.24,14.336,22.769,2.77,3,6
